y_true,y_pred,y_prob
0,0,0.0046330704
1,0,0.0043632416
0,1,0.9989532
0,1,0.99692816
0,1,0.91719514
1,1,0.9992551
1,1,0.99771285
0,1,0.99885356
1,1,0.99927443
0,0,0.018344328
1,1,0.99905926
0,1,0.9977933
1,0,0.048322733
0,1,0.9989497
1,0,0.0016529922
1,1,0.99903834
0,1,0.9820547
1,0,0.0009768923
1,1,0.9992446
1,0,0.038286194
0,1,0.9966844
1,1,0.99842656
0,1,0.99895775
0,1,0.99889684
0,1,0.99902534
0,1,0.994651
0,1,0.99547017
1,1,0.99901485
0,1,0.7378574
0,1,0.9917625
0,1,0.9990044
0,1,0.9974746
0,1,0.99919075
1,0,0.24102691
0,1,0.9975357
1,1,0.99925894
0,1,0.9993063
1,1,0.99897397
0,1,0.9984158
1,1,0.99940014
1,0,0.038076263
1,1,0.99830127
1,1,0.99826837
1,1,0.99909866
0,1,0.9984074
0,1,0.9900974
1,0,0.016362915
0,1,0.95932704
0,1,0.9992506
1,1,0.9987967
0,1,0.99936026
1,1,0.99926466
1,1,0.99928766
0,1,0.9977143
1,1,0.94762117
1,1,0.99933964
0,1,0.9910618
1,1,0.99922013
1,1,0.99496174
0,0,0.0007757775
0,1,0.9990841
0,1,0.9993043
0,1,0.977002
0,1,0.9988236
1,1,0.99933964
0,1,0.9992878
0,1,0.9990847
0,0,0.40468845
1,1,0.99515015
0,0,0.0036883927
0,0,0.020829383
0,0,0.009039044
0,1,0.99865663
1,1,0.9991874
0,1,0.99664694
1,1,0.9984628
1,1,0.99906343
0,1,0.9989631
0,1,0.9993303
0,1,0.99832386
0,1,0.9989365
1,1,0.99917656
1,0,0.0024168992
0,1,0.92833257
1,0,0.0012666326
0,1,0.7088852
1,1,0.997332
0,1,0.9990969
1,1,0.99941754
0,1,0.99428105
0,1,0.9975412
1,1,0.9925167
1,0,0.3684861
1,1,0.9993231
1,0,0.22920276
1,1,0.9991738
0,1,0.9718765
0,1,0.99844116
1,1,0.99874973
0,1,0.99935144
1,1,0.9988135
1,1,0.99642
1,1,0.99916697
1,0,0.03451245
0,0,0.0022924675
1,1,0.9981323
1,1,0.99928075
0,0,0.024124106
0,1,0.99901783
0,1,0.72451067
1,0,0.013192581
1,0,0.0018924159
1,1,0.89827955
1,1,0.99703133
1,1,0.9989348
0,1,0.9988011
0,0,0.010875268
0,1,0.9990427
1,1,0.99497247
0,1,0.9982527
0,1,0.9993087
0,1,0.9881918
0,0,0.0031406155
1,0,0.02535083
0,1,0.9916932
1,0,0.027686683
1,1,0.9211598
0,0,0.0013495095
0,0,0.026719015
0,1,0.99901843
0,0,0.0014021358
1,1,0.9992913
1,1,0.9993327
0,0,0.0016489287
0,1,0.9962057
0,1,0.9661441
0,1,0.998552
1,1,0.9988771
0,1,0.9391063
1,1,0.9990735
1,1,0.9982469
1,1,0.99930406
0,1,0.99780613
1,1,0.99918836
1,0,0.14329556
0,1,0.6080571
0,1,0.99634427
1,1,0.9978036
1,1,0.9929102
1,1,0.9992293
0,1,0.99816614
1,1,0.99028313
0,1,0.9991653
1,0,0.0036802115
1,1,0.9970174
0,1,0.9993
0,1,0.99725074
0,0,0.005342916
1,0,0.005761445
1,1,0.9988524
0,1,0.99935
0,1,0.99918956
1,1,0.99820924
0,0,0.46027032
1,1,0.99922204
1,1,0.9987754
0,1,0.9796268
1,1,0.9224304
0,1,0.99882895
0,0,0.0036496054
0,1,0.9973187
1,1,0.99863106
0,1,0.99934584
0,1,0.8742667
1,1,0.99792755
1,1,0.99907124
0,1,0.99357575
0,1,0.9993711
0,1,0.9714073
1,1,0.92212147
0,1,0.96933055
1,1,0.99865687
0,1,0.9989786
1,1,0.99932957
1,1,0.99913305
1,1,0.99898
1,1,0.99932325
1,1,0.9990963
0,0,0.19349921
1,0,0.00075941836
1,0,0.0013613766
1,1,0.9992093
0,1,0.9184598
0,1,0.9971349
1,1,0.99919194
1,1,0.9991265
0,0,0.15384023
1,1,0.9986003
1,1,0.9990369
0,0,0.05190945
0,1,0.9982674
0,0,0.0032180133
0,0,0.0033787698
0,1,0.99930584
1,1,0.99915123
0,1,0.9859095
0,1,0.9988986
0,1,0.99836093
0,1,0.99820364
1,1,0.99920005
1,1,0.9980028
0,1,0.9988458
0,1,0.9920169
1,1,0.9992471
0,1,0.99935764
0,1,0.9942794
1,1,0.9983789
0,0,0.0014933761
1,1,0.86129653
1,1,0.999368
1,1,0.9993056
0,0,0.01920039
1,1,0.99745256
1,1,0.9990808
0,1,0.9978089
1,1,0.8064308
0,1,0.99843913
1,1,0.99903834
0,1,0.9991793
0,1,0.999228
1,0,0.014530075
0,1,0.99860376
0,1,0.9982185
0,1,0.99794525
1,1,0.99788207
1,1,0.99926287
0,1,0.99934787
0,1,0.9375638
1,0,0.005268436
1,1,0.99895716
0,0,0.17596702
0,1,0.9985318
0,1,0.998961
0,1,0.99844044
1,0,0.20369002
0,1,0.9985164
1,1,0.9987658
1,1,0.9989286
0,1,0.99929416
1,1,0.842557
0,1,0.9945351
1,1,0.999059
0,1,0.99860245
1,1,0.99919146
0,1,0.9985599
1,1,0.99880135
1,1,0.9958475
0,0,0.0031414425
1,1,0.9990363
0,1,0.996259
0,1,0.99889106
0,0,0.010483792
0,0,0.05057264
0,1,0.9984132
0,0,0.003918846
0,1,0.99946326
0,0,0.001836047
0,1,0.933648
1,0,0.002293959
0,0,0.00089323276
1,1,0.99897337
1,1,0.99889696
0,1,0.9973911
1,1,0.99898905
0,1,0.99882704
1,1,0.99870515
0,1,0.99841297
1,1,0.999265
0,1,0.9992895
1,1,0.9992489
0,1,0.9956729
1,1,0.99912924
0,1,0.84274155
1,1,0.9991146
1,0,0.20469207
1,1,0.7319342
0,1,0.9992854
0,1,0.99705553
1,1,0.9988446
1,1,0.9912758
1,1,0.99917066
1,0,0.003671553
0,1,0.99793017
1,1,0.99768376
0,1,0.9978344
0,1,0.99847096
1,1,0.9978921
1,0,0.0006914041
0,1,0.9927779
1,0,0.0011038255
1,1,0.9946603
1,1,0.99924433
0,0,0.008097288
0,1,0.99902415
1,1,0.99399203
0,1,0.6903593
1,1,0.99826235
0,1,0.99906105
0,1,0.9980862
0,1,0.8271794
0,0,0.0030185939
1,1,0.9951749
1,1,0.99901164
1,0,0.2768431
1,1,0.9597163
0,1,0.8380587
0,1,0.9992823
1,1,0.99906915
0,1,0.9991818
0,1,0.9987477
1,1,0.99873894
0,1,0.99594647
0,1,0.99817026
0,1,0.99613297
1,1,0.9991216
0,1,0.9991592
0,1,0.83232766
1,1,0.9994092
1,1,0.99909747
0,1,0.9925236
0,1,0.99749845
1,1,0.9988397
1,1,0.996287
0,1,0.9980691
0,1,0.99929786
0,1,0.9991635
0,1,0.9954289
0,1,0.9674246
0,1,0.9985998
0,1,0.9982796
0,1,0.98866934
0,1,0.9438324
0,1,0.9725874
1,1,0.99932027
0,0,0.4065168
1,1,0.9994062
0,1,0.9989942
1,0,0.0783538
1,1,0.99907863
0,0,0.021572165
0,1,0.9974806
0,1,0.93764716
1,1,0.9187907
0,0,0.0010542711
1,1,0.99916804
1,1,0.99913967
0,1,0.9973877
1,1,0.9992409
1,1,0.99866724
1,1,0.99721366
0,1,0.9972378
0,1,0.99770844
0,1,0.99926466
0,1,0.99239254
0,0,0.01612401
1,1,0.99916565
1,1,0.9992061
1,1,0.9991819
1,0,0.0020571484
0,1,0.99939835
1,1,0.9985424
1,0,0.0068894224
1,1,0.9978046
1,1,0.99925214
1,1,0.50711375
1,1,0.9866981
1,0,0.0056598005
1,0,0.0011967106
1,1,0.99792564
0,1,0.9965519
1,1,0.999074
0,1,0.9985324
0,1,0.99816614
1,1,0.9982917
0,1,0.9913168
1,1,0.9991097
0,0,0.0055126613
1,1,0.99717194
1,1,0.99886394
1,1,0.99847025
1,1,0.9993303
0,1,0.9977215
0,0,0.0060941763
1,0,0.002576712
1,0,0.119972065
0,1,0.9906137
1,1,0.99844885
1,1,0.9986297
0,1,0.99523914
0,0,0.0020063224
0,1,0.9990157
0,1,0.97888774
0,1,0.9993988
0,1,0.99919444
0,1,0.9993413
0,1,0.9976827
1,1,0.9988009
1,1,0.99784255
1,0,0.0030954634
0,1,0.9792666
0,1,0.9924378
1,0,0.29804718
1,1,0.95797426
1,1,0.998548
1,1,0.9991165
1,0,0.10972366
0,1,0.9965688
1,1,0.9987087
0,1,0.9993537
1,1,0.99932146
1,1,0.9981939
1,1,0.99902916
1,1,0.99842453
1,1,0.98235625
1,1,0.9992766
1,1,0.9989912
0,1,0.9975267
1,0,0.018920127
1,1,0.99878985
1,1,0.99837446
0,1,0.9991781
0,1,0.99932253
1,1,0.9992754
1,1,0.99742657
1,1,0.9983511
1,0,0.0008546513
0,1,0.99761814
0,1,0.999435
1,1,0.9988159
0,1,0.99157083
0,1,0.99822
1,0,0.21771164
1,1,0.9984641
0,1,0.99928695
1,0,0.002004842
0,1,0.99798054
1,1,0.9994087
1,1,0.98863167
0,1,0.9986512
0,1,0.9977597
1,1,0.9993612
0,1,0.9530528
0,0,0.11903968
0,1,0.9935055
0,1,0.99904984
0,1,0.99879456
0,1,0.9991326
1,1,0.9985911
1,1,0.999255
0,1,0.9991366
0,1,0.9575278
1,1,0.9991285
0,1,0.9980933
1,1,0.99901533
1,1,0.9973271
0,1,0.9991314
1,0,0.18683995
1,0,0.022751326
1,1,0.9815315
1,0,0.031025982
1,0,0.016919179
1,1,0.9984799
0,1,0.98559445
0,0,0.055601195
0,0,0.005574176
1,1,0.7123981
1,1,0.9993882
1,1,0.99915457
0,0,0.0031836592
1,1,0.997095
0,1,0.94057465
0,1,0.9992692
0,0,0.0032642006
0,1,0.97887224
1,1,0.99900454
1,1,0.99869823
0,1,0.9979037
0,1,0.99932754
1,0,0.013113684
1,1,0.9994103
0,1,0.9981166
0,1,0.99856275
1,1,0.97395384
0,1,0.9922281
1,0,0.15275651
0,1,0.9896836
1,1,0.99852103
1,1,0.99712723
1,1,0.9990866
1,0,0.018093552
1,1,0.9989465
1,0,0.43089092
1,1,0.9993808
1,1,0.9977858
0,0,0.0018422954
0,1,0.996181
1,1,0.99921703
0,1,0.92370766
0,1,0.99876887
1,1,0.9991036
1,0,0.41015124
0,0,0.017935064
0,1,0.6668363
0,1,0.7180503
1,1,0.9990902
0,1,0.99913365
0,0,0.019782465
1,1,0.7426961
1,1,0.99934584
1,0,0.0075828657
1,1,0.9988656
1,1,0.99931467
0,1,0.9993332
1,1,0.99873894
1,0,0.33597395
0,1,0.9982293
1,1,0.9787168
1,1,0.9987382
1,1,0.99892104
1,1,0.9980439
0,1,0.9985948
0,1,0.9990357
1,1,0.6680504
0,1,0.9909497
0,1,0.9988242
0,1,0.9990872
0,1,0.9983981
1,1,0.86728394
0,1,0.994504
0,1,0.9982426
0,1,0.9985631
0,1,0.9987872
1,1,0.9967288
1,1,0.9992593
1,1,0.99914396
1,1,0.99917525
0,1,0.93540746
0,1,0.9989907
1,0,0.07911723
1,1,0.8837408
1,1,0.9991455
0,1,0.99912006
0,1,0.9992823
1,0,0.121484414
0,1,0.99325246
1,1,0.9992137
0,1,0.9926664
1,0,0.49323443
0,0,0.021975953
0,1,0.99923825
0,1,0.99933416
1,1,0.99918014
1,1,0.99923253
0,1,0.88532525
1,1,0.9970119
1,0,0.009714929
1,1,0.9990742
0,1,0.99937123
1,1,0.99901307
0,1,0.9929518
0,0,0.004002163
1,0,0.001999477
1,1,0.9959806
1,1,0.99357843
0,0,0.28956425
1,1,0.998372
1,1,0.9992281
1,1,0.9991708
0,1,0.9992023
0,1,0.9881092
0,0,0.30293545
1,1,0.99934214
1,0,0.0015365332
0,1,0.99774855
0,1,0.9989674
0,0,0.003775724
0,1,0.9981376
1,0,0.0009926388
0,1,0.9991579
1,1,0.998938
0,0,0.097225554
0,1,0.9983352
1,1,0.99892396
0,1,0.997306
0,1,0.99907804
1,1,0.99914086
0,0,0.047183942
0,1,0.99880207
0,0,0.0067935735
0,1,0.9984774
1,0,0.01845362
1,0,0.01184253
1,0,0.0018812364
1,1,0.99930096
1,1,0.9973242
1,1,0.9988618
0,0,0.010889829
0,1,0.9987268
1,1,0.9964587
0,1,0.9979359
0,1,0.9978574
1,1,0.9864618
0,1,0.92732656
0,1,0.99854267
0,1,0.9949244
0,1,0.9992514
1,1,0.9989862
1,0,0.01034218
1,1,0.9984162
0,0,0.0026226356
0,1,0.9983046
1,1,0.99922764
1,1,0.99937785
1,0,0.0906417
1,1,0.97762966
1,1,0.9986946
1,1,0.9977223
1,1,0.9988726
1,1,0.99929607
0,1,0.9981419
1,0,0.00076848804
1,1,0.99926203
1,0,0.0010013513
0,1,0.97647583
0,1,0.99204034
0,1,0.99772555
0,0,0.46824124
1,1,0.99896574
0,0,0.002156642
0,0,0.03263828
1,1,0.9989802
1,1,0.9989391
0,0,0.49268392
0,0,0.14762078
0,1,0.9877929
0,1,0.9991918
0,1,0.99917233
1,0,0.032260146
0,1,0.9991179
0,1,0.998662
1,1,0.99667966
1,1,0.9984523
1,0,0.078379676
0,1,0.7851042
0,1,0.9993672
1,0,0.23952837
1,1,0.9992642
1,1,0.99910814
1,1,0.99930394
1,1,0.9949285
1,1,0.99935263
0,1,0.9991941
0,1,0.99662197
1,1,0.9975836
0,1,0.9989644
1,0,0.040160302
0,1,0.9965019
0,0,0.0044742534
0,0,0.004779659
0,1,0.99812907
0,0,0.0031169623
1,1,0.9991559
0,0,0.002255376
1,1,0.99896646
0,1,0.99816495
1,1,0.7778466
0,1,0.9984848
