y_true,y_pred,y_prob
0,0,0.0003227914
0,0,0.07947965
0,0,0.00045169733
0,1,0.5890549
0,0,0.00038099327
0,0,0.00028763455
1,1,0.99911803
1,1,0.999071
0,0,0.00031955377
1,1,0.999366
1,1,0.9987419
0,0,0.00051297987
1,1,0.99945706
0,0,0.00025675763
1,1,0.9988349
1,1,0.99931324
1,1,0.99931586
0,0,0.0003425621
0,0,0.00038705915
1,1,0.9994351
0,0,0.00042947716
0,0,0.00034461377
0,0,0.0003568716
0,0,0.00037435957
1,1,0.9994956
1,1,0.9984654
0,0,0.00037069654
0,0,0.00023331486
1,1,0.98220026
0,0,0.00035443972
1,1,0.99876046
0,0,0.00034864314
0,0,0.00033136675
1,1,0.9794063
1,1,0.9994987
1,1,0.9869027
0,0,0.00035083268
1,1,0.9993125
0,0,0.00037205446
1,1,0.9994036
1,1,0.99930084
0,0,0.0003106241
0,0,0.00020107356
1,1,0.9990414
1,1,0.9991954
0,0,0.0003830038
1,1,0.99923825
0,0,0.00036802873
1,1,0.99855584
0,0,0.00068854337
0,0,0.00030768322
1,1,0.9992674
0,0,0.00034646413
0,0,0.000696138
0,0,0.0003134437
1,1,0.9899024
1,1,0.9991704
0,0,0.0014499575
1,1,0.9987992
1,1,0.99915266
1,1,0.9990458
1,1,0.9994879
0,0,0.00040594803
0,0,0.00042756886
0,0,0.0004335104
1,1,0.9987282
0,0,0.00022529345
0,0,0.00058142573
0,0,0.00035305737
0,0,0.00028806296
1,1,0.99823076
0,0,0.0003234294
0,0,0.0003538366
1,1,0.98995167
0,0,0.00021196135
1,1,0.99931276
1,1,0.9991283
1,1,0.9994168
0,0,0.00032026318
0,0,0.00040463672
1,1,0.99946755
0,0,0.00037901817
1,1,0.99884784
0,0,0.00043290024
0,0,0.00038882508
1,1,0.9986714
0,0,0.00045796795
1,1,0.9992034
0,0,0.00023436722
1,1,0.9993259
1,1,0.9992551
0,0,0.00031391767
0,0,0.00039473234
0,0,0.00031349927
0,0,0.00034870597
1,1,0.9978847
0,0,0.00033349713
1,1,0.99787056
0,0,0.022685394
0,0,0.00032319885
0,0,0.00033358554
1,1,0.99913496
1,1,0.9993747
0,0,0.00021429193
1,1,0.99911493
0,0,0.00038764684
1,1,0.9991115
0,0,0.00026944958
0,0,0.00039279897
1,1,0.99874085
0,0,0.00031901192
1,1,0.9965575
0,0,0.00026132833
1,1,0.9993231
0,0,0.00038999665
0,0,0.00034343783
1,1,0.99944264
1,1,0.9983369
1,1,0.99862456
0,0,0.00032874374
0,0,0.0003561202
1,1,0.99923086
1,1,0.9989458
0,0,0.00028406095
0,0,0.00031541885
1,1,0.9991579
1,1,0.9990728
1,1,0.99835455
0,0,0.0005398011
1,1,0.9978276
0,0,0.00063382427
0,0,0.0003289284
0,0,0.0003832074
1,1,0.9987789
0,1,0.99891686
0,0,0.00046035767
1,1,0.99893016
0,0,0.00033964516
1,1,0.99943084
0,0,0.00041600544
1,1,0.99950564
1,1,0.9994266
1,1,0.9973623
0,0,0.0003091605
1,1,0.9993901
1,1,0.998111
0,0,0.0009415205
0,0,0.00031949405
1,1,0.9993912
0,0,0.0008350927
1,1,0.9993562
0,0,0.000513586
0,0,0.0002767797
0,0,0.0002756323
1,1,0.9992273
0,0,0.0003704381
1,1,0.99918765
1,1,0.9992435
0,0,0.00037324813
1,1,0.99879575
0,0,0.00035243123
0,0,0.0005856337
1,1,0.9990251
0,0,0.0003130226
1,1,0.9992106
0,0,0.0003353535
1,1,0.99595946
1,1,0.99888426
0,0,0.00050065236
1,1,0.9993223
0,0,0.00037081938
0,0,0.00034362185
0,0,0.00041876835
1,1,0.9992618
1,1,0.99906355
1,1,0.9992555
1,1,0.9993962
1,1,0.99939096
1,1,0.95956916
0,0,0.0006525898
0,0,0.00037582012
1,1,0.9993641
1,1,0.99927527
1,1,0.99899465
1,1,0.99909616
1,1,0.99915457
0,0,0.00021262768
0,0,0.008976839
1,1,0.99896216
0,0,0.00050778996
1,1,0.99942565
0,0,0.00023022227
0,0,0.0004523633
0,0,0.0002623521
1,1,0.99829346
0,0,0.00024638386
0,0,0.00030566994
1,1,0.9987999
0,0,0.00031808537
1,1,0.9993217
1,1,0.99947006
1,1,0.9992873
1,1,0.9991473
1,1,0.9989272
0,0,0.00028126017
1,1,0.99931824
0,0,0.0003466078
0,0,0.00046763482
0,0,0.0002619709
1,1,0.9994222
1,1,0.99393845
0,0,0.00038282434
1,1,0.999418
0,0,0.15899935
1,1,0.9984456
1,1,0.99942917
0,0,0.00024219543
0,0,0.00032343465
0,0,0.00048524028
0,1,0.97908247
1,1,0.99691236
0,0,0.0003191114
0,0,0.00039243087
0,0,0.00039502917
0,0,0.00034191317
0,0,0.00025110465
0,0,0.00036183128
0,0,0.0012096957
1,1,0.9991999
0,0,0.00028690798
1,1,0.99921894
1,1,0.9981109
0,0,0.0004767724
0,0,0.0002421832
0,0,0.000309812
0,0,0.00024279149
0,0,0.00041858075
0,0,0.0004360913
0,0,0.00044945785
1,1,0.99933404
1,1,0.99794775
1,1,0.9991953
0,0,0.00033523823
0,0,0.00034626084
0,0,0.00032350866
0,0,0.00026909582
0,0,0.0007041774
0,0,0.00022851976
0,0,0.00036511876
1,1,0.9990615
0,0,0.00036415533
0,0,0.00046358
0,0,0.00034586267
0,0,0.00034119142
0,0,0.00043569203
0,0,0.00032969913
1,1,0.9993862
1,1,0.99838054
0,0,0.00026279246
0,0,0.00045837168
1,1,0.9993298
0,0,0.00030985835
1,1,0.9993117
1,1,0.998993
1,1,0.99942005
1,1,0.99926656
0,0,0.0003122048
0,0,0.00035493425
1,1,0.9993957
1,1,0.99940753
0,0,0.0006341191
0,0,0.0003270351
0,0,0.000371375
1,1,0.9992893
1,1,0.9993771
0,0,0.00034101238
1,1,0.9994179
0,0,0.00059690175
1,1,0.9993845
0,0,0.00032246232
0,0,0.00038407472
0,0,0.0037158257
1,1,0.99942327
0,0,0.000270037
0,0,0.00043287815
1,1,0.99897635
1,1,0.99936634
1,1,0.99881727
1,1,0.9986577
0,0,0.00035460343
0,0,0.0003566451
0,0,0.0003331533
1,1,0.9965557
0,0,0.0005749171
1,1,0.99772507
1,1,0.99932945
1,1,0.99923337
1,1,0.9990957
0,0,0.00030430127
0,0,0.00040685985
1,1,0.99859196
1,1,0.99919444
1,1,0.9993173
1,1,0.9993467
1,1,0.9994972
1,1,0.9989644
0,0,0.00034047448
1,1,0.9991272
0,0,0.00043982887
1,1,0.99844617
1,1,0.9993012
1,1,0.99937433
1,1,0.9993542
1,1,0.9990427
1,1,0.9988833
1,1,0.99939394
1,1,0.9989796
0,0,0.0004617205
0,0,0.00030652146
0,0,0.0003415149
1,1,0.99943346
1,1,0.9994005
1,1,0.99923337
0,0,0.00035648316
0,0,0.0003429755
0,0,0.00039423993
1,1,0.99934214
0,0,0.00041572435
1,1,0.99941015
0,0,0.00059687614
0,0,0.00026069177
1,1,0.9992392
1,1,0.9994135
0,0,0.00040353314
1,1,0.9991117
0,0,0.00036550846
0,0,0.00087070215
1,1,0.9994529
0,0,0.00061782065
1,1,0.99939144
1,1,0.9994609
1,1,0.99941444
0,0,0.0002875027
0,0,0.00043211257
0,0,0.00043192867
1,1,0.99941206
0,0,0.00031247697
1,1,0.99931383
1,1,0.99919266
0,0,0.00028631257
0,0,0.00027316064
0,0,0.00035470267
0,0,0.00034506744
1,1,0.9993505
1,1,0.9988024
0,0,0.0002495766
0,0,0.00031448653
1,1,0.9977964
1,1,0.9991334
1,1,0.99878067
0,0,0.00043434906
0,0,0.00034074628
0,0,0.00036562522
1,1,0.9994191
0,0,0.0003297831
0,0,0.000570095
0,0,0.0005381587
0,0,0.00034872227
1,1,0.99403834
0,0,0.0003744779
1,1,0.99889225
1,1,0.9992673
1,1,0.9994679
0,0,0.0003716004
1,1,0.9989802
0,0,0.00034278166
1,1,0.96877533
0,0,0.00038210023
0,0,0.00030809536
1,1,0.99939513
0,0,0.00020236355
0,0,0.00031656184
0,0,0.0005916424
1,1,0.9982926
1,1,0.99935526
0,0,0.001042989
0,0,0.00030317626
0,0,0.00031683085
1,1,0.99906725
1,1,0.9991374
0,0,0.0003898231
1,1,0.99899346
0,0,0.00042560798
0,0,0.00030153865
1,1,0.9993494
0,0,0.00048739507
0,0,0.0003448057
0,0,0.00021424596
1,1,0.998835
1,1,0.9993369
1,1,0.9991906
0,0,0.0004790289
1,1,0.9994179
0,0,0.00022059352
0,0,0.0005061072
0,0,0.00055896986
1,1,0.9993969
0,0,0.00024638904
1,1,0.9993938
1,1,0.9991159
1,1,0.9987645
1,1,0.99913675
0,0,0.00042114352
0,0,0.0003663338
0,0,0.0003345544
0,0,0.00036747515
1,1,0.9994672
1,1,0.9990773
1,1,0.9992778
1,1,0.99899715
1,1,0.99944764
0,0,0.0003826914
1,1,0.99879175
0,0,0.0003644563
1,1,0.9976928
0,0,0.0004395384
0,0,0.0003912913
1,1,0.9927406
0,0,0.00032363634
0,0,0.00035604648
1,1,0.99941945
0,0,0.00037476415
1,1,0.9989655
1,1,0.99925905
0,0,0.00031343952
1,1,0.99946254
1,1,0.99925786
1,1,0.99943465
1,1,0.999241
0,0,0.00022165824
1,1,0.99857795
1,1,0.9993173
0,0,0.00082784606
0,0,0.00032054234
0,0,0.0002851716
0,0,0.00034173753
1,1,0.9992878
0,0,0.00033522485
0,0,0.00030771786
1,1,0.99450064
0,0,0.00047565773
1,1,0.9992872
1,1,0.99932194
1,1,0.99813986
1,1,0.99943453
0,0,0.00062524155
1,1,0.99927443
1,1,0.999458
1,1,0.99944216
0,0,0.0003590533
0,0,0.00053302303
1,1,0.99877745
0,0,0.00031440202
0,0,0.00037248404
0,0,0.00060302357
1,1,0.9993624
1,1,0.9986041
1,1,0.9990601
0,0,0.0003212659
0,0,0.00033026168
0,0,0.0003591683
0,0,0.00042554087
1,1,0.99940956
0,0,0.000520856
1,1,0.99908686
1,1,0.9994199
1,1,0.99844533
0,0,0.0008995754
1,1,0.99937785
1,1,0.99903286
0,0,0.00044709377
1,1,0.9993394
0,0,0.0012402512
1,1,0.99938416
1,1,0.9984035
0,0,0.0003876313
0,0,0.0002944595
0,0,0.00021215949
0,0,0.00033579432
0,0,0.00043513376
1,1,0.9994282
0,0,0.0005016415
1,1,0.99942917
1,1,0.99936074
0,0,0.0004287351
0,0,0.0003474296
0,0,0.00035431437
0,0,0.0004094088
0,0,0.00039470114
0,0,0.0003701245
0,0,0.00045750884
0,0,0.00031110246
1,1,0.99928445
0,0,0.00030099892
1,1,0.9984469
1,1,0.9993943
0,0,0.00045514296
0,0,0.00033231266
1,1,0.99926966
0,0,0.00046552825
1,1,0.99884725
0,0,0.0002282234
0,0,0.00042207594
0,0,0.00035266147
0,0,0.0003872219
0,0,0.00029886345
1,1,0.99909806
1,1,0.9993418
0,0,0.00027085256
1,1,0.99854654
0,0,0.00028051515
1,1,0.8786288
0,0,0.0005369416
0,0,0.0005350314
1,1,0.9993667
0,0,0.00022985644
0,0,0.00037585452
0,0,0.0005287333
0,0,0.0003875458
0,0,0.000431115
1,1,0.99910706
1,1,0.9988783
1,1,0.99945086
1,1,0.9980861
1,1,0.9804715
0,0,0.00029080556
0,0,0.0003052913
1,1,0.9994684
0,0,0.0003140814
0,0,0.00043153582
0,0,0.00044569315
1,1,0.99916315
1,1,0.9989974
0,0,0.0003498514
0,0,0.00031310052
0,0,0.00036841238
0,0,0.00034838033
0,0,0.00037834418
1,1,0.99927884
0,0,0.00023026971
1,0,0.05673403
1,1,0.9993907
0,0,0.0002840339
1,1,0.9993082
0,0,0.00035588958
0,0,0.00021942887
1,1,0.99915683
0,0,0.00021441148
0,0,0.0005177986
0,0,0.00065599266
1,1,0.9991146
1,1,0.99938333
0,0,0.00035654515
1,1,0.99923706
0,0,0.00028353985
1,0,0.0042562075
0,0,0.00028768447
1,1,0.99879175
1,1,0.99925154
0,0,0.00042740544
0,0,0.0014024162
1,1,0.9989668
1,1,0.9993056
0,0,0.00048466978
0,0,0.000521265
0,0,0.0006292465
0,0,0.0004651876
0,0,0.00024623942
1,1,0.99941564
1,1,0.9993536
0,0,0.0005096202
0,0,0.00034735491
0,0,0.00029936878
0,0,0.0003690856
1,1,0.9986444
0,0,0.00044506628
1,1,0.9993309
1,1,0.99941504
0,0,0.0003421853
1,1,0.9995104
0,0,0.00022950846
0,0,0.00036218052
0,0,0.00036675224
1,1,0.9992142
0,0,0.00024911278
1,1,0.99749595
0,0,0.00042946343
0,0,0.00043807356
1,1,0.9986821
1,1,0.9992084
0,0,0.00034354013
1,1,0.9987118
1,1,0.99797577
1,1,0.9927441
0,0,0.000378077
1,1,0.9965844
0,0,0.0003359517
0,0,0.0003159868
0,0,0.00037634987
1,1,0.9990804
0,0,0.0007489801
0,0,0.00028251793
1,0,0.0011864469
0,0,0.00022035933
1,1,0.99528533
1,1,0.99671304
0,0,0.0003490522
1,1,0.9988417
1,1,0.9988469
1,1,0.9993893
0,0,0.0003554852
1,1,0.9990012
0,0,0.0014670526
0,0,0.0002423405
1,1,0.99909914
0,0,0.00030545262
1,1,0.9994466
1,1,0.9993279
1,1,0.9992742
0,0,0.00034830626
0,0,0.004359432
1,1,0.99885476
1,1,0.9986767
0,0,0.00034768917
1,1,0.9992855
0,0,0.0003548297
0,0,0.00029764356
1,1,0.99702626
1,1,0.9993223
0,0,0.0002966113
1,1,0.9992085
1,1,0.9993698
0,0,0.00050907105
1,1,0.9994419
1,1,0.9991716
0,0,0.00034657563
1,1,0.9991683
1,1,0.9993616
0,0,0.00030493233
0,0,0.00036456087
1,1,0.9990277
1,1,0.99804413
1,1,0.9993303
1,1,0.9993387
1,1,0.9991677
1,1,0.99927527
1,1,0.99939346
0,0,0.00024102842
0,0,0.00029373105
0,0,0.00032724094
1,1,0.999059
0,0,0.00036218725
1,1,0.9982247
0,0,0.00051684317
1,1,0.9993025
1,1,0.99941945
1,1,0.99905044
1,1,0.9986318
0,0,0.00035755066
0,0,0.00037588197
0,0,0.000446327
1,1,0.99866617
0,0,0.00031419168
1,1,0.9993395
0,0,0.0003510309
0,0,0.00081669446
1,1,0.9993407
0,0,0.00027026082
1,1,0.9994067
1,1,0.99878055
0,0,0.00066775153
0,0,0.0003416652
1,1,0.99910307
1,1,0.99919313
0,0,0.00025132525
0,0,0.00037905414
0,0,0.00041434832
1,1,0.99863917
0,0,0.0004403107
0,0,0.00035516563
0,0,0.0003601949
0,0,0.00024548132
1,1,0.9991116
0,0,0.00043036236
0,0,0.00033195707
1,1,0.9987477
0,0,0.00034882716
1,1,0.994477
1,1,0.999283
0,0,0.00043533396
0,0,0.00032220664
1,1,0.99936
0,0,0.00045166974
0,0,0.00046274933
1,1,0.9993407
1,1,0.9991204
0,0,0.00034975703
0,0,0.00041060266
0,0,0.00027940294
0,0,0.0003584474
1,1,0.9988527
0,0,0.00040930128
0,0,0.00030757178
1,1,0.99888986
1,1,0.9994179
1,1,0.99773514
0,0,0.0003918012
1,1,0.9993668
1,1,0.9993617
1,1,0.9993488
1,1,0.99911326
0,0,0.00039494634
0,0,0.0003744042
0,0,0.0002901603
0,0,0.00039632482
0,0,0.00036693708
0,0,0.00035954997
0,0,0.00034255246
1,1,0.999355
1,1,0.99919814
1,1,0.9992174
0,0,0.00038109242
1,1,0.9986602
1,1,0.9994672
0,0,0.00029035567
1,1,0.99946076
1,1,0.9983413
0,0,0.00035105954
1,1,0.99931335
1,1,0.9992465
1,1,0.9992329
1,1,0.99946636
1,1,0.9993705
0,0,0.0003552648
0,0,0.00044552574
1,1,0.9973809
1,1,0.9988256
1,1,0.99760807
1,1,0.99897456
1,1,0.99917465
0,0,0.00033168853
1,1,0.99943966
1,1,0.9993192
0,0,0.00047279766
1,1,0.99930763
0,0,0.00020592452
1,1,0.9986253
0,0,0.00041499105
1,1,0.99928445
1,1,0.9993297
0,0,0.00023029826
0,0,0.00035469173
1,1,0.99931884
1,1,0.9985868
0,0,0.00039323638
0,0,0.0003670438
0,0,0.0003318764
1,1,0.99944204
0,0,0.0003340368
1,1,0.9989512
0,0,0.00037710762
0,0,0.0003581352
0,0,0.0003831592
0,0,0.000367857
0,0,0.00038981883
1,1,0.9987602
0,0,0.00031709313
1,1,0.9990465
0,0,0.00031106066
1,1,0.9994935
0,0,0.0003858537
0,0,0.0005844577
0,0,0.0003310106
1,1,0.9993185
1,1,0.99872977
0,0,0.00031781496
0,0,0.0002846962
0,0,0.00036291408
1,1,0.99933916
1,1,0.9938886
1,1,0.99908185
1,1,0.99940586
1,1,0.99929535
1,1,0.9994036
1,1,0.99856985
0,0,0.00036571882
1,1,0.9994142
0,0,0.00020226845
1,1,0.9984403
1,1,0.9994542
1,1,0.99865365
1,1,0.99936825
1,1,0.9990728
0,0,0.00035256546
0,0,0.00032923804
0,0,0.0003265942
0,0,0.00035423483
0,0,0.000412335
0,0,0.00023842008
1,1,0.9993311
1,1,0.9981248
1,1,0.9993474
0,0,0.00040691879
1,1,0.9993224
0,0,0.00026254304
1,1,0.9992453
1,1,0.9990231
0,0,0.00021917732
0,0,0.00041925127
0,0,0.0002386839
1,1,0.9994382
1,1,0.99938214
0,0,0.21083766
1,1,0.99897265
0,0,0.00027080404
1,1,0.9991449
1,1,0.9993175
0,0,0.0007312705
0,0,0.00042410745
0,0,0.00038768197
0,0,0.0005572817
1,1,0.9992193
1,1,0.99584466
0,0,0.00036390597
0,0,0.00037373326
1,1,0.9990934
0,0,0.00038289666
1,1,0.9994265
1,1,0.99902534
1,1,0.9991518
0,0,0.0003504419
0,0,0.006541049
1,1,0.99941087
0,0,0.000378456
1,1,0.9989435
1,1,0.9993253
0,0,0.0003832774
0,0,0.00022947937
0,0,0.00029137146
1,1,0.99935013
1,1,0.9985489
0,0,0.00031550816
1,1,0.99905044
1,1,0.99663395
1,1,0.9984043
1,1,0.99934894
1,1,0.99950016
1,1,0.99916136
1,1,0.9993042
1,1,0.9990176
0,0,0.00035016844
1,1,0.9985279
1,1,0.99921405
1,0,0.4470114
1,1,0.99942005
0,0,0.0003982302
1,1,0.99924135
0,0,0.00045859956
0,0,0.00032792645
0,0,0.0003183845
0,0,0.00035479793
0,0,0.00027739312
0,0,0.0003165199
0,0,0.00070454495
0,0,0.00025577663
1,1,0.9994512
1,1,0.9992392
0,0,0.0004029271
1,1,0.9993426
0,0,0.0003720057
0,1,0.94436836
1,1,0.99943024
1,1,0.99894685
0,0,0.0002059047
0,0,0.00048867724
0,0,0.00036271155
1,1,0.99833006
0,0,0.004267985
0,0,0.0021975844
1,1,0.9992711
1,1,0.99889946
0,0,0.00033395464
1,1,0.9990664
0,0,0.00033649325
1,1,0.9991315
1,1,0.9994419
1,1,0.9992544
1,1,0.9986743
1,1,0.99940753
0,0,0.00034796825
1,1,0.99926835
0,0,0.00046765647
1,1,0.9977952
1,1,0.9973231
1,1,0.9963037
0,0,0.00038175326
0,0,0.00039014447
0,0,0.0003480064
0,0,0.00056128716
0,0,0.000403207
1,1,0.9987231
0,0,0.0002133596
0,0,0.0005309444
1,1,0.9992206
1,1,0.9968952
1,1,0.9993599
1,1,0.9988446
1,1,0.9991998
1,1,0.9987821
0,0,0.00033727003
0,0,0.00036035015
1,1,0.9993304
1,1,0.9990466
0,0,0.00042350832
0,0,0.0003146956
1,1,0.999258
0,0,0.00033716907
1,1,0.999065
1,1,0.9990482
0,0,0.00040103603
0,0,0.00022802745
0,0,0.0004634462
0,0,0.0006893362
0,0,0.00041585197
1,1,0.99913234
0,0,0.0005511498
0,0,0.00035799303
1,1,0.9992052
1,1,0.9991935
0,0,0.00022235146
0,0,0.00043453436
0,0,0.00032323308
1,1,0.99847025
0,0,0.0004408552
1,1,0.9987386
1,1,0.99923253
0,0,0.00021905218
1,1,0.9985453
0,0,0.00034808103
1,1,0.9993297
1,1,0.9990958
1,1,0.99929035
0,0,0.00028261385
1,1,0.9973213
0,0,0.00052830816
1,1,0.9982443
0,0,0.00043157904
1,1,0.9979157
1,1,0.9994777
0,0,0.0004408075
1,1,0.9993343
1,1,0.99922335
0,0,0.00029876403
1,1,0.99938977
0,0,0.00033255416
1,1,0.999099
1,1,0.9973361
0,0,0.00043807965
1,1,0.99916136
1,1,0.99827766
1,1,0.9992305
0,0,0.00038960262
1,1,0.9922123
1,1,0.9994598
0,0,0.0005213796
0,0,0.00034996966
0,0,0.0002847787
0,0,0.0014484961
0,0,0.00052088033
1,1,0.9991959
0,0,0.00042578127
1,1,0.9990878
0,0,0.0003888538
0,0,0.00088236795
0,0,0.00039240374
0,0,0.00033974022
1,1,0.99947923
1,1,0.9982698
1,1,0.99910885
1,1,0.99911696
1,1,0.9983437
1,1,0.999062
1,1,0.99940825
1,1,0.9994444
1,1,0.9994685
0,0,0.0005062647
0,0,0.00027846362
1,1,0.9991881
1,1,0.99046004
1,1,0.99938965
0,0,0.00025083305
1,1,0.9909474
1,1,0.9988047
1,1,0.998565
0,0,0.00021154016
0,0,0.0002977838
0,0,0.000355254
1,1,0.99902964
0,0,0.00028026922
0,0,0.00035148484
1,1,0.99625176
0,0,0.00038554578
0,0,0.00036067422
1,1,0.999424
1,1,0.9994228
0,0,0.00039570458
0,0,0.00041749817
1,1,0.9993519
1,1,0.99915063
0,0,0.0003446962
0,0,0.00046362888
1,1,0.9993292
0,0,0.00040108914
1,1,0.99899286
1,1,0.99944705
0,0,0.0036813794
0,0,0.00085307617
0,0,0.00035073975
0,0,0.0005406383
1,1,0.9993962
0,0,0.00036131646
0,0,0.00042383242
1,1,0.999406
1,1,0.9989097
1,1,0.9993781
1,1,0.99691075
1,1,0.9993125
0,0,0.00030815028
1,1,0.999218
0,0,0.000256161
1,1,0.9992955
0,0,0.00046440974
0,0,0.00035841356
1,1,0.998914
1,1,0.999286
0,0,0.00036273283
0,0,0.0020332937
0,0,0.00045185603
0,0,0.000303385
0,0,0.0004273505
0,1,0.99922216
1,1,0.9990601
0,0,0.0006216751
1,1,0.9987513
0,0,0.00029477384
0,0,0.00034392928
0,0,0.0004393252
1,1,0.9992975
0,0,0.002269009
1,1,0.9992065
1,1,0.9994112
1,1,0.9993388
0,0,0.00031470368
0,0,0.00023621644
0,0,0.00025753502
0,0,0.00040555157
0,0,0.0004950671
0,0,0.00043612253
1,1,0.99944764
1,1,0.9994273
1,1,0.9993111
0,0,0.0002547056
0,0,0.00035776375
0,0,0.00038211246
1,1,0.99931383
1,1,0.99932325
1,1,0.9990914
0,0,0.00036466966
1,1,0.9993326
0,0,0.00050081825
0,0,0.00033859478
0,0,0.00042058562
1,1,0.99846447
0,0,0.0010555922
0,0,0.0003733029
0,0,0.0003281413
0,0,0.0004055402
0,0,0.00034724348
0,0,0.00025447333
1,1,0.9991204
1,1,0.9994222
0,0,0.00032987082
0,0,0.0004089382
0,0,0.00036265992
0,0,0.00035788008
0,0,0.00028608603
0,0,0.00021481543
0,0,0.00039781092
0,0,0.00040680304
0,0,0.00032574224
0,0,0.00031378213
1,1,0.99362385
0,0,0.000456088
0,0,0.00027903795
0,0,0.00035527535
0,0,0.00039912714
1,1,0.9964598
1,1,0.9987447
0,0,0.00041054454
0,0,0.00038210224
0,0,0.00032266587
1,1,0.99930096
0,0,0.00033697192
1,1,0.9994179
0,0,0.00036392888
1,1,0.999215
1,1,0.99835145
1,1,0.9988041
1,1,0.9991848
1,1,0.99387676
0,0,0.00025111614
0,0,0.000515998
1,1,0.9993717
1,0,0.09486579
0,0,0.00041846742
0,0,0.00037863935
1,1,0.9992144
1,1,0.99949026
0,0,0.00035842997
1,1,0.99923277
0,0,0.00036396392
0,0,0.00038636354
0,0,0.00046853014
1,1,0.9834804
0,0,0.00039920057
0,0,0.00042798172
0,0,0.00022022428
1,1,0.99809414
1,1,0.9990219
1,1,0.99776554
0,0,0.00043727955
1,1,0.99935335
1,1,0.99912995
0,0,0.0035016662
1,1,0.9977852
1,1,0.99929047
1,1,0.9980708
0,0,0.00022287341
1,1,0.9994824
1,1,0.999435
1,1,0.999371
0,0,0.0003069414
0,0,0.00036563253
1,1,0.9993042
1,1,0.9993463
1,1,0.99891186
0,0,0.00035589398
1,1,0.9992501
1,1,0.99927896
1,1,0.9994137
1,1,0.99944395
0,0,0.0004038993
1,1,0.9994191
0,0,0.00021777063
1,1,0.9989901
0,0,0.00039186972
1,1,0.99935704
1,1,0.9994179
1,1,0.9986513
0,0,0.0004549003
0,0,0.00041156198
1,1,0.9993013
0,0,0.0004960416
0,0,0.00071484473
0,0,0.00023915588
0,0,0.0004961826
1,1,0.99862957
1,1,0.99820185
1,1,0.998955
0,0,0.00033036937
0,0,0.0002238665
0,0,0.00022343233
0,0,0.00047505304
1,1,0.9985227
1,1,0.99870574
0,0,0.00035471286
1,1,0.9987708
0,0,0.00027285583
1,1,0.9994049
1,1,0.999321
0,0,0.00032109628
1,1,0.9994592
1,1,0.99863654
1,1,0.999137
1,1,0.9991842
1,1,0.9989349
0,0,0.00035406233
0,0,0.00021496149
1,1,0.9994079
1,1,0.99934596
1,1,0.9993081
0,0,0.00035119345
0,0,0.0002849879
0,0,0.0004484936
1,1,0.999102
1,1,0.9989247
1,1,0.9994179
0,0,0.00026110816
0,0,0.0002922701
1,1,0.9993401
1,1,0.99934655
0,0,0.00044878895
0,0,0.00037375465
1,1,0.99898213
0,0,0.00036789104
1,1,0.9994128
0,0,0.00038229208
1,1,0.99866104
0,0,0.00034414922
1,1,0.99919444
0,0,0.00050548476
0,0,0.00068899663
1,1,0.9992536
0,0,0.00039596154
0,0,0.00037780826
1,1,0.99701905
1,1,0.99939466
1,1,0.9972192
1,1,0.7762798
1,1,0.9994647
1,1,0.9993844
1,1,0.99791867
0,0,0.00040814624
1,1,0.99935955
0,0,0.000474467
