y_true,y_pred,y_prob
0,1,0.9908234
0,1,0.99705195
0,1,0.9987826
0,1,0.97662044
0,1,0.9692368
1,1,0.99715614
0,0,0.04209688
0,1,0.953218
0,1,0.99821645
0,1,0.99547535
0,1,0.9983537
1,0,0.062995195
0,1,0.99799854
1,1,0.99686927
0,1,0.9985697
1,1,0.99696106
0,1,0.7927578
1,1,0.9982999
1,0,0.03313186
1,1,0.9976833
1,1,0.9588598
1,1,0.9922884
0,1,0.9758699
0,1,0.9653408
1,0,0.0018971224
0,0,0.046552822
0,1,0.99837035
1,1,0.9967339
0,1,0.99863535
1,1,0.9985342
1,1,0.9983088
0,1,0.9781315
1,0,0.48974958
1,1,0.9988619
0,1,0.9951231
1,1,0.9986119
1,0,0.030448629
0,0,0.0013717669
0,1,0.99845564
0,1,0.9986853
0,1,0.9061477
0,1,0.99727887
1,1,0.99820375
0,1,0.9978557
0,1,0.9971877
0,1,0.9634789
1,1,0.9721734
0,0,0.011426023
0,0,0.019243432
0,0,0.073637046
0,1,0.990422
1,1,0.9987264
0,1,0.99337995
1,1,0.9983265
1,1,0.9981254
0,1,0.9987991
0,1,0.9973469
0,1,0.9938035
0,1,0.9978331
1,1,0.9979674
1,0,0.0063441447
0,1,0.78782946
1,0,0.0072797816
0,0,0.0039305636
1,0,0.1105273
0,1,0.99786013
1,1,0.9987431
0,1,0.9398039
0,1,0.9926722
1,1,0.95451665
1,1,0.8649341
1,1,0.9984559
1,0,0.00836544
1,1,0.9979188
0,1,0.9912158
0,1,0.9938664
1,1,0.997042
0,1,0.9981962
1,1,0.9970071
1,0,0.0095118275
1,1,0.9980501
1,0,0.02532432
0,0,0.0039171968
1,1,0.9961433
1,1,0.9981154
0,0,0.024309468
0,1,0.99564373
0,1,0.95222974
1,0,0.0213631
1,0,0.0034306732
1,1,0.5794048
1,0,0.43515432
1,1,0.99581283
0,1,0.99684465
0,0,0.07973893
0,1,0.9969723
1,0,0.3691558
0,1,0.9083818
0,1,0.99845946
0,1,0.99731135
0,0,0.0059225457
1,1,0.7027194
0,1,0.95628285
1,1,0.8420394
1,1,0.91403896
0,0,0.002177567
0,0,0.004094238
0,1,0.9967513
0,0,0.0021367185
1,1,0.9975358
1,1,0.99765706
0,0,0.017071093
0,1,0.9948088
0,1,0.97663456
0,1,0.997881
1,1,0.9971764
0,0,0.43378633
1,1,0.99866295
1,1,0.99829847
1,1,0.99879164
0,1,0.9988164
1,1,0.99810636
1,0,0.17069896
0,0,0.09555491
0,1,0.996442
1,1,0.99679035
1,1,0.7694398
1,1,0.99713516
0,1,0.99244106
1,1,0.9764459
0,1,0.997851
1,0,0.0031946145
1,1,0.9400215
0,1,0.99787366
0,1,0.9975454
0,1,0.5472523
1,0,0.0022929322
1,1,0.9987042
0,1,0.9986298
0,1,0.994412
1,1,0.9974427
0,1,0.9841749
1,1,0.9987684
1,1,0.9672331
0,0,0.025340447
1,0,0.10670569
0,1,0.9981893
0,0,0.0027701792
0,1,0.98742944
1,1,0.9972451
0,1,0.9987766
0,1,0.99436826
1,1,0.9975242
1,1,0.99761534
0,1,0.9853436
0,1,0.99868494
0,0,0.062612355
1,1,0.99571794
0,1,0.99008584
1,1,0.9927165
0,1,0.9978849
1,1,0.99888784
1,1,0.9985079
1,1,0.9986676
1,1,0.99816895
1,1,0.99396014
0,1,0.9914826
1,0,0.0024287733
1,0,0.0042452184
1,1,0.9983677
0,1,0.52603996
0,1,0.99225473
1,1,0.99490875
1,1,0.9986621
0,0,0.27497986
1,1,0.9959914
1,1,0.9964988
0,0,0.054120146
0,1,0.9547664
0,0,0.18712974
0,0,0.425969
0,1,0.9949433
1,1,0.9987759
0,1,0.6588208
0,1,0.9974886
0,1,0.99705434
0,1,0.99132216
1,1,0.99865377
1,1,0.9983065
0,1,0.99558806
0,1,0.9617108
1,1,0.9981635
0,1,0.9987638
0,1,0.975474
1,1,0.9978059
0,0,0.0019401152
1,0,0.077530324
1,1,0.99892944
1,1,0.9973424
0,1,0.5485081
1,1,0.97601527
1,1,0.99825484
0,1,0.9094741
1,0,0.014167251
0,1,0.9987657
1,1,0.99862015
0,1,0.99612707
0,1,0.99261284
1,0,0.0024893284
0,1,0.9970892
0,1,0.98116803
0,1,0.9984377
1,1,0.9657087
1,1,0.99852824
0,1,0.99897754
0,1,0.88074684
1,0,0.009694092
1,1,0.9977882
0,1,0.6920055
0,1,0.98692
0,1,0.99761933
0,1,0.99415886
1,0,0.10255894
0,1,0.99730754
1,1,0.99424696
1,1,0.9911821
0,1,0.99861777
1,0,0.049228296
0,0,0.38478604
1,1,0.99849594
0,1,0.9870336
1,1,0.99874604
0,1,0.9981025
1,1,0.9950311
1,0,0.28035071
0,0,0.0039845007
1,1,0.99867475
0,1,0.99123704
0,1,0.9981026
0,1,0.541586
0,0,0.2987145
0,1,0.8407272
0,0,0.020078346
0,1,0.9990134
0,0,0.004188647
0,1,0.8285868
1,0,0.014699683
0,0,0.0017970145
1,1,0.9970637
1,1,0.9981673
0,1,0.9986039
1,1,0.99799454
0,1,0.9982103
1,1,0.9568411
0,1,0.9957819
1,1,0.9986866
0,1,0.99860865
1,1,0.99765575
0,1,0.9982742
1,1,0.9969976
0,0,0.062746935
1,1,0.9982547
1,1,0.7602029
1,1,0.9170886
0,1,0.9982535
0,1,0.9852765
1,1,0.9922849
1,1,0.972298
1,1,0.9988078
1,0,0.0018855715
0,1,0.96604365
1,1,0.98941505
0,1,0.9972836
0,1,0.9949521
1,1,0.9960497
1,0,0.0035230485
0,1,0.98896235
1,0,0.00169385
1,1,0.9950599
1,1,0.99762446
0,0,0.0013382636
0,1,0.9971227
1,0,0.14000371
0,1,0.9158755
1,1,0.9903543
0,1,0.9972063
0,1,0.99868125
0,0,0.042981237
0,0,0.0062339525
1,1,0.9770348
1,1,0.9957838
1,1,0.94784665
1,1,0.9484589
0,1,0.8806736
0,1,0.9967914
1,1,0.99712604
0,1,0.9979704
0,1,0.99752337
1,1,0.9984205
0,1,0.9959527
0,1,0.9977761
0,1,0.89667195
1,1,0.9984395
0,1,0.9986222
0,0,0.17291625
1,1,0.9986576
1,1,0.9987348
0,1,0.94491833
0,1,0.98878527
1,1,0.9970794
1,1,0.9464934
0,1,0.89394516
0,1,0.9979195
0,1,0.99736744
0,1,0.9977604
0,1,0.99625957
0,1,0.9970145
0,1,0.9942385
0,1,0.99624974
0,1,0.99803287
0,1,0.9235886
1,1,0.9976738
0,0,0.07313819
1,1,0.9972881
0,1,0.99844116
1,0,0.004617782
1,1,0.99831843
0,0,0.1685512
0,1,0.951876
0,1,0.73350316
1,1,0.985797
0,0,0.0034290957
1,1,0.9984862
1,1,0.94062096
0,1,0.99645007
1,1,0.9975684
1,1,0.99833953
1,1,0.96047455
0,1,0.9977458
0,1,0.9965664
0,1,0.99820936
0,1,0.98269504
0,0,0.009820541
1,1,0.99860495
1,1,0.9977865
1,1,0.9985954
1,0,0.011550548
0,1,0.99896336
1,1,0.9845793
1,0,0.0025370652
1,1,0.9971144
1,1,0.9987802
1,1,0.9972179
1,0,0.0057149422
1,0,0.0063406727
1,0,0.001718226
1,1,0.9948607
0,1,0.9933523
1,1,0.997603
0,1,0.9987386
0,1,0.99248123
1,1,0.9979767
0,1,0.9889693
1,1,0.9983725
0,0,0.18746041
1,1,0.99611855
1,0,0.040869206
1,1,0.97216797
1,1,0.99848133
0,1,0.99837023
0,0,0.004257662
1,0,0.0033443847
1,1,0.68066275
0,0,0.17805642
1,1,0.99642015
1,1,0.99620134
0,1,0.9028152
0,0,0.003741048
0,1,0.9983858
0,0,0.107969806
0,1,0.998626
0,1,0.9980414
0,1,0.99840015
0,1,0.99797446
1,1,0.996736
1,1,0.8126433
1,0,0.0043248152
0,1,0.8639542
0,1,0.8352193
1,0,0.011189162
1,1,0.7480025
1,1,0.9981521
1,1,0.9981609
1,0,0.006331199
0,1,0.99049276
1,1,0.99842215
0,1,0.9982274
1,1,0.9985727
1,1,0.997866
1,1,0.9955758
1,1,0.99291515
1,0,0.3580403
1,1,0.99887687
1,1,0.99787116
0,1,0.99418604
1,0,0.41934606
1,1,0.9951675
1,1,0.9980116
0,1,0.9982919
0,1,0.9982345
1,1,0.99717206
1,1,0.9862374
1,1,0.96992075
1,0,0.0019575963
0,1,0.99354124
0,1,0.99857926
1,1,0.9968141
0,0,0.07790427
0,1,0.99336267
1,0,0.2400874
1,1,0.99633443
0,1,0.99886286
1,0,0.31879434
0,1,0.9961228
1,1,0.9988275
1,0,0.19438365
0,1,0.9981944
0,1,0.99846065
1,1,0.9986607
0,1,0.9978314
0,0,0.030375272
0,0,0.4351519
0,1,0.99814534
0,1,0.9952369
0,1,0.99737823
1,1,0.9970469
1,1,0.99694
0,1,0.99809414
0,1,0.9340161
1,1,0.9827276
0,1,0.99842405
1,1,0.99501735
1,1,0.800297
0,1,0.99789244
1,0,0.034896895
1,0,0.05517225
1,1,0.6686217
1,0,0.017917234
1,0,0.0720047
1,1,0.9981863
0,1,0.9894824
0,0,0.07904502
0,0,0.0050948733
1,1,0.79132766
1,1,0.998548
1,1,0.99874085
0,0,0.006649548
1,1,0.9957104
0,1,0.9963146
0,1,0.9985384
0,0,0.03474756
0,0,0.03580058
1,1,0.9940527
1,1,0.9977423
0,1,0.9840858
0,1,0.9984957
1,0,0.029223515
1,1,0.99877447
0,1,0.9955224
0,0,0.31571165
1,0,0.011752944
0,1,0.9839205
1,0,0.023946654
0,1,0.7398742
1,1,0.9979361
1,1,0.99767274
1,1,0.9984693
1,0,0.0029283003
1,1,0.9974605
1,0,0.31718147
1,1,0.9984901
1,1,0.9904695
0,0,0.0022094587
0,1,0.7904374
1,1,0.99861336
0,1,0.9945463
0,1,0.9968624
1,1,0.9987212
1,0,0.13014616
0,1,0.6189496
0,0,0.06955359
0,1,0.82424074
1,1,0.9969488
0,1,0.9974251
0,0,0.039268237
1,1,0.92993534
1,1,0.9987016
1,0,0.021121336
1,1,0.997938
1,1,0.9985446
0,1,0.9985795
1,1,0.998295
1,0,0.13965556
0,1,0.9982021
1,1,0.96336627
1,1,0.99739707
1,1,0.9977435
1,1,0.96127903
0,1,0.98744255
0,1,0.9820456
1,0,0.0055495147
0,1,0.65767556
0,1,0.9920901
0,1,0.9975562
0,1,0.9751279
1,1,0.90808994
0,1,0.984335
0,1,0.82013077
0,1,0.9985672
0,1,0.9978886
1,1,0.9840439
1,1,0.99855465
1,1,0.9961487
1,1,0.998697
0,1,0.8678636
0,1,0.9978783
1,0,0.0071489196
1,1,0.9915667
1,1,0.99789774
0,1,0.9986638
0,1,0.9987398
1,0,0.02921494
0,1,0.9767104
1,1,0.99845874
0,1,0.67498
1,0,0.08125804
0,1,0.9147505
0,1,0.9981767
0,1,0.9983656
1,1,0.9976018
1,1,0.9986123
0,1,0.9979876
1,1,0.9978027
1,0,0.0028707257
1,1,0.99820256
0,1,0.9984037
1,1,0.9981376
0,1,0.837527
0,0,0.2764031
1,0,0.0039363964
1,1,0.9951493
1,1,0.7236886
0,1,0.6401934
1,1,0.9978029
1,1,0.99877065
1,1,0.9985324
0,1,0.9977786
0,1,0.96354884
0,0,0.22391249
1,1,0.9988906
1,0,0.0018857062
0,1,0.9982502
0,1,0.99702626
0,0,0.013231684
0,1,0.9971679
1,1,0.8890385
0,1,0.9981165
1,1,0.99830085
0,1,0.6436913
0,1,0.9939201
1,1,0.9981199
0,1,0.9834139
0,1,0.9982004
1,1,0.99847275
0,1,0.9981274
0,1,0.998486
0,0,0.0118330205
0,1,0.9985115
1,0,0.21489091
1,0,0.009780578
1,0,0.009375298
1,1,0.9974613
1,1,0.9938326
1,1,0.9967037
0,0,0.002848143
0,1,0.9976508
1,1,0.7432429
0,1,0.9974833
0,1,0.99737763
1,1,0.9772086
0,0,0.012550408
0,1,0.99457836
0,1,0.9890308
0,1,0.99834645
1,1,0.9985513
1,1,0.79373264
1,1,0.99314487
0,0,0.0026832253
0,1,0.98825604
1,1,0.99879277
1,1,0.9984328
1,0,0.27972522
1,0,0.03380766
1,1,0.99793845
1,1,0.9983059
1,1,0.99835914
1,1,0.9984163
0,1,0.9907272
1,0,0.0050999923
1,1,0.997143
1,0,0.0023225262
0,1,0.9247743
0,1,0.9515744
0,0,0.34849557
0,0,0.018614598
1,1,0.9980155
0,0,0.0168555
0,0,0.074206896
1,1,0.9975528
1,1,0.9977277
0,0,0.0066442783
0,0,0.012370827
0,0,0.006010298
0,1,0.9967243
0,1,0.99756205
1,0,0.004443692
0,1,0.99869376
0,1,0.99283123
1,1,0.8288642
1,1,0.9979418
1,0,0.2460933
0,1,0.9881265
0,1,0.99623764
1,0,0.106350996
1,1,0.9987374
1,1,0.9984847
1,1,0.99873847
1,0,0.13338614
1,1,0.99834657
0,1,0.9987709
0,1,0.99724895
1,1,0.9256905
0,1,0.9953597
1,0,0.0051589403
0,1,0.99374515
0,0,0.0053718267
0,0,0.0070812814
0,1,0.99765164
0,0,0.25236592
1,1,0.99750036
0,0,0.0033747386
1,1,0.9375223
0,1,0.9987245
1,1,0.967882
0,1,0.9420095
