y_true,y_pred,y_prob
1,1,0.9991033
0,0,0.0006667741
1,1,0.99924755
1,1,0.99916303
1,1,0.9959627
0,0,0.00047239376
1,1,0.9987954
1,1,0.9967681
0,0,0.002911168
0,0,0.00054008444
1,1,0.999166
0,0,0.000872215
1,1,0.9989593
0,0,0.0005978389
0,0,0.00046433168
0,0,0.0009270563
1,1,0.99911183
0,0,0.0006860292
1,1,0.999012
1,1,0.99863213
0,0,0.0005587142
1,1,0.9990195
0,0,0.00066609454
0,0,0.0011469747
1,1,0.99569017
0,0,0.0004579155
1,1,0.9985812
0,0,0.0005019586
1,1,0.99608505
1,1,0.99844766
0,0,0.0005789216
1,1,0.9989145
0,0,0.00064911204
0,0,0.00047831394
0,0,0.000486856
1,1,0.99893504
1,1,0.998965
1,1,0.99916995
1,1,0.9989856
1,1,0.9990382
1,1,0.99085206
0,0,0.0014099957
0,0,0.00063067634
1,1,0.99905676
1,1,0.99899966
1,1,0.99818426
1,1,0.9988663
1,1,0.99916303
0,0,0.00046790217
0,0,0.014514597
1,1,0.99895823
0,0,0.00069193414
1,1,0.99908483
0,0,0.00044841348
0,0,0.0011904701
0,0,0.00048966194
1,1,0.998868
0,0,0.0004640896
0,0,0.000593272
1,1,0.99821365
0,0,0.00046208157
1,1,0.9988838
1,1,0.9991849
1,1,0.99874485
1,1,0.9983423
1,1,0.9991677
0,0,0.00050536456
1,1,0.99908304
0,0,0.0005516486
0,0,0.0009647383
0,0,0.00047196914
1,1,0.9989666
1,1,0.9937348
0,0,0.0004715215
1,1,0.9989237
0,0,0.0030076124
1,1,0.9983542
1,1,0.9991985
0,0,0.0004712085
0,0,0.0004554585
0,0,0.00078133895
0,1,0.9985228
1,1,0.9961313
0,0,0.00043267355
0,0,0.0007216374
0,0,0.00053149066
0,0,0.00045353014
0,0,0.00059549
0,0,0.00047150013
0,0,0.00092398137
1,1,0.9991543
0,0,0.0005140616
1,1,0.99881005
1,1,0.9972145
0,0,0.0006288739
0,0,0.00045776932
0,0,0.0004571686
0,0,0.0004486965
0,0,0.00055994117
0,0,0.0007082002
0,0,0.00062863715
1,1,0.9990609
1,1,0.99128824
1,1,0.9989135
0,0,0.0004912386
0,0,0.0005388966
0,0,0.00044049957
0,0,0.0004517051
0,0,0.0008533225
0,0,0.00045296588
0,0,0.00057450496
1,1,0.99866843
0,0,0.0005285847
0,0,0.0005144559
0,0,0.0004807351
0,0,0.0005129267
0,0,0.0005019943
0,0,0.00045726993
1,1,0.999113
1,1,0.99875665
0,0,0.0006520079
0,0,0.00070206233
1,1,0.99853265
0,0,0.00054955407
1,1,0.9989028
1,1,0.9978725
1,1,0.9992073
1,1,0.9992244
0,0,0.00049359887
0,0,0.00046194284
1,1,0.9991709
1,1,0.99896324
0,0,0.0007872521
0,0,0.00067395705
0,0,0.0006700656
1,1,0.9990113
1,1,0.9991611
0,0,0.0004598235
1,1,0.9989502
0,0,0.000730417
1,1,0.99924785
0,0,0.00064650725
0,0,0.00046758205
0,1,0.7321456
1,1,0.99897563
0,0,0.00046419224
0,0,0.000757573
1,1,0.9989322
1,1,0.9975242
1,1,0.9988418
1,1,0.9989512
0,0,0.00044856413
0,0,0.000523902
0,0,0.0006679523
1,1,0.9961617
0,0,0.002697714
1,1,0.997279
1,1,0.9989311
1,1,0.9987381
1,1,0.99893624
0,0,0.0006181743
0,0,0.00051182695
1,1,0.99739754
1,1,0.9988255
1,1,0.9988945
1,1,0.99913764
1,1,0.9990765
1,1,0.9989178
0,0,0.000581951
1,1,0.9990575
0,0,0.00056254846
1,1,0.9988932
1,1,0.9990107
1,1,0.9990932
1,1,0.9990595
1,1,0.9989141
1,1,0.9985764
1,1,0.99911815
1,1,0.99889684
0,0,0.00070251676
0,0,0.0006215282
0,0,0.00044743868
1,1,0.9992143
1,1,0.9990306
1,1,0.99892765
0,0,0.00045357595
0,0,0.0004585122
0,0,0.00081166445
1,1,0.99884415
0,0,0.00063315674
1,1,0.999014
0,0,0.0022341297
0,0,0.0005485027
1,1,0.9987588
1,1,0.99890494
0,0,0.0005818576
1,1,0.9990312
0,0,0.00045564913
0,0,0.0020311603
1,1,0.9990307
0,0,0.00065212033
1,1,0.9990101
1,1,0.9990715
1,1,0.99913305
0,0,0.0004923991
0,0,0.00090288656
0,0,0.00061422307
1,1,0.99912757
0,0,0.00074409693
1,1,0.99897146
1,1,0.9986858
0,0,0.0004633201
0,0,0.00051480957
0,0,0.0005022594
0,0,0.00048489415
1,1,0.9988336
1,1,0.9988607
0,0,0.0004513797
0,0,0.0005553598
1,1,0.9984548
1,1,0.9990466
1,1,0.99834764
0,0,0.0004956616
0,0,0.0010350542
0,0,0.00054997386
1,1,0.9992612
0,0,0.000934861
0,0,0.0006753213
0,0,0.0007146506
0,0,0.0005780402
1,1,0.99416876
0,0,0.0006270635
1,1,0.9943516
1,1,0.99902344
1,1,0.99919826
0,0,0.0005702559
1,1,0.9972529
0,0,0.0006814756
1,1,0.99496305
0,0,0.00065782724
0,0,0.00045692202
1,1,0.99905485
0,0,0.00044909213
0,0,0.0005351829
0,0,0.00084332674
1,1,0.9985837
1,1,0.9989372
0,0,0.0010377992
0,0,0.00057716167
0,0,0.00045323104
1,1,0.99829644
1,1,0.9988814
0,0,0.00047794566
1,1,0.9988475
0,0,0.005712729
0,0,0.00047772887
1,1,0.9990792
0,0,0.0011029878
0,0,0.00046679287
0,0,0.0004678509
1,1,0.99873847
1,1,0.9990452
1,1,0.99787164
0,0,0.0007977761
1,1,0.9989502
0,0,0.00047014764
0,0,0.0006368179
0,0,0.0007035156
1,1,0.9991673
0,0,0.0004745278
1,1,0.99909115
1,1,0.9989692
1,1,0.9988655
1,1,0.9988611
0,0,0.00061743835
0,0,0.00062047824
0,0,0.00046231682
0,0,0.00058093056
1,1,0.999169
1,1,0.99876946
1,1,0.99897814
1,1,0.9985001
1,1,0.99891794
0,0,0.0004878553
1,1,0.99877053
0,0,0.0006175072
1,0,0.25457266
0,0,0.00054376107
0,0,0.00044254886
1,1,0.98720145
0,0,0.0005620391
0,0,0.0005796385
1,1,0.99890494
0,0,0.00046484673
1,1,0.99839693
1,1,0.9986926
0,0,0.00047149337
1,1,0.9987392
1,1,0.9989826
1,1,0.99904007
1,1,0.99845326
0,0,0.0004539999
1,1,0.99715364
1,1,0.99882334
0,0,0.0012510278
0,0,0.00050332793
0,0,0.00045136805
0,0,0.0006798215
1,1,0.9990957
0,0,0.000558485
0,0,0.00057824963
1,1,0.99695957
0,0,0.00058034615
1,1,0.9978187
1,1,0.9990717
1,1,0.99585235
1,1,0.9991885
0,0,0.00077724823
1,1,0.998917
1,1,0.999141
1,1,0.99894863
0,0,0.00061193085
0,0,0.000844294
1,1,0.9988017
0,0,0.000441352
0,0,0.0004516691
0,0,0.0018550785
1,1,0.9988747
1,1,0.998669
1,1,0.9987238
0,0,0.0005806482
0,0,0.00044628963
0,0,0.000579107
0,0,0.00081921276
1,1,0.99902964
0,0,0.0006599658
1,1,0.9989838
1,1,0.99918896
1,1,0.9793218
0,0,0.0010112018
1,1,0.9990421
1,1,0.99902546
0,0,0.0007500901
1,1,0.999132
0,1,0.630155
1,1,0.99914813
1,1,0.9985812
0,0,0.0009016641
0,0,0.0005579859
0,0,0.00046268408
0,0,0.0004553647
0,0,0.00063173514
1,1,0.9989818
0,0,0.0021724899
1,1,0.9989454
1,1,0.9987834
0,0,0.00074837165
0,0,0.00057923706
0,0,0.00050075975
0,0,0.00048524785
0,0,0.00084526464
0,0,0.0006306391
0,0,0.00049211533
0,0,0.00052516966
1,1,0.99879575
0,0,0.00047151273
1,1,0.9959967
1,1,0.9991027
0,0,0.0005517193
0,0,0.00047694624
1,1,0.99905926
0,0,0.0007035637
1,1,0.9979608
0,0,0.00044257208
0,0,0.0005091507
0,0,0.0004976542
0,0,0.00049004203
0,0,0.00043164467
1,1,0.99871075
1,1,0.99923015
0,0,0.00047063123
1,1,0.9982444
0,0,0.0005814955
1,0,0.03213409
0,0,0.00059987995
0,0,0.00065525906
1,1,0.999064
0,0,0.00046167517
0,0,0.0018502551
0,0,0.0012996909
0,0,0.00061382545
0,0,0.00057068624
1,1,0.9992091
1,1,0.9990484
1,1,0.99914265
1,1,0.99397236
1,1,0.9741203
0,0,0.00051682297
0,0,0.00045293997
1,1,0.9991936
0,0,0.0004975735
0,0,0.0005772183
0,0,0.00059296226
1,1,0.99901354
1,1,0.9990853
0,0,0.0006546355
0,0,0.0005563773
0,0,0.00064765534
0,0,0.0005089214
0,0,0.0006970151
1,1,0.999074
0,0,0.0004827984
1,0,0.0006824466
1,1,0.9991165
0,0,0.00045173135
1,1,0.99871755
0,0,0.0006276853
0,0,0.00047215674
1,1,0.99907047
0,0,0.0004459086
0,0,0.0010359584
0,0,0.00093381235
1,1,0.99900216
1,1,0.9988593
0,0,0.0007397555
1,1,0.99888915
0,0,0.000486232
1,0,0.005347454
0,0,0.00044656897
1,1,0.998588
1,1,0.9990841
0,0,0.0005995847
0,0,0.0007260716
1,1,0.9989606
1,1,0.9989813
0,0,0.0005830564
0,0,0.000619198
0,0,0.000710369
0,0,0.00082219
0,0,0.00045214468
1,1,0.9984326
1,1,0.99911505
0,0,0.0012062398
0,0,0.0004965835
0,0,0.00044431342
0,0,0.0005135982
1,1,0.998315
0,0,0.0006423555
1,1,0.99837863
1,1,0.9991757
0,0,0.00043230044
1,1,0.99902594
0,0,0.000553892
0,0,0.0005722711
0,0,0.000520338
1,1,0.9989035
0,0,0.00046060525
1,1,0.9951776
0,0,0.00054117973
0,0,0.0007297439
1,1,0.99900025
1,1,0.9987471
0,0,0.000495415
1,1,0.99903667
1,1,0.99847955
1,1,0.9778888
0,0,0.0005459397
1,1,0.99878484
0,0,0.00053698866
0,0,0.00046473244
0,0,0.00055545085
1,1,0.9985251
0,0,0.011602785
0,0,0.00065907044
1,0,0.0010175888
0,0,0.00044430597
1,1,0.9988808
1,1,0.9982127
0,0,0.0004810138
1,1,0.9952892
1,1,0.9989145
1,1,0.9990349
0,0,0.00047432657
1,1,0.9977968
0,0,0.002516209
0,0,0.00044879175
1,1,0.9988681
0,0,0.00044887856
1,1,0.99920756
1,1,0.99725336
1,1,0.9991628
0,0,0.0005067869
0,0,0.000669502
1,1,0.9979013
1,1,0.99900645
0,0,0.00045845055
1,1,0.99904233
0,0,0.00044208296
0,0,0.00064884184
1,1,0.99836963
1,1,0.99860793
0,0,0.00045973106
1,1,0.9987919
1,1,0.9991499
0,0,0.00089035643
1,1,0.9990171
1,1,0.9990933
0,0,0.00045336437
1,1,0.9984901
1,1,0.9987436
0,0,0.00047155085
0,0,0.00052266225
1,1,0.99847966
1,1,0.9817053
1,1,0.99903727
1,1,0.99804616
1,1,0.9989305
1,1,0.9984132
1,1,0.99882275
0,0,0.00045624064
0,0,0.0005842505
0,0,0.0005739245
1,1,0.99889636
0,0,0.00045791117
1,1,0.99893016
0,0,0.00062050775
1,1,0.9989611
1,1,0.9992092
1,1,0.9986878
1,1,0.99883264
0,0,0.0006013801
0,0,0.00050275633
0,0,0.00055551674
1,1,0.99885476
0,0,0.0005523768
1,1,0.99886143
0,0,0.0005486829
0,0,0.0006718817
1,1,0.9991617
0,0,0.0004906441
1,1,0.9991955
1,1,0.99889874
0,0,0.00087856676
0,0,0.00047867655
1,1,0.99896765
1,1,0.9966679
0,0,0.0004547232
0,0,0.0004929693
0,0,0.0006451882
1,1,0.9989704
0,0,0.0006819389
0,0,0.0005182161
0,0,0.0005197786
0,0,0.00043737792
1,1,0.9989384
0,0,0.00053736963
0,0,0.00046950186
1,1,0.99840695
0,0,0.0006834222
1,1,0.98990345
1,1,0.99896944
0,0,0.0007654995
0,0,0.0006276513
1,1,0.9989858
0,0,0.000568793
0,0,0.00075345876
1,1,0.99915004
1,1,0.999099
0,0,0.0005630358
0,0,0.00061334675
0,0,0.0006400656
0,0,0.0005646344
1,1,0.99847215
0,0,0.00069922186
0,0,0.00050688785
1,1,0.9978448
1,1,0.9989502
1,1,0.9974891
0,0,0.00059966365
1,1,0.99914706
1,1,0.99884284
1,1,0.99891996
1,1,0.9990746
0,0,0.0005954988
0,0,0.0005996682
0,0,0.00046092327
0,0,0.0006075986
0,0,0.00075362175
0,0,0.0006117011
0,0,0.0006190166
1,1,0.9990019
1,1,0.99897075
1,1,0.99879503
0,0,0.0005391159
1,1,0.99265116
1,1,0.9991634
0,0,0.00050015893
1,1,0.9990839
1,1,0.99768615
0,0,0.00071910344
1,1,0.99892104
1,1,0.9991535
1,1,0.99881774
1,1,0.9989942
1,1,0.9991678
0,0,0.00046055674
0,0,0.00066804717
1,1,0.9954678
1,1,0.9988902
1,1,0.99533856
1,1,0.9984515
1,1,0.9989095
0,0,0.00045778917
1,1,0.9991597
1,1,0.9991054
0,0,0.0006088591
1,1,0.9989373
0,0,0.00045805893
1,1,0.99637455
0,0,0.0006198889
1,1,0.9991511
1,1,0.99899334
0,0,0.00044557548
0,0,0.00069107604
1,1,0.9989712
1,1,0.99897707
0,0,0.00059069914
0,0,0.0004820273
0,0,0.00052589504
1,1,0.9991186
0,0,0.00060147065
1,1,0.9990814
0,0,0.00050566596
0,0,0.00058711646
0,0,0.00064714754
0,0,0.000745366
0,0,0.0005257567
1,1,0.99895227
0,0,0.00044220054
1,1,0.9991352
0,0,0.00047811994
1,1,0.9990632
0,0,0.0004888
0,0,0.0011823819
0,0,0.0005962455
1,1,0.9987263
1,1,0.9989736
0,0,0.0004668474
0,0,0.00048190786
0,0,0.0006297964
1,1,0.9990728
1,1,0.99867755
1,1,0.99856156
1,1,0.9991254
1,1,0.9985863
1,1,0.99915326
1,1,0.99902093
0,0,0.0006039913
1,1,0.99917245
0,0,0.00045949445
1,1,0.9988632
1,1,0.999226
1,1,0.9988809
1,1,0.9989592
1,1,0.99823916
0,0,0.00051958114
0,0,0.00043545332
0,0,0.0004989842
0,0,0.0004562313
0,0,0.00057964795
0,0,0.00072806637
1,1,0.9987134
1,1,0.99797755
1,1,0.99900466
0,0,0.0007380187
1,1,0.9990521
0,0,0.00045019112
1,1,0.9990927
1,1,0.9990101
0,0,0.00044512204
0,0,0.0005664358
0,0,0.0004608958
1,1,0.999046
1,1,0.99899155
0,0,0.23303123
1,1,0.999052
0,0,0.00048082357
1,1,0.9988047
1,1,0.9988919
0,0,0.0009705229
0,0,0.00077497517
0,0,0.00053661515
0,0,0.00084326236
1,1,0.9982475
1,1,0.9984956
0,0,0.00045313733
0,0,0.0006406033
1,1,0.9990521
0,0,0.0010951096
1,1,0.9991685
1,1,0.9990202
1,1,0.9988927
0,0,0.00068505213
0,0,0.01636871
1,1,0.99894804
0,0,0.00048989395
1,1,0.99901974
1,1,0.99915123
0,0,0.000753621
0,0,0.00044704578
0,0,0.00052988064
1,1,0.99907815
1,1,0.9983974
0,0,0.0004842973
1,1,0.99898916
1,1,0.9974699
1,1,0.99848133
1,1,0.9991148
1,1,0.99926525
1,1,0.99883455
1,1,0.99903834
1,1,0.99915195
0,0,0.00046426707
1,1,0.9989838
1,1,0.99904686
1,1,0.97884655
1,1,0.99890435
0,0,0.0008885675
1,1,0.99893695
0,0,0.0004537721
0,0,0.0004630578
0,0,0.0005035631
0,0,0.00047648227
0,0,0.0004508615
0,0,0.0005062869
0,0,0.0013080575
0,0,0.00044418487
1,1,0.9991574
1,1,0.99895203
0,0,0.00067017676
1,1,0.9988726
0,0,0.0007084696
0,1,0.99814475
1,1,0.9990258
1,1,0.9991683
0,0,0.000458809
0,0,0.00054655125
0,0,0.0006087953
1,1,0.99893504
0,0,0.00093999127
0,0,0.0017464126
1,1,0.9987645
1,1,0.9972964
0,0,0.0007295735
1,1,0.9990736
0,0,0.00052144047
1,1,0.9988894
1,1,0.99909496
1,1,0.99878985
1,1,0.9989698
1,1,0.9990903
0,0,0.0007195682
1,1,0.99876356
0,0,0.0004479755
1,1,0.99853945
1,1,0.9975908
1,1,0.99470586
0,0,0.00061021856
0,0,0.00044675698
0,0,0.00058046833
0,0,0.0010343189
0,0,0.00050758256
1,1,0.99867165
0,0,0.00047541567
0,0,0.0007514431
1,1,0.9987318
1,1,0.99655104
1,1,0.9986451
1,1,0.9985532
1,1,0.99900454
1,1,0.9989961
0,0,0.00060685456
0,0,0.0007828037
1,1,0.9990677
1,1,0.99907506
0,0,0.0006171495
0,0,0.0007168927
1,1,0.9989831
0,0,0.00044436322
1,1,0.99877363
1,1,0.9989477
0,0,0.0005162169
0,0,0.0005930895
0,0,0.0007818901
0,0,0.0006956433
0,0,0.0016395937
1,1,0.999012
0,0,0.00074069016
0,0,0.0005150236
1,1,0.9988066
1,1,0.99916244
0,0,0.00046708333
0,0,0.00078735716
0,0,0.00050399353
1,1,0.99883837
0,0,0.0010724212
1,1,0.9971731
1,1,0.9986085
0,0,0.00046173306
1,1,0.9988667
0,0,0.0006385183
1,1,0.9989587
1,1,0.99834156
1,1,0.9990293
0,0,0.00047823205
1,1,0.9984774
0,0,0.000673383
1,1,0.99832505
0,0,0.0011066241
1,1,0.99100375
1,1,0.9991547
0,0,0.0006032461
1,1,0.9988444
1,1,0.99862075
0,0,0.0004231514
1,1,0.99923635
0,0,0.00049230526
1,1,0.9987716
1,1,0.9948837
0,0,0.0007854028
1,1,0.9985203
1,1,0.99469936
1,1,0.99887687
0,0,0.00062568707
1,1,0.9929523
1,1,0.99912196
0,0,0.0005416783
0,0,0.0004691599
0,0,0.0006513191
0,0,0.13261336
0,0,0.0008098829
1,1,0.99861383
0,0,0.000650935
1,1,0.9988913
0,0,0.0005267758
0,0,0.0012013287
0,0,0.00061893224
0,0,0.00050892483
1,1,0.99919087
1,1,0.99618965
1,1,0.9989305
1,1,0.99898916
1,1,0.9969829
1,1,0.99901855
1,1,0.9989378
1,1,0.99900097
1,1,0.9992386
0,0,0.00085683697
0,0,0.0004442624
1,1,0.99852604
1,1,0.99801373
1,1,0.99911565
0,0,0.00074587605
1,1,0.98630327
1,1,0.9988643
1,1,0.9987888
0,0,0.00048152535
0,0,0.00064493023
0,0,0.00043531257
1,1,0.99886
0,0,0.00055274914
0,0,0.00046298915
1,1,0.9981198
0,0,0.0006101909
0,0,0.00057201146
1,1,0.9989396
1,1,0.9988733
0,0,0.00048801827
0,0,0.0006433905
1,1,0.99879277
1,1,0.99906605
0,0,0.00052741426
0,0,0.0006692452
1,1,0.9990513
0,0,0.0005147301
1,1,0.99575055
1,1,0.9992262
0,0,0.03617283
0,0,0.049289323
0,0,0.0005144297
0,0,0.0013339554
1,1,0.9989648
0,0,0.0005153647
0,0,0.0005904104
1,1,0.9982724
1,1,0.99898666
1,1,0.99916327
1,1,0.9951356
1,1,0.99889106
0,0,0.000632402
1,1,0.99916446
0,0,0.0004986999
1,1,0.9990926
0,0,0.000533763
0,0,0.00047499716
1,1,0.99875224
1,1,0.9986669
0,0,0.0005999328
0,0,0.0015533832
0,0,0.0006624258
0,0,0.0004701492
0,0,0.00054615334
0,1,0.99896896
1,1,0.99917173
0,0,0.00080484326
1,1,0.99893063
0,0,0.00050268637
0,0,0.0006347425
0,0,0.00071050617
1,1,0.9985268
0,0,0.0021725586
1,1,0.9991247
1,1,0.9991955
1,1,0.9990926
0,0,0.00064471795
0,0,0.0004466786
0,0,0.00045712464
0,0,0.0005472528
0,0,0.0010942479
0,0,0.00061592547
1,1,0.99915767
1,1,0.9990845
1,1,0.99919456
0,0,0.0004543601
0,0,0.0004982285
0,0,0.00045208223
1,1,0.99897975
1,1,0.99915564
1,1,0.99688476
0,0,0.0004736037
1,1,0.99916697
0,0,0.0008555378
0,0,0.000491976
0,0,0.00083177624
1,1,0.9989641
0,0,0.00084871816
0,0,0.00052426243
0,0,0.00045525227
0,0,0.0039147306
0,0,0.00046670635
0,0,0.00047739607
1,1,0.99896634
1,1,0.9991364
0,0,0.0005882014
0,0,0.0008308724
0,0,0.0007628022
0,0,0.00048882904
0,0,0.00064010127
0,0,0.00046806858
0,0,0.0006082032
0,0,0.0005377067
0,0,0.00046568696
0,0,0.00052204245
1,1,0.99293125
0,0,0.0006200552
0,0,0.0020540545
0,0,0.000776313
0,1,0.84483874
1,1,0.979047
1,1,0.99887663
0,0,0.0007047208
0,0,0.0007108665
0,0,0.00044508476
1,1,0.99886996
0,0,0.000500499
1,1,0.9989502
0,0,0.00068973115
1,1,0.9983203
1,1,0.99836904
1,1,0.99849844
1,1,0.9990312
1,1,0.9951024
0,0,0.0004548853
0,0,0.001137293
1,1,0.99907887
1,1,0.9938545
0,0,0.00064233673
0,0,0.00047281795
1,1,0.99861634
1,1,0.9991579
0,0,0.00061789167
1,1,0.99887055
0,0,0.0005486319
0,0,0.0004809987
0,0,0.0007452289
1,1,0.9981956
0,0,0.0005647808
0,0,0.00047965348
0,0,0.00044319438
1,1,0.9986577
1,1,0.99863005
1,1,0.9986519
0,0,0.000626287
1,1,0.999081
1,1,0.99874276
0,0,0.012432224
1,1,0.9987073
1,1,0.99881965
1,1,0.9989396
0,0,0.00044997188
1,1,0.9991634
1,1,0.9990796
1,1,0.9981147
0,0,0.0004841231
0,0,0.0004507704
1,1,0.9989297
1,1,0.9987453
1,1,0.99908614
0,0,0.0006720268
1,1,0.9989881
1,1,0.9988682
1,1,0.9987859
1,1,0.9985599
0,0,0.0005157062
1,1,0.9990953
0,0,0.0004598349
1,1,0.9986426
0,0,0.0005602129
1,1,0.99901307
1,1,0.9989502
1,1,0.99879444
0,0,0.0005267079
0,0,0.00048318817
1,1,0.999138
0,0,0.0006556485
0,0,0.0014153153
0,0,0.00045382397
0,0,0.0007677196
1,1,0.99890125
1,1,0.9990694
1,1,0.99871385
0,0,0.0006844117
0,0,0.0004539099
0,0,0.00044759974
0,0,0.00059310213
1,1,0.99891126
1,1,0.997162
0,0,0.0005620779
1,1,0.99883956
0,0,0.00046391538
1,1,0.9988778
1,1,0.9991441
0,0,0.00046009908
1,1,0.9990632
1,1,0.9986235
1,1,0.9984395
1,1,0.9987196
1,1,0.9989114
0,0,0.000573033
0,0,0.00045887422
1,1,0.9991435
1,1,0.9990658
1,1,0.9986131
0,0,0.00049305666
0,0,0.000530251
0,0,0.00065755425
1,1,0.9990903
1,1,0.9988533
1,1,0.9989502
0,0,0.00048893096
0,0,0.0005973929
1,1,0.999094
1,1,0.99912065
0,0,0.00063976157
0,0,0.00044666987
1,1,0.99829024
0,0,0.0005598996
1,1,0.9992391
0,0,0.0005012442
1,1,0.99893755
0,0,0.00055434776
1,1,0.99882287
0,0,0.0008463238
0,0,0.0020608294
1,1,0.9989403
0,0,0.00064886874
0,0,0.00081877114
1,1,0.991715
1,1,0.9988182
1,1,0.9987925
1,0,0.27373052
1,1,0.9990938
1,1,0.9990163
1,1,0.9967361
0,0,0.00062639266
1,1,0.9991861
0,0,0.0005548209
1,1,0.9986243
1,1,0.99915636
0,0,0.00049337494
