y_true,y_pred,y_prob
0,0,0.000230669
0,0,0.00027046885
0,0,0.0002796244
1,1,0.9995332
1,1,0.99947506
0,0,0.00020836413
0,0,0.0006290754
1,1,0.8067915
0,0,0.00021207577
0,0,0.0011992261
1,1,0.99930906
0,0,0.0001936802
1,1,0.9992182
1,1,0.9995633
1,1,0.9995993
0,0,0.00028875645
1,1,0.9995073
1,1,0.99960417
0,0,0.00022407214
1,1,0.99949193
0,0,0.0001857048
1,1,0.99959475
0,0,0.0002421705
0,0,0.00017001193
1,1,0.99956566
0,0,0.000227987
0,0,0.00032473975
0,0,0.00022128342
1,1,0.99954516
1,1,0.999632
0,0,0.0002732974
0,0,0.00041044477
1,1,0.99943703
1,1,0.9976228
0,0,0.00021776087
0,0,0.00023398318
0,0,0.00020921457
0,0,0.0003011083
1,1,0.99941444
0,0,0.0033278132
1,1,0.98221064
1,1,0.9995716
0,0,0.007850509
1,1,0.99953985
0,0,0.00033863413
1,1,0.9995235
0,0,0.00029711993
1,1,0.99958485
0,0,0.00021108362
1,1,0.9995683
1,1,0.99950755
0,0,0.00020983846
1,1,0.9995396
0,0,0.00022826802
0,0,0.00020860048
0,0,0.00029378902
0,0,0.0004374153
0,0,0.00029616966
0,0,0.00027664728
0,0,0.00059305097
0,0,0.0003346689
0,0,0.00040375727
1,1,0.9958902
0,0,0.48228994
1,1,0.9995534
1,1,0.9996087
0,0,0.00056500157
1,1,0.77968365
0,0,0.00071850885
1,1,0.9993318
0,0,0.00027486714
1,1,0.9995912
0,0,0.00031394733
1,1,0.99919564
0,0,0.00021699358
1,1,0.9996306
0,0,0.00021989236
1,1,0.99952984
1,1,0.9995554
1,1,0.9993425
0,0,0.00032068297
0,0,0.00034032908
1,1,0.9994147
1,1,0.99942374
1,1,0.9993106
1,1,0.99932456
0,0,0.00028159664
1,1,0.9995048
0,0,0.00018886785
0,0,0.00019133334
1,1,0.99962425
1,1,0.99936014
0,0,0.00018329141
1,1,0.9985801
1,1,0.9995735
1,1,0.999584
0,0,0.00029504823
0,0,0.0003478931
1,1,0.9995553
0,0,0.00024688424
1,1,0.9934941
0,0,0.0002634216
0,0,0.00021257739
0,0,0.00016646633
0,0,0.00037307237
1,1,0.9989685
1,1,0.9992219
1,1,0.99962914
1,1,0.99935466
0,0,0.00041387187
0,0,0.20736122
1,1,0.99953926
0,0,0.00018335102
0,0,0.00052902824
1,1,0.99956983
0,0,0.00021180678
0,0,0.00050497235
0,0,0.0004096999
1,1,0.9995128
0,0,0.0002987757
0,0,0.0003726764
1,1,0.9995528
1,1,0.9995771
0,0,0.00024160177
0,0,0.0012276424
1,1,0.9995838
1,0,0.0019205058
0,0,0.00037423652
0,0,0.0006756252
0,0,0.00046404253
0,0,0.00021224305
0,0,0.00018900982
0,0,0.00045319286
0,0,0.00029555077
0,0,0.00022853324
0,0,0.0002275249
0,0,0.00021045661
1,1,0.999571
0,0,0.00034922524
1,1,0.99961805
0,0,0.0015846468
1,1,0.9989273
1,1,0.99958354
0,0,0.0007470378
0,0,0.00020340156
0,0,0.00031843825
1,1,0.99931645
0,0,0.00027610263
1,1,0.9995963
1,1,0.9987601
0,0,0.00033104784
1,1,0.99936026
1,1,0.99947506
1,1,0.9993351
0,0,0.00019795305
0,0,0.00019300163
0,0,0.00081661396
0,0,0.0004697852
0,0,0.0005174998
1,1,0.99959546
1,1,0.99950147
1,1,0.99959856
1,1,0.66073745
0,0,0.00027005683
1,1,0.99950624
1,1,0.9986278
1,1,0.99955744
1,1,0.99954045
1,1,0.99958223
1,1,0.99953616
1,1,0.9987962
1,1,0.99951494
1,1,0.99909854
0,0,0.00022929432
1,1,0.9995937
0,0,0.000189887
0,0,0.0003116689
1,1,0.9995146
0,0,0.000254985
1,1,0.99963784
0,0,0.00026222682
1,1,0.9994586
1,1,0.99951744
1,1,0.9995536
1,1,0.99959177
0,0,0.0002364774
0,0,0.0004321002
1,1,0.99901104
1,1,0.99954116
0,0,0.0014459566
1,1,0.9993242
1,1,0.9995321
0,0,0.00033732018
0,0,0.00025151152
0,0,0.000209504
0,0,0.00028057484
0,0,0.00089226896
0,0,0.00019760002
0,0,0.0003179847
0,0,0.0002463167
1,1,0.9993754
1,1,0.99956995
1,1,0.99915755
0,0,0.00019631271
0,0,0.00025706502
1,1,0.999481
1,1,0.99837506
1,1,0.999569
1,1,0.99958605
1,1,0.99903715
0,0,0.00024610656
1,1,0.999373
0,0,0.00023364324
1,1,0.999159
1,1,0.9995136
1,1,0.9995864
1,1,0.99963665
1,1,0.99845254
1,1,0.9995441
1,1,0.9993063
0,0,0.00026408496
1,1,0.9994804
1,1,0.99936336
1,1,0.99961084
0,0,0.00034907917
0,0,0.00023014612
1,1,0.9994655
1,1,0.9995301
1,1,0.99961996
1,1,0.9982382
0,0,0.0004926015
0,0,0.00037527469
1,1,0.99955314
0,0,0.00042385687
0,0,0.00033173466
1,1,0.9994935
1,1,0.99954337
0,0,0.0003356844
1,1,0.99931407
0,0,0.0005598019
1,1,0.99950373
1,1,0.9995351
0,0,0.00085884734
0,0,0.00071460294
1,1,0.9995808
0,0,0.00020388312
0,0,0.00064319256
0,0,0.0004978703
0,0,0.00024232756
0,0,0.00036146113
0,0,0.00018640625
1,1,0.88252115
1,1,0.9995902
0,0,0.0033699563
0,0,0.00030211586
1,1,0.9993026
0,0,0.00028786063
1,1,0.98624855
1,1,0.99952257
0,0,0.27974403
1,1,0.9994578
1,1,0.99923325
1,1,0.99934345
1,1,0.99947923
1,1,0.99920684
1,1,0.9995944
0,0,0.00025679503
0,0,0.00034080865
0,1,0.9793682
1,1,0.9985996
1,1,0.9995332
1,1,0.99954873
0,0,0.0006449789
1,1,0.99949753
0,0,0.00028606592
0,0,0.0002750572
0,0,0.00028992412
0,0,0.0005325269
1,1,0.99392706
1,1,0.9994985
0,0,0.00032129377
0,0,0.0002880157
1,1,0.99850297
1,1,0.9995752
0,0,0.00027101996
0,0,0.0035635112
1,1,0.99942774
0,0,0.00033031486
1,1,0.9983028
0,0,0.00022771044
1,1,0.99959975
1,1,0.99941456
1,1,0.99958974
1,1,0.9992092
1,1,0.9996195
1,1,0.99950135
1,1,0.99959
1,1,0.9994948
0,0,0.00021282076
0,0,0.0001807597
1,1,0.99960226
0,0,0.0005129996
0,0,0.00026833877
1,1,0.99913055
1,1,0.9995572
0,0,0.00025907895
0,0,0.00027424647
0,0,0.00020374593
1,1,0.9995115
0,0,0.00040994247
0,0,0.0009626546
1,1,0.99862754
1,1,0.9996202
1,1,0.99943274
1,1,0.99955887
1,1,0.99960977
0,0,0.0006748478
1,1,0.99960274
1,1,0.9994804
0,0,0.00025123375
1,1,0.99918336
1,1,0.99958163
1,1,0.9995547
1,1,0.9995882
0,0,0.00015489446
0,0,0.000357155
1,1,0.99880195
0,0,0.0003338795
0,0,0.002088988
0,0,0.00024926531
0,0,0.00031589705
1,1,0.999548
0,0,0.00019434988
0,0,0.00032658022
0,0,0.00018524978
0,0,0.00022521632
1,1,0.99954444
1,1,0.9994312
1,1,0.9989844
1,1,0.99953437
0,0,0.00041045627
0,0,0.00033266452
1,1,0.9991364
1,0,0.0032675753
1,1,0.9995523
0,0,0.00021994165
0,0,0.00039035373
1,1,0.99957937
0,0,0.00046436355
1,1,0.9995907
0,0,0.00016968558
1,1,0.99926156
0,0,0.00020684823
0,0,0.00024270146
0,0,0.00024181748
1,1,0.99955803
1,1,0.9994603
0,0,0.00019261775
1,1,0.9992818
1,1,0.99958724
1,1,0.9996482
0,0,0.00023110154
1,1,0.99953187
0,0,0.00027762618
0,0,0.00028662005
1,1,0.99792755
1,1,0.9994972
1,1,0.99949276
0,0,0.00023254311
1,1,0.9990374
1,1,0.99960524
1,1,0.99960214
0,1,0.51273304
0,0,0.00026923238
0,0,0.00025534412
1,1,0.99952364
1,1,0.99952066
0,0,0.0002071427
0,0,0.00038336724
0,0,0.0002839735
0,0,0.00027840046
1,1,0.9992557
0,0,0.00018057607
1,1,0.9995586
0,0,0.0002699765
0,0,0.00033777297
1,1,0.9994837
0,0,0.00023799377
0,0,0.00067349186
1,1,0.99956435
0,0,0.0002759847
0,0,0.00022802701
0,0,0.00027580795
0,0,0.00017288893
1,1,0.9984627
1,1,0.99943715
1,1,0.9985487
1,1,0.9995931
1,1,0.9994165
1,1,0.9995146
0,0,0.00020968168
0,0,0.00027295214
1,1,0.9994481
0,0,0.00027938242
0,0,0.0005715352
1,1,0.9995092
0,0,0.00034820766
0,0,0.00027644556
0,0,0.00029208427
0,0,0.00017334934
1,1,0.9992501
1,1,0.9991968
1,1,0.9849242
0,0,0.00039437666
0,0,0.00032385642
1,1,0.9995796
1,1,0.9995571
1,1,0.9992053
1,1,0.9980063
1,1,0.99959105
1,1,0.99941885
1,1,0.9995117
1,1,0.9996246
0,0,0.24545468
1,1,0.9994836
1,1,0.99961615
1,1,0.9990903
0,0,0.00061491923
0,0,0.00043632666
0,0,0.0004107859
0,0,0.0002714663
1,1,0.99955875
0,0,0.000432535
0,0,0.00027773398
1,1,0.9995665
1,1,0.9995092
0,0,0.00038482752
0,0,0.00040827447
0,0,0.0002861881
0,0,0.00019043074
0,0,0.00024446205
1,1,0.99948275
0,0,0.00025325536
0,0,0.00021211214
1,1,0.9996057
1,1,0.9995659
1,1,0.9991924
0,0,0.00026237208
0,0,0.042476635
1,1,0.99939466
1,1,0.9995259
1,0,0.48762643
1,1,0.99959797
1,1,0.9995608
1,1,0.9995641
0,0,0.00020241586
0,0,0.00024958566
1,1,0.99929357
0,0,0.0003244522
1,1,0.99814546
0,0,0.00094452995
0,0,0.00047933013
0,0,0.0004631019
0,0,0.00020518035
0,0,0.00023744573
1,1,0.99941623
0,0,0.00030584162
1,1,0.99944323
0,0,0.00018552587
1,1,0.99958175
0,0,0.0003316044
