y_true,y_pred,y_prob
0,0,0.00022910051
0,0,0.00037832506
1,1,0.999658
1,1,0.9992902
0,0,0.0013096586
0,0,0.00011596378
1,1,0.9987476
0,0,0.00019068422
1,1,0.9994766
0,0,0.0035769187
0,0,0.00017596358
1,1,0.99938786
1,1,0.9996717
1,1,0.9989207
0,0,0.00023816584
1,1,0.99951804
0,0,0.0004439436
1,1,0.9991974
1,1,0.9959759
0,0,0.00025412926
0,0,0.00011484147
1,1,0.9995821
1,1,0.99960166
0,0,0.00029843865
1,1,0.99953806
0,0,0.00021847796
1,1,0.999318
0,1,0.8853309
0,0,0.00017113349
1,1,0.9996799
0,0,0.00019494971
0,0,0.0007182022
0,0,0.00021167978
1,1,0.99738246
1,1,0.995061
0,1,0.9386579
1,1,0.9989171
1,1,0.99952126
1,1,0.9994868
1,1,0.9994523
0,1,0.7488101
0,0,0.368806
0,0,0.00023628106
1,1,0.99949265
0,0,0.00011647112
0,0,0.00030661732
0,0,0.00019610918
0,0,0.00016265805
1,1,0.9991856
0,0,0.00018455443
0,0,0.00016045399
1,1,0.99905604
0,0,0.00012199844
1,1,0.9995778
1,1,0.9995074
1,1,0.99965656
0,0,0.0010112798
0,0,0.00020273667
1,1,0.99961936
0,0,0.0011823784
1,1,0.9994778
0,0,0.00030694492
0,0,0.002803708
1,1,0.9992471
0,0,0.0005561498
1,1,0.99937016
0,0,0.00012959017
1,1,0.99961495
1,1,0.99958843
0,0,0.00023670995
0,0,0.0005430775
0,0,0.00059652945
0,0,0.00020133737
1,1,0.9992423
0,0,0.00024744865
1,1,0.9988649
0,1,0.9945431
0,0,0.00018078386
0,0,0.00021030153
1,1,0.9994987
1,1,0.99925596
0,0,0.00011945315
1,1,0.9995561
0,0,0.00037294737
1,1,0.9988426
0,0,0.00015027565
0,0,0.122272365
1,1,0.9992685
0,0,0.00017825412
1,1,0.9979242
0,0,0.00012506435
1,1,0.99964166
0,0,0.0116876485
0,0,0.00035854426
1,1,0.9992047
1,1,0.99928015
1,1,0.99934524
0,0,0.00094873295
0,0,0.0002074724
1,1,0.9972161
1,1,0.9994325
0,0,0.00032378882
0,0,0.000298594
1,1,0.9995609
1,1,0.99957496
1,1,0.99941266
0,0,0.09549418
1,1,0.9990735
0,0,0.00030793474
0,0,0.00022890944
0,0,0.2824434
1,1,0.99932694
0,1,0.9994106
0,0,0.00072681793
1,1,0.9994999
0,0,0.00018841997
1,1,0.99963117
0,0,0.0002125231
1,1,0.99968815
1,1,0.9996332
1,1,0.99900573
0,0,0.0002055091
1,1,0.9996519
1,1,0.99937963
0,0,0.06748662
0,0,0.00022223045
1,1,0.9996283
0,0,0.0023839308
1,1,0.99915886
0,0,0.0003767354
0,0,0.00015102667
0,0,0.00018463399
1,1,0.99943584
0,0,0.00038088686
1,1,0.9994407
1,1,0.99922836
0,0,0.00026883607
1,1,0.999405
0,0,0.0001827494
0,0,0.001034449
1,1,0.9995981
0,0,0.00018464807
1,1,0.9996439
0,0,0.00029877343
1,1,0.99502075
1,1,0.9995639
0,0,0.00028493488
1,1,0.9996094
0,0,0.00028458983
0,0,0.0003346456
0,0,0.0003238617
1,1,0.9991461
1,1,0.9994856
1,1,0.9996068
1,1,0.9876302
1,1,0.9993118
1,1,0.99927706
0,0,0.00091341714
0,0,0.00026191823
1,1,0.9996178
1,1,0.9994548
1,1,0.9995468
1,1,0.9992005
1,1,0.99955004
0,0,0.00011169888
0,1,0.99847406
1,1,0.99949193
0,0,0.0003672258
1,1,0.9996233
0,0,0.000118025164
0,0,0.0016196651
0,0,0.00018517117
1,1,0.99936336
0,0,0.00012878477
0,0,0.00016061593
1,1,0.99947375
0,0,0.00022507658
1,1,0.99860054
1,1,0.99964404
1,1,0.999509
1,1,0.99938965
1,1,0.9995053
0,0,0.00014996389
1,1,0.999493
0,0,0.00022897625
0,0,0.0023755662
0,0,0.00026089614
1,1,0.99751365
1,1,0.9987778
0,0,0.00023595082
1,1,0.9996569
0,0,0.24589083
1,1,0.9992907
1,1,0.99961275
0,0,0.00012193227
0,0,0.00018570357
0,0,0.4136517
0,1,0.99957794
1,1,0.9904445
0,0,0.0002604895
0,0,0.0019517284
0,0,0.0002812559
0,0,0.0007264519
0,0,0.00013549326
0,0,0.00025918518
0,0,0.0013054339
1,1,0.99955827
0,0,0.0001773402
1,1,0.99953103
1,1,0.9994412
0,0,0.0002711797
0,0,0.00012549752
0,0,0.0002856225
0,0,0.00012639079
0,0,0.00026075414
0,0,0.00022243927
0,0,0.00038022836
1,1,0.9990109
1,1,0.9996213
1,1,0.99960107
0,0,0.00019773385
0,0,0.00021627189
0,0,0.00023167228
0,0,0.0001298581
0,0,0.103339784
0,0,0.0001269573
0,0,0.005696063
1,1,0.99860305
0,0,0.00028776977
0,0,0.0002991049
0,0,0.0002052189
0,0,0.0002103876
0,0,0.00024905318
0,0,0.00036793153
1,1,0.99960774
1,1,0.9992323
0,0,0.00015421772
0,1,0.9430289
1,1,0.9996008
0,0,0.00019478919
1,1,0.99960464
1,1,0.99848145
1,1,0.99964464
1,1,0.99961555
0,0,0.00042309228
0,0,0.00061513
1,1,0.99965036
1,1,0.99937856
0,0,0.0011553229
0,0,0.00023026334
0,0,0.00031596876
1,1,0.9995691
1,1,0.99957067
0,0,0.00018296647
1,1,0.999592
0,0,0.00023504639
1,1,0.9996327
0,0,0.00018869685
0,0,0.00019558833
0,1,0.99113095
1,1,0.99959654
0,0,0.00012903663
0,0,0.00040282265
1,1,0.99950063
1,1,0.9996269
1,1,0.9994671
1,1,0.9994568
0,0,0.0016424654
0,0,0.00020953958
0,0,0.00017428807
1,1,0.9951326
0,1,0.94912726
1,1,0.99923635
1,1,0.9996152
1,1,0.99464625
1,1,0.9995578
0,0,0.00015559257
0,0,0.15427805
1,1,0.99936324
1,1,0.99953556
1,1,0.99936205
1,1,0.99961
1,1,0.99968326
1,1,0.9993315
0,0,0.00021176296
1,1,0.9995664
0,0,0.00044988605
1,1,0.9992186
1,1,0.99966156
1,1,0.9996061
1,1,0.99958676
1,1,0.99954337
1,1,0.9994815
1,1,0.99959296
1,1,0.99825424
0,0,0.000970909
0,0,0.00016950301
0,0,0.00021013358
1,1,0.9996437
1,1,0.9993814
1,1,0.99954706
0,0,0.0002400997
0,0,0.00024110862
0,0,0.00051155867
1,1,0.9650333
0,0,0.0008748152
1,1,0.9996495
0,0,0.00056618376
0,0,0.00014866586
1,1,0.92838764
1,1,0.9993954
0,0,0.00028077548
1,1,0.9995672
0,0,0.00032064627
0,0,0.00050808943
1,1,0.9996276
0,1,0.9958534
1,1,0.99957174
1,1,0.999666
1,1,0.99937016
0,0,0.044235248
0,0,0.0002095036
0,0,0.00023667834
1,1,0.9996061
0,0,0.00015982182
1,1,0.9953583
1,1,0.9995492
0,0,0.0001505499
0,0,0.00015519753
0,0,0.00027402717
0,0,0.0003314748
1,1,0.9996201
1,1,0.99945194
0,0,0.00012933044
0,0,0.00018518495
1,1,0.99893695
1,1,0.9989158
1,1,0.9994357
0,0,0.00047870068
0,0,0.0007248195
0,0,0.0002814439
1,1,0.9996302
0,0,0.0013057747
0,0,0.0015230632
0,0,0.0002605849
0,0,0.00020948582
1,1,0.99752265
0,0,0.0001811678
1,1,0.99940526
1,1,0.99934536
1,1,0.9996482
0,0,0.0002342401
1,1,0.99954236
0,0,0.00080972083
1,1,0.99729484
0,0,0.000216848
0,0,0.00015248076
1,1,0.9996587
0,0,0.000121350466
0,0,0.00019578275
0,0,0.00022628286
1,1,0.99928844
1,1,0.99962676
0,0,0.0006430362
0,0,0.00014281333
0,0,0.00019386513
1,1,0.9994728
1,1,0.999476
0,0,0.00024474564
1,1,0.99954057
0,0,0.00021089772
0,0,0.0001844735
1,1,0.999468
0,0,0.00022260708
0,0,0.00020530305
0,0,0.00011491036
1,1,0.99577636
1,1,0.9995896
1,1,0.9979956
0,0,0.00034876415
1,1,0.999592
0,0,0.00010940838
0,0,0.00082110486
0,0,0.0073577235
1,1,0.99963415
0,0,0.00014640727
1,1,0.99961674
1,1,0.99958366
1,1,0.99937963
1,1,0.99945194
0,0,0.00047244085
0,0,0.00020323604
0,0,0.00037586223
0,0,0.0001920174
1,1,0.9996123
1,1,0.9994941
1,1,0.9995952
1,1,0.9993544
1,1,0.99893254
0,0,0.0020907102
1,1,0.9994394
0,0,0.004149135
1,1,0.99944097
0,0,0.00035663013
0,0,0.00077265094
1,1,0.99915767
0,0,0.00028470924
0,0,0.00024116036
1,1,0.9996344
0,0,0.00024728425
1,1,0.99918085
1,1,0.99956197
0,0,0.00022304879
1,1,0.9996253
1,1,0.999566
1,1,0.99966407
1,1,0.99963987
0,0,0.0001088695
1,1,0.9459671
1,1,0.9990619
0,0,0.04916671
0,0,0.00022505964
0,0,0.00015117579
0,0,0.00046823834
1,1,0.9995677
0,0,0.45058367
0,0,0.00019099792
1,1,0.99949396
0,1,0.9715497
1,1,0.99963796
1,1,0.9996284
1,1,0.9988856
1,1,0.99947006
0,1,0.96530616
1,1,0.9995215
1,1,0.9996587
1,1,0.9988765
0,0,0.00026295462
0,0,0.0003715671
1,1,0.9993723
0,0,0.0001944837
0,0,0.00046651356
0,0,0.00023393455
1,1,0.99959034
1,1,0.99940443
1,1,0.999509
0,0,0.000564834
0,0,0.00030503614
0,0,0.0002101412
0,0,0.00023750956
1,1,0.9996239
0,0,0.00028848017
1,1,0.9983394
1,1,0.9995889
1,1,0.99930847
0,0,0.004324181
1,1,0.99958855
1,1,0.99958557
0,0,0.00035725287
1,1,0.999605
0,0,0.00049130863
1,1,0.99961424
1,1,0.9992156
0,0,0.00038449012
0,0,0.00018287891
0,0,0.000115281975
0,0,0.00021042529
0,0,0.052714452
1,1,0.99966264
0,0,0.00042375468
1,1,0.9996407
1,1,0.9992198
0,0,0.29843482
0,0,0.00014747605
0,0,0.0002520627
0,0,0.00028116207
0,0,0.00029791272
0,0,0.00023627479
0,1,0.9294011
0,0,0.00064644415
1,1,0.99942267
0,0,0.00015846147
1,1,0.999503
1,1,0.99960214
0,0,0.00020668519
0,0,0.0002361788
1,1,0.99959725
0,0,0.0013430619
1,1,0.9995369
0,0,0.00012070118
0,0,0.00022349732
0,0,0.00019665048
0,0,0.00033451227
0,0,0.00022675043
1,1,0.99897504
1,1,0.9996119
0,0,0.00012466822
1,1,0.9993886
0,0,0.0001769512
1,1,0.9982297
0,0,0.0002850278
0,0,0.00031962292
1,1,0.99958605
0,0,0.00012499449
0,0,0.00022149812
0,1,0.9949384
0,0,0.00025398683
0,0,0.00025678377
1,1,0.9995159
1,1,0.9993794
1,1,0.9996512
1,1,0.9994892
1,1,0.99515104
0,0,0.3671356
0,0,0.00031875048
1,1,0.99965334
0,0,0.00026221608
0,0,0.00035764987
0,0,0.0002196562
1,1,0.9985183
1,1,0.99953055
0,0,0.00018591865
0,0,0.00020155979
0,0,0.00048794365
0,0,0.00033206912
0,0,0.00015096144
1,1,0.9995747
0,0,0.00011301131
1,1,0.9990792
1,1,0.9996105
0,0,0.00015085223
1,1,0.99768424
0,0,0.00015802582
0,0,0.00011339852
1,1,0.99953926
0,0,0.00011827168
0,0,0.042399026
0,0,0.0009425131
1,1,0.99953544
1,1,0.9992581
0,0,0.0002077757
1,1,0.9926698
0,0,0.00014340051
1,0,0.010486933
0,0,0.00017198856
1,1,0.9964412
1,1,0.9995721
0,0,0.0064990516
0,0,0.0006137491
1,1,0.99957055
1,1,0.999567
0,0,0.0004048229
0,0,0.0005282226
0,1,0.5375413
0,0,0.00027047092
0,0,0.00043275766
1,1,0.99960595
1,1,0.9996561
0,0,0.0063038175
0,0,0.0002890674
0,0,0.0002605521
0,0,0.00019579097
1,1,0.99935025
0,0,0.00024662502
1,1,0.9996117
1,1,0.9996338
0,0,0.00039456735
1,1,0.99967206
0,0,0.00011541221
0,0,0.00043165512
0,0,0.0004171288
1,1,0.9995758
0,0,0.00014684208
1,1,0.99943775
0,0,0.00037793754
0,0,0.0004996662
1,1,0.99938214
1,1,0.9980221
0,0,0.00015665653
1,1,0.99931204
1,1,0.9991358
1,1,0.9986828
0,0,0.00023741946
1,1,0.99807703
0,0,0.00022213745
0,0,0.00022783206
0,0,0.061578993
1,1,0.6554867
0,1,0.64022774
0,0,0.00015744948
1,1,0.9933942
0,0,0.000120376826
1,1,0.99909854
1,1,0.998718
0,0,0.00029064645
1,1,0.9994742
1,1,0.9993635
1,1,0.9993061
0,0,0.00035800398
1,1,0.99953806
0,0,0.0006025562
0,0,0.00012234108
1,1,0.998116
0,0,0.0001995091
1,1,0.9996495
1,1,0.9996278
1,1,0.9995937
0,0,0.00019573628
0,0,0.023772767
1,1,0.9996081
1,1,0.99922943
0,0,0.00021466862
1,1,0.9995888
0,0,0.0004808355
0,0,0.00016057123
1,1,0.9995586
1,1,0.99964666
0,0,0.00016275982
1,1,0.9995103
1,1,0.9996488
0,0,0.00031443645
1,1,0.9991416
1,1,0.99952877
0,0,0.00031006642
1,0,0.063540265
1,1,0.9996306
0,0,0.00024291582
0,0,0.00023417556
1,0,0.0014375629
1,1,0.99929297
1,1,0.9987953
1,1,0.9995883
1,1,0.99305624
1,1,0.99964285
1,1,0.99963963
0,0,0.00012266383
0,0,0.00017720397
0,0,0.0003121054
1,1,0.9994733
0,0,0.00024019246
1,1,0.99908066
0,0,0.00046263688
1,1,0.9995617
1,1,0.99963486
1,0,0.23173033
1,1,0.9996232
0,0,0.00025657233
0,0,0.00019702509
0,1,0.96954054
1,1,0.9993499
0,0,0.0001680301
1,1,0.9882826
0,0,0.00016846921
0,0,0.000712573
1,1,0.99954873
0,0,0.00016354048
1,1,0.999524
1,1,0.9993345
0,0,0.00022229488
0,0,0.00043707766
1,1,0.99956375
1,1,0.99965143
0,0,0.00014103188
0,0,0.00028558928
0,0,0.0002063766
1,1,0.99933785
0,0,0.00038453375
0,0,0.00021026848
0,0,0.10554886
0,0,0.000121228906
1,1,0.999461
0,0,0.00028622465
0,0,0.00021060898
1,1,0.9993709
0,0,0.00020657764
1,1,0.9987078
1,1,0.99956685
0,0,0.00044674208
0,0,0.0002786405
1,1,0.9996356
0,0,0.0018501389
0,1,0.8153391
1,1,0.9996182
1,1,0.9995454
0,0,0.00019764848
0,0,0.00036524684
0,0,0.00023654458
0,0,0.00034656568
1,1,0.9993777
0,0,0.08553794
0,0,0.00021322578
1,1,0.9995883
1,1,0.999592
1,1,0.99908805
0,0,0.00038373072
1,1,0.99956936
1,1,0.9979982
1,1,0.99885905
1,1,0.99951804
0,0,0.0011523695
0,0,0.00039875976
0,0,0.00016097655
0,0,0.00021946445
0,0,0.00022970069
0,0,0.0002620259
0,0,0.00022726168
1,1,0.9992675
1,1,0.999553
1,1,0.9995757
0,0,0.00042304027
1,1,0.9994307
1,1,0.9996679
0,0,0.00018759196
1,1,0.999645
1,1,0.9993445
0,0,0.00020448312
1,1,0.99309736
1,1,0.9995628
1,1,0.999445
1,1,0.9996406
1,1,0.99955064
0,0,0.00027441198
0,0,0.00025661982
1,1,0.9979247
1,1,0.9994537
1,1,0.9992518
1,1,0.99945563
1,1,0.99949634
0,0,0.0002557961
1,1,0.9996207
1,1,0.9994824
0,0,0.00057857024
1,1,0.9987734
0,0,0.000110878456
1,1,0.99940073
0,0,0.00023222274
1,1,0.99960047
1,1,0.9996056
0,0,0.00011972638
0,0,0.00021864113
1,1,0.9986601
1,1,0.9992446
0,0,0.00021495862
0,0,0.00023234873
0,0,0.0004310737
1,1,0.9996518
0,0,0.00017377
1,1,0.99949765
0,0,0.0003604955
0,0,0.00020185384
0,0,0.00028488276
0,0,0.00017246627
0,0,0.0003510217
1,1,0.9993057
0,0,0.00025543617
1,1,0.9994887
0,0,0.00021520944
1,1,0.9996698
0,0,0.0002537547
0,0,0.00024303698
0,0,0.00018602557
1,1,0.998679
1,1,0.99939096
0,0,0.00019047817
0,0,0.00016293234
0,0,0.0003638754
1,1,0.99955004
1,1,0.9989491
1,1,0.9995821
1,1,0.9996307
1,1,0.99966705
1,1,0.9996203
1,1,0.9993223
0,0,0.00039583247
1,1,0.99963915
0,0,0.000108764914
1,1,0.9991948
1,1,0.99967325
1,1,0.99935466
1,1,0.9994778
1,1,0.9967338
0,0,0.00020360881
0,0,0.00036165208
0,0,0.00021201307
0,0,0.00025454463
0,0,0.00021198012
0,0,0.00043652576
1,1,0.9870553
1,1,0.99931145
1,1,0.99960047
0,0,0.00021763197
1,1,0.9995672
0,0,0.00013711922
1,1,0.99949694
1,1,0.99955374
0,0,0.00012523287
0,0,0.00021547163
0,0,0.00012792362
1,1,0.9996094
1,1,0.9993782
0,1,0.999265
1,1,0.99947566
0,0,0.00023591821
1,1,0.9995591
1,1,0.9995709
0,0,0.0002961194
0,0,0.00036172316
0,0,0.0006781265
0,0,0.0002755606
1,1,0.9995591
1,1,0.9969228
0,0,0.00027918085
0,0,0.00016786884
1,1,0.999491
0,0,0.00020771586
1,1,0.99962914
1,1,0.9993362
1,1,0.998317
0,0,0.0001653835
0,1,0.9470718
1,1,0.99879175
0,0,0.00021501235
1,1,0.99942017
1,1,0.9996501
0,0,0.00023098194
0,0,0.000137083
0,0,0.00013959694
1,1,0.9995158
1,1,0.99933785
0,0,0.0002290946
1,1,0.99951446
1,1,0.99701035
1,1,0.99935573
1,1,0.9995702
1,1,0.9996892
1,1,0.9995647
1,1,0.9995633
1,1,0.9994923
0,0,0.00022505214
1,1,0.99929464
1,1,0.999529
1,1,0.9980108
1,1,0.9996494
0,0,0.0007210806
1,1,0.9995303
0,0,0.010782228
0,0,0.003572564
0,0,0.00027220935
0,0,0.00024151703
0,0,0.00015108744
0,0,0.00023754626
0,0,0.00023165438
0,0,0.00014471728
1,1,0.9996642
1,1,0.99958414
0,0,0.0002646935
1,1,0.999624
0,0,0.00024606808
0,0,0.00032000284
1,1,0.99895847
1,1,0.99950457
0,0,0.000120719254
0,0,0.0006101339
0,0,0.00057826564
1,1,0.99955326
0,0,0.000892593
0,0,0.33947974
1,1,0.99907124
1,1,0.9995745
0,0,0.0002753954
1,1,0.9995191
0,0,0.00019095004
1,1,0.9995121
1,1,0.9996611
1,1,0.9996012
1,1,0.9994418
1,1,0.99963987
0,0,0.00030715452
1,1,0.9995289
0,0,0.00034296405
1,1,0.99578345
1,1,0.9994211
1,1,0.99888164
0,0,0.0005621441
0,0,0.00026372564
0,0,0.00016804918
0,0,0.00023157909
0,0,0.00047722092
1,1,0.999395
0,0,0.00011298264
0,0,0.0010629436
1,1,0.9996408
1,1,0.9991804
1,1,0.9995414
1,1,0.99768865
1,1,0.99959236
1,1,0.99941266
0,0,0.0001938705
0,0,0.0003063596
1,1,0.9995975
1,1,0.9994411
0,0,0.00023237399
0,0,0.0003004198
1,1,0.9995402
0,0,0.00017461675
1,0,0.046091575
1,1,0.999461
0,0,0.00027118978
0,0,0.00013431764
0,0,0.00020214256
0,1,0.81957114
0,0,0.0003140659
1,1,0.9994961
0,0,0.00062493945
0,0,0.00028036916
1,1,0.9995641
1,1,0.99953794
0,0,0.000111898225
0,0,0.0015340385
0,0,0.00018967837
1,1,0.99943095
0,0,0.00017923309
1,1,0.9992279
1,1,0.9994779
0,0,0.00011358628
1,1,0.9992563
0,0,0.00023065491
1,1,0.99895144
1,1,0.9641404
1,1,0.9995993
0,0,0.00014086656
1,1,0.9959377
0,0,0.010090759
1,1,0.9979663
0,0,0.0011733342
1,1,0.99909854
1,1,0.9996754
0,0,0.0003466936
1,1,0.99956626
1,1,0.99958235
0,0,0.00021156478
1,1,0.9996183
0,0,0.0008620378
1,1,0.99519783
1,1,0.99908054
0,0,0.0002482353
1,1,0.999491
1,1,0.9992281
1,1,0.99961424
0,0,0.0012358975
1,1,0.9980362
1,1,0.9996314
0,0,0.00041117606
0,0,0.0004346379
0,0,0.00016096336
0,0,0.2371436
0,0,0.0002711797
1,1,0.99952674
0,0,0.0008258034
1,1,0.9941757
0,0,0.00071729795
0,0,0.000308936
0,0,0.00021966438
0,0,0.00021137684
1,1,0.99962604
1,1,0.9615644
1,1,0.9989365
1,1,0.99945647
1,1,0.99946946
1,1,0.9995641
1,0,0.20524819
1,1,0.99935704
1,1,0.99967504
0,0,0.00029657906
0,0,0.00016871098
1,1,0.99866664
1,1,0.99752265
1,1,0.99960786
0,0,0.0004499015
1,0,0.02933889
1,1,0.9994011
1,1,0.9994598
0,0,0.00012773859
0,0,0.00013281163
0,0,0.0003173266
1,1,0.99955624
0,0,0.00014656622
0,0,0.00020199131
1,1,0.99871504
0,0,0.00031027783
0,0,0.0003478276
1,1,0.9992218
1,1,0.9980426
0,0,0.00035836044
0,0,0.0002583156
1,1,0.99962556
1,1,0.9994603
0,0,0.00026409252
0,0,0.00042872922
1,1,0.9996099
0,0,0.0004528959
1,1,0.99949265
1,1,0.9996464
0,0,0.003853075
0,1,0.9988404
0,0,0.00021689884
0,0,0.0004079597
1,1,0.9996258
0,0,0.0003262581
0,0,0.0003538538
1,1,0.9996296
1,1,0.99943715
1,1,0.9996469
1,1,0.9992323
1,1,0.99873453
0,0,0.00015397058
1,1,0.9995772
0,0,0.00015015993
1,1,0.9995276
0,0,0.00025090773
0,0,0.00062372565
1,1,0.9995522
1,1,0.9994184
0,0,0.0002147255
0,1,0.76257306
0,0,0.002427211
0,0,0.00018775232
0,0,0.0012878432
0,1,0.9996
1,1,0.9994892
0,0,0.00043123728
1,1,0.9993389
0,0,0.00023106806
0,0,0.00019402307
0,0,0.00027811498
1,1,0.99913883
0,1,0.94443697
1,1,0.9995372
1,1,0.99965453
1,1,0.99957436
0,0,0.0001744209
0,0,0.00016163701
0,0,0.00014546645
0,0,0.0002843292
0,0,0.00019139372
0,0,0.0007315995
1,1,0.9996619
1,1,0.9996625
1,1,0.99943846
0,0,0.00013001348
0,0,0.0003244547
0,0,0.00024711105
1,1,0.9983188
1,1,0.9995883
1,1,0.9995807
0,0,0.00039063106
1,1,0.99961483
0,1,0.99862254
0,0,0.00018095027
0,0,0.00023314053
1,1,0.9992101
0,0,0.0010430024
0,0,0.00035967235
0,0,0.00017332289
0,0,0.04259116
0,0,0.00028084003
0,0,0.00019247914
1,1,0.9995765
1,1,0.99962866
0,0,0.00019478046
0,0,0.0002620866
0,0,0.00029818664
0,0,0.00026568637
0,0,0.00018369032
0,0,0.00012567417
0,0,0.00018675317
0,0,0.0014208846
0,0,0.00023757594
0,0,0.00023192092
1,1,0.9985524
0,0,0.00031322235
0,0,0.00017739009
0,0,0.00030290146
0,1,0.999226
1,1,0.99829453
1,1,0.9993994
0,0,0.4838762
0,0,0.00017612017
0,0,0.0008924323
1,1,0.99957865
0,0,0.0002197383
1,1,0.999592
0,0,0.00020420276
1,1,0.99956816
1,1,0.99639255
1,1,0.99942183
1,1,0.99954945
1,1,0.9988594
0,0,0.00014393832
0,1,0.93538827
1,1,0.9996233
1,1,0.99904925
0,0,0.0047693225
0,0,0.0013118939
1,1,0.99936026
1,1,0.9996438
0,0,0.0002488277
1,1,0.9977871
0,0,0.00020941214
0,0,0.0010200517
0,0,0.00035023317
1,1,0.9594544
0,0,0.00027473873
0,0,0.0006096358
0,0,0.00011891376
1,1,0.9991478
1,1,0.9977968
1,1,0.9987801
0,0,0.00037030168
1,1,0.99961615
1,1,0.99956113
0,1,0.983949
1,1,0.9994362
1,1,0.99962914
1,1,0.9990545
0,0,0.00014026514
1,1,0.9996039
1,1,0.99966335
1,1,0.9988908
0,0,0.00016634366
0,0,0.0010635504
1,1,0.99945384
1,1,0.99351305
1,1,0.9994153
0,0,0.00024096476
1,1,0.9995927
1,1,0.999595
1,1,0.99965346
1,1,0.99940133
0,0,0.00027894456
1,1,0.9996432
0,0,0.000117332136
1,1,0.9994087
0,0,0.0004000814
1,1,0.9996376
1,1,0.999592
1,1,0.9993487
0,0,0.00024445553
0,0,0.0056883693
1,1,0.9996177
0,0,0.00072264153
0,0,0.00028684642
0,0,0.00012543533
0,0,0.00027184887
1,1,0.9994456
1,1,0.9992373
1,1,0.999086
0,0,0.0009626977
0,0,0.00011430034
0,0,0.00011437491
0,0,0.0002540917
1,1,0.99927896
1,1,0.9990275
0,0,0.0003112686
1,1,0.99929714
0,0,0.00016273564
1,1,0.99964404
1,1,0.9995888
0,0,0.0002412972
1,1,0.99966705
1,1,0.93621707
1,1,0.9995264
1,1,0.9991885
1,1,0.9994894
0,0,0.00027842756
0,0,0.00011760219
1,1,0.99962246
1,1,0.9996203
1,1,0.99958116
0,0,0.4931273
0,0,0.00015009752
0,0,0.0012539374
1,1,0.999461
1,1,0.9994474
1,1,0.999592
0,0,0.00020803696
0,0,0.00018133303
1,1,0.9996307
1,1,0.9996112
0,0,0.00027602943
0,0,0.00030589002
1,1,0.99929845
0,0,0.00031323518
1,1,0.99963677
0,0,0.0003442145
1,1,0.9993099
0,0,0.002635143
1,1,0.99959
0,0,0.0008066968
0,0,0.00061721005
1,1,0.99879456
0,0,0.0003918109
0,0,0.0002982199
1,1,0.99617094
1,1,0.9996325
1,1,0.9991346
1,1,0.9897199
1,1,0.9996519
1,1,0.9996295
1,1,0.99552613
0,0,0.00037121834
1,1,0.99949014
0,0,0.00026430763
1,1,0.99964166
1,1,0.9996153
0,0,0.00023902116
1,1,0.99301517
1,1,0.99913365
1,1,0.99953866
1,1,0.9995295
