y_true,y_pred,y_prob
0,0,7.106052e-05
1,1,0.99981886
0,0,7.251852e-05
1,1,0.99978846
0,0,0.0005436233
1,1,0.9997967
0,0,7.385399e-05
1,1,0.99977094
1,1,0.99984205
0,0,7.907958e-05
1,1,0.9998043
1,1,0.99972934
1,1,0.999747
0,0,6.646264e-05
1,1,0.99982077
0,0,8.8345616e-05
0,0,6.495318e-05
0,0,0.00013628147
0,0,8.820067e-05
0,0,8.372223e-05
1,1,0.9998211
0,0,7.4794574e-05
0,0,7.363015e-05
0,0,6.4778746e-05
0,0,6.6698136e-05
0,0,6.58696e-05
1,1,0.99967074
0,0,7.4053634e-05
1,1,0.99980396
0,0,7.074814e-05
1,1,0.9997967
0,0,0.000110259025
1,1,0.9996921
1,1,0.9997956
1,1,0.9997631
1,1,0.999798
1,1,0.99983585
0,0,6.3684565e-05
0,0,7.942829e-05
1,1,0.9997675
0,0,7.9099635e-05
0,0,7.2633884e-05
1,1,0.9998241
0,0,7.533142e-05
1,1,0.9962231
1,1,0.99982893
0,0,8.2350496e-05
1,1,0.9996123
1,1,0.99980384
0,0,8.48421e-05
1,1,0.9998215
1,1,0.9998311
0,0,7.402907e-05
0,0,6.920625e-05
0,0,7.8989135e-05
0,0,9.4046205e-05
0,0,6.8067406e-05
1,1,0.9997824
0,0,7.214707e-05
0,0,7.834684e-05
0,0,7.955943e-05
1,1,0.9997836
0,0,7.934743e-05
0,0,6.413641e-05
0,0,6.8545254e-05
0,0,8.4040745e-05
1,1,0.99982846
0,0,6.286264e-05
1,1,0.99981433
1,1,0.9998301
0,0,6.753265e-05
0,0,8.069639e-05
0,0,0.00018415891
0,0,6.900276e-05
1,1,0.9998142
1,1,0.99962795
0,0,9.1380556e-05
1,1,0.99978703
0,0,0.000113141126
1,1,0.9998068
0,0,7.497552e-05
1,1,0.9997228
0,0,0.00010069787
0,0,9.059983e-05
1,1,0.9997515
1,1,0.99983084
1,1,0.9998072
1,1,0.99976414
1,1,0.9997423
0,0,7.3266994e-05
0,0,6.569446e-05
1,1,0.9997832
0,0,0.0001880153
1,1,0.99978024
1,1,0.9998031
1,1,0.9997688
1,1,0.9994808
0,0,7.081503e-05
1,1,0.99983406
1,1,0.99973744
0,0,7.558312e-05
0,0,7.800578e-05
0,0,6.657778e-05
1,1,0.9995584
1,1,0.99977905
1,1,0.99978215
1,1,0.9998087
1,1,0.9996854
0,0,9.497728e-05
0,0,9.4738476e-05
0,0,7.335978e-05
1,1,0.99973196
0,0,0.08500128
0,0,9.650243e-05
0,0,6.70868e-05
0,0,6.4192085e-05
1,1,0.999711
0,0,7.4107964e-05
1,1,0.9998443
1,1,0.9997936
0,0,6.710255e-05
0,1,0.5244824
0,0,7.0577116e-05
0,0,9.513482e-05
1,1,0.99979824
1,1,0.9998266
0,0,7.884225e-05
0,0,6.992562e-05
0,0,6.318152e-05
0,0,0.0001118641
1,1,0.99984276
0,0,6.673905e-05
1,1,0.9997526
1,1,0.99981564
1,1,0.99980193
0,0,7.988732e-05
1,1,0.99968517
1,1,0.9992386
0,0,7.0752925e-05
0,0,6.592918e-05
1,1,0.9998054
1,1,0.99983704
1,1,0.99983215
0,1,0.9980142
1,1,0.99978906
0,0,9.835906e-05
1,1,0.9997061
1,1,0.99965215
0,0,6.549749e-05
0,0,9.6475385e-05
0,0,7.769375e-05
1,1,0.99975747
1,1,0.9997929
0,0,6.493001e-05
0,0,6.934915e-05
1,1,0.9997569
0,0,7.4367425e-05
1,1,0.9998111
1,1,0.9993641
0,0,0.00026490074
1,1,0.99977595
0,0,0.00010842255
0,0,7.434104e-05
0,0,0.00024530094
1,1,0.99981767
0,0,6.5893226e-05
0,0,6.5847875e-05
1,1,0.9998004
1,1,0.9998447
0,0,6.894383e-05
0,0,7.372964e-05
0,0,0.00024594073
1,1,0.99974996
0,0,8.81403e-05
1,1,0.99982077
0,0,0.00018673802
1,1,0.99979204
1,1,0.9998191
1,1,0.9956326
1,1,0.99974304
1,1,0.9998423
0,0,6.908413e-05
1,1,0.999793
1,1,0.9997731
1,1,0.99983513
0,0,7.991293e-05
0,0,9.569283e-05
1,1,0.9760886
1,1,0.9995988
0,0,7.353669e-05
1,1,0.9998016
1,1,0.99982375
0,0,7.11729e-05
0,0,7.811826e-05
0,0,7.105083e-05
0,0,8.156225e-05
0,0,0.0003716498
1,1,0.9997923
0,0,7.2819814e-05
0,0,6.73872e-05
0,0,7.954965e-05
0,0,6.498484e-05
1,1,0.9998287
1,1,0.9997646
0,0,6.936152e-05
0,0,0.000709066
1,1,0.965128
0,0,6.428901e-05
0,0,0.00072468
1,1,0.99978656
0,0,7.443809e-05
1,1,0.99977297
1,1,0.9997882
1,1,0.9998253
0,0,0.00012615322
1,1,0.9997987
1,1,0.9998381
0,0,6.582666e-05
1,1,0.99982846
0,0,7.529852e-05
1,1,0.99983
0,0,6.942214e-05
0,0,7.0598726e-05
1,1,0.9997999
0,0,6.9249894e-05
0,0,7.3887866e-05
0,0,7.947647e-05
1,1,0.9998368
1,1,0.99979967
0,0,7.05313e-05
0,0,7.185163e-05
1,1,0.99983263
1,1,0.9991209
0,0,6.35317e-05
0,0,7.6767654e-05
0,0,6.689911e-05
0,0,6.8877984e-05
1,1,0.99980825
0,0,0.0003084901
1,1,0.99919814
1,1,0.99977845
0,0,0.0016259404
1,1,0.9997944
0,0,9.4979725e-05
1,1,0.99977666
0,0,7.334984e-05
1,1,0.9998147
0,0,0.00046002163
1,1,0.9998355
1,1,0.9998073
0,0,6.8437155e-05
1,1,0.9997601
0,0,7.376087e-05
0,0,7.038128e-05
0,0,9.159814e-05
0,0,9.972032e-05
0,0,6.653399e-05
0,0,6.538633e-05
0,0,9.168151e-05
0,0,6.594559e-05
0,0,9.980461e-05
1,1,0.99975294
0,0,0.042154837
1,1,0.9997917
1,1,0.9997726
0,0,0.00011745998
1,1,0.982087
0,0,0.00010326369
1,1,0.99977297
0,0,8.899271e-05
1,1,0.99981827
0,0,8.216091e-05
1,1,0.999744
0,0,7.418369e-05
1,1,0.99983454
0,0,7.8758e-05
1,1,0.99978596
1,1,0.9998085
1,1,0.9995364
0,0,7.6882156e-05
0,0,6.762049e-05
1,1,0.99983335
1,1,0.9996755
1,1,0.9997731
1,1,0.9998036
0,0,6.4409156e-05
1,1,0.9997887
0,0,7.69068e-05
0,0,6.153425e-05
1,1,0.9998074
1,1,0.99979407
0,0,6.394209e-05
1,1,0.9998122
1,1,0.99980634
1,1,0.99977773
0,0,6.7653826e-05
0,0,8.193355e-05
1,1,0.9998093
0,0,6.6968045e-05
1,1,0.99929845
0,0,6.988257e-05
0,0,6.977569e-05
0,0,7.1041344e-05
0,0,6.393483e-05
1,1,0.99984145
1,1,0.99978787
1,1,0.9998223
1,1,0.9997807
0,0,7.718451e-05
0,0,6.771231e-05
1,1,0.9998456
0,0,6.4214255e-05
0,0,9.83418e-05
1,1,0.99982953
0,0,5.988993e-05
0,0,0.0001114733
0,0,6.264755e-05
1,1,0.9997688
0,0,6.269382e-05
0,0,8.1153536e-05
1,1,0.99984014
1,1,0.9997979
0,0,7.428117e-05
0,0,0.00012324406
1,1,0.99973446
1,0,0.34851345
0,0,7.802959e-05
0,0,6.816003e-05
0,0,7.213276e-05
0,0,6.670303e-05
0,0,7.593125e-05
0,0,7.852268e-05
0,0,9.025267e-05
0,0,6.73766e-05
0,0,6.597711e-05
0,0,6.769797e-05
1,1,0.99985003
0,0,0.00010959749
1,1,0.9997949
0,0,0.00010996953
1,1,0.99963653
1,1,0.9998387
0,0,8.484323e-05
0,0,6.2514955e-05
0,0,6.880531e-05
1,1,0.9996573
0,0,7.150897e-05
1,1,0.9998343
1,1,0.9997613
0,0,7.243419e-05
1,1,0.9997434
1,1,0.99980396
1,1,0.99982566
0,0,6.996618e-05
0,0,6.5544904e-05
0,0,8.249921e-05
0,0,7.3163596e-05
0,0,7.6993536e-05
1,1,0.9998388
1,1,0.9997974
1,1,0.9998147
1,1,0.9987483
0,0,6.731193e-05
1,1,0.9998066
1,1,0.99947995
1,1,0.9997974
1,1,0.9998209
1,1,0.9997998
1,1,0.99983716
1,1,0.9997904
1,1,0.9997744
1,1,0.9997712
0,0,6.610533e-05
1,1,0.9998
0,0,7.479607e-05
0,0,6.829399e-05
1,1,0.9997807
0,0,7.252861e-05
1,1,0.99982435
0,0,8.126777e-05
1,1,0.99984956
1,1,0.99977976
1,1,0.9998186
1,1,0.99980694
0,0,6.76586e-05
0,0,7.30166e-05
1,1,0.999783
1,1,0.99981445
0,0,0.00025330533
1,1,0.9998468
1,1,0.9998024
0,0,6.824022e-05
0,0,7.695712e-05
0,0,0.00018833594
0,0,7.867266e-05
0,0,6.9951704e-05
0,0,6.946398e-05
0,0,7.25235e-05
0,0,6.832767e-05
1,1,0.9998274
1,1,0.99950016
1,1,0.999795
0,0,6.6359986e-05
0,0,6.544323e-05
1,1,0.99980813
1,1,0.9991252
1,1,0.99981743
1,1,0.9998273
1,1,0.99897504
0,0,7.0904636e-05
1,1,0.99972695
0,0,7.1676164e-05
1,1,0.999821
1,1,0.99974006
1,1,0.99979514
1,1,0.99982375
1,1,0.9974329
1,1,0.9997892
1,1,0.99969065
0,0,7.5405376e-05
1,1,0.99976414
1,1,0.99983966
1,1,0.99983466
0,0,7.054025e-05
0,0,7.03156e-05
1,1,0.9997638
1,1,0.99981445
1,1,0.9998023
1,1,0.9994904
0,0,9.926625e-05
0,0,8.210506e-05
1,1,0.9997296
0,0,9.43124e-05
0,0,6.9965776e-05
1,1,0.99979895
1,1,0.9998191
0,0,6.816614e-05
1,1,0.9997974
0,0,7.428726e-05
1,1,0.99982244
1,1,0.9996408
0,0,0.00010032273
0,0,0.00024880184
1,1,0.99978024
0,0,6.360401e-05
0,0,8.124289e-05
0,0,6.438109e-05
0,0,6.542133e-05
0,0,8.035752e-05
0,0,7.7855446e-05
1,1,0.999833
1,1,0.9998186
0,0,9.783484e-05
0,0,7.031606e-05
1,1,0.999824
0,0,7.1148126e-05
1,1,0.9010743
1,1,0.9998115
0,0,0.007744976
1,1,0.99982506
1,1,0.9997234
1,1,0.99979156
1,1,0.9997197
1,1,0.9996594
1,1,0.99979705
0,0,6.821778e-05
0,0,6.09489e-05
0,0,0.0073215617
1,1,0.9995697
1,1,0.9997669
1,1,0.9998275
0,0,9.500046e-05
1,1,0.99980456
0,0,7.676224e-05
0,0,6.969256e-05
0,0,0.0001425506
0,0,6.3399944e-05
1,1,0.99964213
1,1,0.9997836
0,0,6.678037e-05
0,0,6.9913825e-05
1,1,0.99960214
1,1,0.99981433
0,0,7.363303e-05
0,0,0.000449998
1,1,0.99981445
0,0,7.0043614e-05
1,1,0.9995084
0,0,9.36828e-05
1,1,0.9997973
1,1,0.9997913
1,1,0.9997888
1,1,0.9995695
1,1,0.9998305
1,1,0.99981743
1,1,0.9998425
1,1,0.99978584
0,0,6.921721e-05
0,0,6.443631e-05
1,1,0.9998124
0,0,6.8061105e-05
0,0,7.310363e-05
1,1,0.99967957
1,1,0.9997923
0,0,7.230286e-05
0,0,7.722693e-05
0,0,7.707154e-05
1,1,0.9998367
0,0,8.755658e-05
0,0,6.7711466e-05
1,1,0.9997323
1,1,0.9997694
1,1,0.99981433
1,1,0.99984455
1,1,0.9997856
0,0,0.00010549876
1,1,0.9998149
1,1,0.9997178
0,0,7.182511e-05
1,1,0.99982893
1,1,0.9998035
1,1,0.99975127
1,1,0.9998229
0,0,7.206325e-05
0,0,8.8196466e-05
1,1,0.99981016
0,0,7.7221324e-05
0,0,0.00026435452
0,0,7.112472e-05
0,0,6.394191e-05
1,1,0.9998041
0,0,6.551747e-05
0,0,6.9094414e-05
0,0,9.7632415e-05
0,0,7.598856e-05
1,1,0.9997851
1,1,0.9998191
1,1,0.99978596
1,1,0.9998264
0,0,9.848632e-05
0,0,7.7492055e-05
1,1,0.9997217
1,1,0.9957749
1,1,0.99970657
0,0,6.7070876e-05
0,0,7.5532684e-05
1,1,0.99972826
0,0,8.9857305e-05
1,1,0.99981874
0,0,6.527905e-05
1,1,0.99978083
0,0,6.841315e-05
0,0,6.6269495e-05
0,0,6.6741915e-05
1,1,0.9998184
1,1,0.9998363
0,0,7.323696e-05
1,1,0.9997428
1,1,0.9997439
1,1,0.9998254
0,0,7.400358e-05
1,1,0.99981374
0,0,6.650709e-05
0,0,7.183375e-05
1,1,0.99945515
1,1,0.99972194
1,1,0.9997316
0,0,6.427668e-05
1,1,0.9996685
1,1,0.9998275
1,1,0.99976426
0,0,0.0067727077
0,0,6.941419e-05
0,0,7.44058e-05
1,1,0.99978644
1,1,0.9997918
0,0,6.8200345e-05
0,0,6.623683e-05
0,0,7.8250225e-05
0,0,9.02648e-05
1,1,0.9998115
0,0,6.431733e-05
1,1,0.99968195
0,0,6.924342e-05
0,0,6.7814144e-05
1,1,0.9998122
0,0,9.2087714e-05
0,0,0.00012439593
1,1,0.99980646
0,0,6.8392466e-05
0,0,6.834748e-05
0,0,7.4874646e-05
0,0,9.190174e-05
1,1,0.9996855
1,1,0.9998141
1,1,0.99922967
1,1,0.999785
1,1,0.9997726
1,1,0.9997483
0,0,7.0509646e-05
0,0,7.856875e-05
1,1,0.9997937
0,0,7.595834e-05
0,0,0.000514881
1,1,0.99979323
0,0,6.4269574e-05
0,0,6.9653695e-05
0,0,7.90351e-05
0,0,6.577256e-05
1,1,0.99978083
1,1,0.9997267
1,1,0.99966407
0,0,7.7017256e-05
0,0,7.7335404e-05
1,1,0.9998149
1,1,0.9997403
1,1,0.9997311
1,1,0.9997162
1,1,0.9998274
1,1,0.9997744
1,1,0.9996275
1,1,0.9998362
0,0,0.000308561
1,1,0.99981827
1,1,0.99982136
1,1,0.9997532
0,0,8.6739594e-05
0,0,0.000102055295
0,0,7.6389675e-05
0,0,8.344207e-05
1,1,0.9998369
0,0,0.00014874924
0,0,6.516946e-05
1,1,0.9998092
1,1,0.99981076
0,0,8.4599895e-05
0,0,7.9233265e-05
0,0,6.7732784e-05
0,0,7.732538e-05
0,0,8.270227e-05
1,1,0.9998293
0,0,7.202128e-05
0,0,7.7363504e-05
1,1,0.99983597
1,1,0.99971086
1,1,0.9994868
0,0,6.835055e-05
0,0,0.0012055133
1,1,0.99981457
1,1,0.9998173
1,1,0.9992893
1,1,0.9998186
1,1,0.99977416
1,1,0.9998354
0,0,6.6532404e-05
0,0,7.3673145e-05
1,1,0.999814
0,0,6.713257e-05
1,1,0.99972576
0,0,0.00010939992
0,0,7.1763505e-05
0,0,0.000105735635
0,0,6.72928e-05
0,0,6.8970854e-05
1,1,0.9998449
0,0,7.104961e-05
1,1,0.9997626
0,0,6.832429e-05
1,1,0.99983
0,0,8.8922556e-05
