y_true,y_pred,y_prob
0,0,6.972015e-05
1,1,0.9998336
0,0,6.460514e-05
1,1,0.99983025
1,1,0.9998447
1,1,0.9878362
0,0,6.070765e-05
1,1,0.99981314
1,1,0.9997609
0,0,0.00012687585
0,0,6.994577e-05
1,1,0.9998461
0,0,7.6830125e-05
1,1,0.9993198
0,0,6.2397565e-05
0,0,5.796754e-05
0,0,6.7563626e-05
1,1,0.9998374
0,0,0.00010801814
1,1,0.99945456
1,1,0.9998035
0,0,6.649605e-05
1,1,0.99982506
0,0,0.00010677926
0,0,0.00026009342
1,1,0.99979264
0,0,5.7164634e-05
1,1,0.9998105
0,0,6.531243e-05
1,1,0.99942744
1,1,0.99968004
0,0,6.2574836e-05
1,1,0.99978596
0,0,7.35437e-05
0,0,6.2805055e-05
0,0,6.455723e-05
1,1,0.99981254
1,1,0.9998264
1,1,0.9998332
1,1,0.99967
1,1,0.99616987
1,1,0.999637
0,0,0.0002524937
0,0,7.7537596e-05
1,1,0.9998233
1,1,0.9998179
1,1,0.9997404
1,1,0.99982363
1,1,0.99984133
0,0,6.082685e-05
0,0,0.00012567382
1,1,0.9998299
0,0,5.758083e-05
1,1,0.99981624
0,0,6.1433755e-05
0,0,0.00013847798
0,0,6.478757e-05
1,1,0.99976295
0,0,5.8214275e-05
0,0,6.56882e-05
1,1,0.99977225
0,0,6.6667744e-05
1,1,0.9981008
1,1,0.99981743
1,1,0.99978703
1,1,0.9990402
1,1,0.9998512
0,0,6.444614e-05
1,1,0.9998367
0,0,5.8297494e-05
0,0,8.0546626e-05
0,0,5.9972223e-05
1,1,0.9847766
1,1,0.99968565
0,0,5.9983093e-05
1,1,0.99978393
0,0,0.003114696
1,1,0.9997936
1,1,0.9998524
0,0,5.84915e-05
0,0,6.4418986e-05
0,0,0.00012897035
0,1,0.9997156
1,1,0.9994881
0,0,5.6879104e-05
0,0,0.00016031711
0,0,7.002732e-05
0,0,6.404565e-05
0,0,5.8918085e-05
0,0,6.1545754e-05
0,0,0.00022428395
1,1,0.9998016
0,0,5.70642e-05
1,1,0.9997924
1,1,0.99803203
0,0,6.453218e-05
0,0,5.906592e-05
0,0,6.1748804e-05
0,0,5.8913476e-05
0,0,5.93028e-05
0,0,6.550223e-05
0,0,5.9084232e-05
1,1,0.9998165
1,1,0.99981314
1,1,0.99983275
0,0,6.155368e-05
0,0,6.245549e-05
0,0,6.410999e-05
0,0,5.6822664e-05
0,0,9.672872e-05
0,0,5.9319707e-05
0,0,6.198414e-05
1,1,0.9997249
0,0,6.0527524e-05
0,0,6.16439e-05
0,0,6.0658516e-05
0,0,6.0993727e-05
0,0,6.1367406e-05
0,0,7.0242146e-05
1,1,0.9998215
1,1,0.9998332
0,0,8.889101e-05
0,0,0.00041808464
1,1,0.9997609
0,0,6.97703e-05
1,1,0.99965644
1,1,0.99978584
1,1,0.999845
1,1,0.999833
0,0,6.8608744e-05
0,0,8.1031205e-05
1,1,0.9998362
1,1,0.9994978
0,0,6.419527e-05
0,0,0.00014236763
0,0,0.000116647956
1,1,0.99972206
1,1,0.99980754
0,0,5.9660037e-05
1,1,0.99980325
0,0,6.602481e-05
1,1,0.9998548
0,0,6.173308e-05
0,0,6.315279e-05
0,0,0.0003674471
1,1,0.99980253
0,0,6.5680244e-05
0,0,0.46677622
1,1,0.9998104
1,1,0.9997826
1,1,0.9997019
1,1,0.99979275
0,0,5.950498e-05
0,0,5.9381517e-05
0,0,7.4319636e-05
1,1,0.9994098
0,0,0.00010003386
1,1,0.99969554
1,1,0.9996985
1,1,0.99902785
1,1,0.9998259
0,0,6.26549e-05
0,0,8.149523e-05
1,1,0.99953675
1,1,0.99981076
1,1,0.99980694
1,1,0.9997428
1,1,0.999835
1,1,0.99982125
0,0,6.259997e-05
1,1,0.9996395
0,0,6.346631e-05
1,1,0.9997911
1,1,0.99982303
1,1,0.99983394
1,1,0.9997017
1,1,0.99982053
1,1,0.9998204
1,1,0.9998142
1,1,0.99977666
0,0,6.809221e-05
0,0,7.247509e-05
0,0,5.976578e-05
1,1,0.99985015
1,1,0.9998202
1,1,0.9997477
0,0,0.0001479544
0,0,6.540043e-05
0,0,6.9012895e-05
1,0,0.00012744393
0,0,7.394511e-05
1,1,0.99980277
0,0,9.847656e-05
0,0,5.8148467e-05
1,1,0.93510413
1,1,0.999821
0,0,5.9943635e-05
1,1,0.9996099
0,0,6.597157e-05
0,1,0.9743189
1,1,0.9998079
0,0,0.00011523933
1,1,0.9998092
1,1,0.99981123
1,1,0.9994843
0,0,6.139539e-05
0,0,6.095797e-05
0,0,6.175469e-05
1,1,0.9998029
0,0,7.0432434e-05
1,1,0.99976057
1,1,0.9997167
0,0,6.1305705e-05
0,0,6.154382e-05
0,0,6.906748e-05
0,0,6.0878843e-05
1,1,0.99969244
1,1,0.99978167
0,0,6.0065286e-05
0,0,6.520415e-05
1,1,0.99968636
1,1,0.9997291
1,1,0.9997875
0,0,5.9880447e-05
0,0,6.462326e-05
0,0,5.8147692e-05
1,1,0.9998466
0,0,6.78038e-05
0,0,6.18972e-05
0,0,6.137771e-05
0,0,8.079094e-05
1,1,0.997165
0,0,6.927493e-05
1,1,0.9998035
1,1,0.99976987
1,1,0.9998246
0,0,6.634493e-05
1,1,0.999759
0,0,5.9358357e-05
1,1,0.9967474
0,0,6.3747866e-05
0,0,6.436501e-05
1,1,0.99981314
0,0,5.8403046e-05
0,0,6.454978e-05
0,0,6.743438e-05
1,1,0.9997068
1,1,0.99970263
0,0,0.00019151547
0,0,6.03568e-05
0,0,6.425567e-05
1,1,0.99978894
1,1,0.99971706
0,0,6.2386614e-05
1,1,0.9997826
0,0,6.2676954e-05
0,0,6.322938e-05
1,1,0.9998437
0,0,9.0391426e-05
0,0,5.8450296e-05
0,0,5.859411e-05
1,1,0.99974674
1,1,0.9998067
1,1,0.99920267
0,0,6.600051e-05
1,1,0.99980325
0,0,6.0613074e-05
0,0,6.141472e-05
0,0,0.00013275679
1,1,0.99982953
0,0,5.8894435e-05
1,1,0.99981874
1,1,0.99983084
1,1,0.999828
1,1,0.9998084
0,0,6.251305e-05
0,0,6.15906e-05
0,0,6.1326464e-05
0,0,6.767164e-05
1,1,0.99984837
1,1,0.9997085
1,1,0.99977535
1,1,0.999767
1,1,0.9996106
0,0,6.386031e-05
1,1,0.9998215
0,0,0.0002143048
1,1,0.99927825
0,0,6.8008165e-05
0,0,6.518028e-05
1,0,0.0008870718
0,0,7.388477e-05
0,0,6.978274e-05
1,1,0.99983585
0,0,5.7516783e-05
1,1,0.99981874
1,1,0.9998233
0,0,6.662923e-05
1,1,0.9998393
1,1,0.99983704
1,1,0.99984086
1,1,0.99974424
0,0,5.8240814e-05
1,0,0.0035299321
1,1,0.99967396
0,0,0.006923901
0,0,6.4274536e-05
0,0,5.9024034e-05
0,0,6.6228116e-05
1,1,0.9998248
0,0,7.302794e-05
0,0,6.135957e-05
1,1,0.99975413
0,0,7.967849e-05
1,1,0.9998388
1,1,0.99978477
1,1,0.99963474
1,1,0.9998344
0,0,7.469678e-05
1,1,0.99975556
1,1,0.9998041
1,1,0.999653
0,0,5.9537786e-05
0,0,6.4946486e-05
1,1,0.99883705
0,0,6.662097e-05
0,0,6.0766317e-05
0,0,0.00010347126
1,1,0.99973637
1,1,0.99979204
1,1,0.9998135
0,0,6.5065135e-05
0,0,6.415133e-05
0,0,6.134166e-05
0,0,7.087766e-05
1,1,0.9997961
0,0,7.1202696e-05
1,1,0.9997439
1,1,0.99983597
1,1,0.9997389
0,0,7.761171e-05
1,1,0.99980384
1,1,0.99979275
0,0,6.1243e-05
1,1,0.9998505
0,0,0.00011527868
1,1,0.9997602
1,1,0.9934597
0,0,7.0266935e-05
0,0,6.765453e-05
0,0,5.902381e-05
0,0,6.020826e-05
0,0,6.872838e-05
1,1,0.9998294
0,0,8.3076215e-05
1,1,0.9997874
1,1,0.99966526
0,0,6.121345e-05
0,0,6.184409e-05
0,0,6.408138e-05
0,0,5.7756144e-05
0,0,0.000107533466
0,0,8.068685e-05
0,0,6.976717e-05
0,0,6.340508e-05
1,1,0.9998047
0,0,5.8696627e-05
1,1,0.9986142
1,1,0.999782
0,0,5.764549e-05
0,0,7.22972e-05
1,1,0.99983144
0,0,6.1415245e-05
1,1,0.9998313
0,0,5.7780333e-05
0,0,6.1479404e-05
0,0,6.7329456e-05
0,0,6.25323e-05
0,0,6.192405e-05
1,1,0.98013407
1,1,0.99984705
0,0,6.1590894e-05
1,1,0.99769634
0,0,7.861222e-05
1,0,0.46655416
0,0,6.1385734e-05
0,0,6.4261054e-05
1,1,0.99982494
0,0,5.9278318e-05
0,0,0.000103065446
0,0,0.00011650512
0,0,6.1340026e-05
0,0,6.295941e-05
1,1,0.9998462
1,1,0.99983
1,1,0.9998313
1,1,0.9996723
1,1,0.9977538
0,0,7.778917e-05
0,0,5.9768347e-05
1,1,0.99983907
0,0,6.942519e-05
0,0,6.0705042e-05
0,0,5.975176e-05
1,1,0.9997038
1,1,0.99981874
0,0,6.074326e-05
0,0,6.4703294e-05
0,0,8.599631e-05
0,0,6.552878e-05
0,0,5.776182e-05
1,1,0.99982965
0,0,5.8242756e-05
1,0,0.030694084
1,1,0.99973994
0,0,5.6561006e-05
1,1,0.999765
0,0,6.243768e-05
0,0,6.00303e-05
1,1,0.99983513
0,0,5.8954836e-05
0,0,7.323117e-05
0,0,6.5294305e-05
1,1,0.9997907
1,1,0.9996598
0,0,7.5707125e-05
1,1,0.98786443
0,0,5.850344e-05
1,0,0.0001171451
0,0,5.801487e-05
1,1,0.9979221
1,1,0.99982136
0,0,6.172495e-05
0,0,0.000121840116
1,1,0.9998491
1,1,0.9997632
0,0,6.62815e-05
0,0,6.0545364e-05
0,0,9.449712e-05
0,0,9.477742e-05
0,0,5.9385482e-05
1,1,0.99974924
1,1,0.99981517
0,0,0.00013447937
0,0,6.175204e-05
0,0,5.6653855e-05
0,0,6.613049e-05
1,1,0.99980146
0,0,6.366744e-05
1,1,0.99984753
1,1,0.9996538
0,0,6.574785e-05
1,1,0.999782
0,0,5.824392e-05
0,0,5.9739737e-05
0,0,0.00010420568
1,1,0.9998062
0,0,6.3504864e-05
1,1,0.999371
0,0,6.737846e-05
0,0,0.000104523744
1,1,0.99983525
1,1,0.9997254
0,0,5.7420053e-05
1,1,0.99980944
1,1,0.9997844
1,1,0.99966335
0,0,6.74567e-05
1,1,0.9995223
0,0,6.385769e-05
0,0,6.031704e-05
0,0,6.865162e-05
1,0,0.0013077634
0,0,0.00013487824
0,0,8.770181e-05
1,0,0.078709885
0,0,5.7024386e-05
1,1,0.9995459
1,1,0.9998055
0,0,5.9941693e-05
1,1,0.99971133
1,1,0.99982697
1,1,0.999488
0,0,6.405402e-05
1,1,0.99983597
0,0,9.6270625e-05
0,0,5.9808022e-05
1,1,0.99969435
0,0,6.092054e-05
1,1,0.99982363
1,1,0.9998247
1,1,0.9998499
0,0,6.204446e-05
0,0,9.8354554e-05
1,1,0.99973685
1,1,0.9998074
0,0,6.0281614e-05
1,1,0.9997608
0,0,6.1204715e-05
0,0,6.521944e-05
1,1,0.9997404
1,1,0.9998462
0,0,5.666877e-05
1,1,0.99979025
1,1,0.9998374
0,0,7.3401825e-05
1,1,0.9989215
1,1,0.99984896
0,0,6.679559e-05
1,0,0.01220136
1,1,0.9998394
0,0,6.0043236e-05
0,0,6.2375366e-05
1,0,0.0011334838
1,1,0.9993206
1,1,0.99975497
1,1,0.99984
1,1,0.9985287
1,1,0.9998294
1,1,0.99981385
0,0,5.8985766e-05
0,0,6.377633e-05
0,0,6.5537155e-05
1,1,0.99984133
0,0,8.351834e-05
1,1,0.9998356
0,0,6.2806495e-05
1,1,0.99972266
1,1,0.99984384
1,0,0.36833015
1,1,0.99982846
0,0,7.145137e-05
0,0,6.512187e-05
0,0,0.0001414665
1,1,0.99982613
0,0,5.8234593e-05
1,0,0.0049045775
0,0,8.084775e-05
0,0,9.349361e-05
1,1,0.99980193
0,0,5.9098373e-05
1,1,0.9998373
1,1,0.9997974
0,0,7.544946e-05
0,0,6.080191e-05
1,1,0.9998066
1,1,0.9998265
0,0,5.7660116e-05
0,0,5.946147e-05
0,0,6.0271388e-05
1,1,0.9997986
0,0,6.610822e-05
0,0,6.12984e-05
0,0,6.686665e-05
0,0,5.7772784e-05
1,1,0.99976116
0,0,6.113622e-05
0,0,6.4681335e-05
1,1,0.99982613
0,0,0.00017462808
1,1,0.99963415
1,1,0.99973196
0,0,7.765392e-05
0,0,6.491707e-05
1,1,0.99983907
0,0,6.139281e-05
0,0,7.158183e-05
1,1,0.9997123
1,1,0.9997671
0,0,6.797192e-05
0,0,8.7678396e-05
0,0,7.0291724e-05
0,0,6.62182e-05
1,1,0.99981755
0,0,9.338811e-05
0,0,5.9201597e-05
1,1,0.9998468
1,1,0.99980325
1,1,0.9997956
0,0,7.04587e-05
1,1,0.99982697
1,1,0.9877977
1,1,0.999814
1,1,0.9998405
0,0,9.4889285e-05
0,0,6.4145526e-05
0,0,6.0742914e-05
0,0,6.059689e-05
0,0,9.730349e-05
0,0,6.424611e-05
0,0,6.366646e-05
1,1,0.99955136
1,1,0.99975604
1,1,0.99975866
0,0,7.424781e-05
1,1,0.9995467
1,1,0.99984527
0,0,6.6949215e-05
1,1,0.9998311
1,1,0.9997607
0,0,0.00010491128
1,0,0.012209226
1,1,0.9998462
1,1,0.9998103
1,1,0.9997868
1,1,0.9998412
0,0,6.761301e-05
0,0,8.912579e-05
1,1,0.999564
1,1,0.99982893
1,1,0.999416
1,1,0.99964523
1,1,0.99982905
0,0,6.22893e-05
1,1,0.9998399
1,1,0.99984026
0,0,0.00014829394
1,1,0.8156187
0,0,5.927148e-05
1,1,0.9997292
0,0,5.857367e-05
1,1,0.999798
1,1,0.99983466
0,0,5.886967e-05
0,0,5.913288e-05
1,1,0.999785
1,1,0.9997818
0,0,8.855497e-05
0,0,5.927453e-05
0,0,6.820555e-05
1,1,0.99984455
0,0,6.7556284e-05
1,1,0.99983513
0,0,6.5211614e-05
0,0,6.6057306e-05
0,0,6.141396e-05
0,0,6.294037e-05
0,0,6.990983e-05
1,1,0.9998047
0,0,6.829901e-05
1,1,0.99984646
0,0,6.159601e-05
1,1,0.9997837
0,0,6.2672894e-05
0,0,7.731313e-05
0,0,8.657292e-05
1,1,0.9997086
1,1,0.99983275
0,0,6.001216e-05
0,0,5.7725698e-05
0,0,0.000115616094
1,1,0.9997907
1,1,0.9994374
1,1,0.99979264
1,1,0.999744
1,1,0.999699
1,1,0.9996463
1,1,0.9998342
0,0,6.269968e-05
1,1,0.99985385
0,0,5.8378548e-05
1,1,0.99983335
1,1,0.9998523
1,1,0.99978524
1,1,0.99973744
1,0,0.0022961504
0,0,6.413177e-05
0,0,8.700045e-05
0,0,7.15383e-05
0,0,6.176082e-05
0,0,6.082447e-05
0,0,0.00012059914
1,0,0.0007619254
1,1,0.99943763
1,1,0.9998197
0,0,7.710537e-05
1,1,0.999655
0,0,5.5981036e-05
1,1,0.9997588
1,1,0.9998178
0,0,5.8341207e-05
0,0,5.860819e-05
0,0,5.9695205e-05
1,1,0.9997954
1,1,0.99930394
0,0,0.0028947704
1,1,0.99982125
0,0,5.9318576e-05
1,1,0.99982846
1,1,0.9997576
0,0,7.799247e-05
0,0,6.377584e-05
0,0,0.0002413538
0,0,9.267918e-05
1,1,0.99973065
1,1,0.9995103
0,0,6.0187645e-05
0,0,8.9300185e-05
1,1,0.9997702
0,0,6.7286004e-05
1,1,0.99982303
1,1,0.99982363
1,1,0.99850416
0,0,7.879467e-05
0,0,0.000113680224
1,1,0.999584
0,0,6.149089e-05
1,1,0.99966633
1,1,0.9997081
0,0,5.8608697e-05
0,0,5.7742767e-05
0,0,6.0292885e-05
1,1,0.9998129
1,1,0.99981755
0,0,6.606512e-05
1,1,0.99983585
1,0,0.22725599
1,1,0.99977845
1,1,0.99982387
1,1,0.999841
1,1,0.99981505
1,1,0.99977237
1,1,0.9998361
0,0,5.9432383e-05
1,1,0.9998368
1,1,0.9995122
1,1,0.97409976
1,1,0.9998122
0,0,0.00010808336
1,1,0.9996933
0,0,5.8356225e-05
0,0,5.8308782e-05
0,0,6.13457e-05
0,0,7.576352e-05
0,0,5.8607802e-05
0,0,6.06044e-05
0,0,7.915563e-05
0,0,5.9429323e-05
1,1,0.9998098
1,1,0.9998209
0,0,6.3713705e-05
1,1,0.99984145
0,0,6.7049594e-05
0,0,9.4373114e-05
1,1,0.99971217
1,1,0.99984777
0,0,5.9485574e-05
0,0,6.0854345e-05
0,0,6.526598e-05
1,1,0.99981695
0,0,7.4825104e-05
0,0,0.00044396138
1,1,0.9998356
1,1,0.99984574
0,0,5.835745e-05
1,1,0.99983144
0,0,6.9311274e-05
1,1,0.99981505
1,1,0.99983966
1,1,0.99981207
1,1,0.99978226
1,1,0.9998406
0,0,5.7897483e-05
1,1,0.99977154
0,0,6.6686946e-05
1,1,0.9996656
1,1,0.97174495
1,1,0.99979633
0,0,6.231473e-05
0,0,6.518463e-05
0,0,6.1120365e-05
0,0,6.951236e-05
0,0,6.11515e-05
1,1,0.9997987
0,0,5.8984922e-05
0,0,0.00012699193
1,1,0.9995764
1,1,0.9995222
1,1,0.999676
1,1,0.999739
1,1,0.9998424
1,1,0.999833
0,0,6.401799e-05
0,0,8.650343e-05
1,1,0.99984443
1,1,0.99980026
0,0,6.268413e-05
0,0,5.771084e-05
1,1,0.9995577
0,0,6.090451e-05
1,1,0.9980653
1,1,0.99970585
0,0,5.998721e-05
0,0,6.0988434e-05
0,0,6.1824925e-05
0,0,0.0002603286
0,0,7.3328854e-05
1,1,0.9997849
0,0,9.565479e-05
0,0,6.45999e-05
1,1,0.9997553
1,1,0.9998498
0,0,5.9528593e-05
0,0,0.0010461903
0,0,6.659467e-05
1,1,0.99974257
0,0,6.514622e-05
1,0,0.4125872
1,1,0.99976534
0,0,6.138749e-05
1,1,0.9998369
0,0,7.1919225e-05
1,1,0.9998192
1,0,0.004762105
1,1,0.9998066
0,0,6.5573666e-05
1,1,0.99887556
0,0,6.123658e-05
1,1,0.9997644
0,0,8.1874416e-05
1,1,0.99952686
1,1,0.9998394
0,0,6.315321e-05
1,1,0.99983287
1,1,0.99983096
0,0,5.8481015e-05
1,1,0.9998504
0,0,7.012342e-05
1,1,0.99972016
1,1,0.99976116
0,0,5.9588223e-05
1,1,0.9997763
1,1,0.9997789
1,1,0.9998029
0,0,6.8037676e-05
1,1,0.998953
1,1,0.99983025
0,0,6.170906e-05
0,0,0.00010218345
0,0,0.000111247755
0,0,0.0002003219
0,0,6.35128e-05
1,1,0.9992472
0,0,8.641587e-05
1,1,0.9990237
0,0,8.0989186e-05
0,0,8.1490565e-05
0,0,6.0675065e-05
0,0,6.4633736e-05
1,1,0.9998361
1,1,0.9997907
1,1,0.9997651
1,1,0.99964654
1,1,0.99975747
1,1,0.9998379
1,0,0.00026784342
1,1,0.99965453
1,1,0.9998405
0,0,8.049718e-05
0,0,6.184515e-05
1,1,0.99966276
1,1,0.9990608
1,1,0.99982494
0,0,6.4118736e-05
1,1,0.99788034
1,1,0.99982256
1,1,0.999754
0,0,6.114007e-05
0,0,8.874213e-05
0,0,6.203476e-05
1,1,0.9998323
0,0,6.512398e-05
0,0,5.7653026e-05
1,1,0.9996902
0,0,0.000107578686
0,0,6.728549e-05
1,1,0.9991297
1,1,0.9993487
0,0,6.400633e-05
0,0,6.009611e-05
1,1,0.9997117
1,1,0.9998324
0,0,6.1024562e-05
0,0,6.234094e-05
1,1,0.9998222
0,0,6.174144e-05
1,1,0.9995926
1,1,0.9998517
0,0,7.438352e-05
0,0,0.00021314366
0,0,5.8202506e-05
0,0,0.0005302105
1,1,0.99952257
0,0,6.130004e-05
0,0,6.3046165e-05
1,1,0.9996804
1,1,0.99981374
1,1,0.99984324
1,1,0.99976414
1,1,0.99982435
0,0,6.417141e-05
1,1,0.99984753
0,0,5.758709e-05
1,1,0.99983215
0,0,6.664321e-05
0,0,8.2212166e-05
1,1,0.99968386
1,1,0.5972259
0,0,7.120969e-05
0,0,0.00010098269
0,0,9.896211e-05
0,0,5.9078087e-05
0,0,5.9541024e-05
0,1,0.9997621
1,1,0.9997906
0,0,7.037235e-05
1,1,0.9998216
0,0,6.109309e-05
0,0,6.807974e-05
0,0,6.470422e-05
1,1,0.99938774
0,0,0.00088990014
1,1,0.9998416
1,1,0.99980146
1,1,0.9998159
0,0,7.32605e-05
0,0,6.01523e-05
0,0,5.8286485e-05
0,0,6.3544e-05
0,0,5.820184e-05
0,0,6.6472596e-05
1,1,0.99985135
1,1,0.9996395
1,1,0.9998392
0,0,5.6999103e-05
0,0,6.900144e-05
0,0,6.266602e-05
1,1,0.97184247
1,1,0.9997979
1,1,0.99978083
0,0,8.392807e-05
1,1,0.99984014
0,0,8.888237e-05
0,0,6.441438e-05
0,0,5.9578222e-05
1,1,0.9997985
0,0,0.000105092506
0,0,6.5067434e-05
0,0,5.7801164e-05
0,0,0.0006107253
0,0,6.803094e-05
0,0,6.479727e-05
1,1,0.99808383
1,1,0.9998425
0,0,6.970679e-05
0,0,0.00010018888
0,0,0.00017218856
0,0,6.0863575e-05
0,0,6.5754124e-05
0,0,5.9798043e-05
0,0,6.1240375e-05
0,0,6.298583e-05
0,0,6.161957e-05
0,0,6.884331e-05
1,1,0.99941874
0,0,6.255658e-05
0,0,6.065898e-05
0,0,7.88148e-05
0,0,9.3569324e-05
1,1,0.998027
1,1,0.99977905
0,0,0.000114493196
0,0,6.8366906e-05
0,0,6.2136125e-05
1,1,0.9998173
0,0,6.0982093e-05
1,1,0.99980325
0,0,6.466801e-05
1,1,0.99960333
1,1,0.99951744
1,1,0.99965537
1,1,0.99982965
1,1,0.99918956
0,0,5.7106885e-05
0,0,0.0003713088
1,1,0.99980825
1,1,0.99962115
0,0,7.966481e-05
0,0,8.76881e-05
1,1,0.99755657
1,1,0.9998148
0,0,6.971789e-05
1,1,0.9968732
0,0,5.870262e-05
0,0,6.074152e-05
0,0,6.405053e-05
1,1,0.99958175
0,0,6.391454e-05
0,0,9.017507e-05
0,0,5.8703907e-05
1,1,0.99983764
1,1,0.99410975
1,1,0.9979023
0,0,0.00010433086
1,1,0.99980074
1,1,0.99979395
0,0,0.0008139551
1,1,0.9961332
1,1,0.9998235
1,1,0.999833
0,0,6.804222e-05
1,1,0.9998467
1,1,0.9998536
1,1,0.9996309
0,0,5.754855e-05
0,0,6.992695e-05
1,1,0.9998018
1,1,0.99927944
1,1,0.9998222
