y_true,y_pred,y_prob
1,1,0.7860803968922359
0,0,0.018937964361453258
0,0,0.011394527527978452
0,0,0.010709550926545217
1,1,0.9471837119384949
1,1,0.9381967014348367
1,1,0.9625771909198322
0,0,0.010039239378657932
0,0,0.22256077586062398
0,0,0.15622553381063284
1,1,0.9563212840433968
1,0,0.49465300969483267
0,0,0.004399231419575273
1,1,0.9123493998852003
0,0,0.17277678658072151
1,1,0.9564218606569187
0,0,0.038078460159697944
0,0,0.11315019626084999
0,0,0.263264874225291
0,0,0.15226519854842763
0,1,0.8295901623771212
0,0,0.06137348543516468
0,0,0.024517203965647414
1,1,0.982782808037276
1,1,0.8197039335042233
0,0,0.006549319164268706
1,1,0.9598867099028824
1,1,0.5426816710749164
0,0,0.13228998743246845
1,1,0.9772845529862497
0,0,0.0449556552318585
1,1,0.9854345578952344
1,1,0.9596034271911195
1,1,0.9681975256280546
0,0,0.02137130333531377
0,0,0.0084869678872326
1,1,0.9397115180829732
0,0,0.08160713307031638
0,0,0.09888518351733251
0,0,0.009852953776809743
0,0,0.009084391344827938
1,1,0.9661314753239452
1,1,0.8534742820695325
0,0,0.0909135670051456
0,0,0.025172337721771097
1,1,0.8047103613432919
0,0,0.004979475811258936
1,1,0.8241666648376612
0,0,0.08423298839290992
0,0,0.02729290524156195
1,1,0.5451440761252813
1,1,0.9672727685773937
1,1,0.8399659079555284
0,0,0.06979399851732172
1,1,0.7720958934397149
0,0,0.06782634739075541
1,1,0.9561391272293653
1,1,0.8701020737725801
0,0,0.08718951882911122
0,0,0.03369524776176743
1,1,0.8900432916066173
1,1,0.9445001912930611
0,0,0.00783963068899316
1,1,0.8756026203703344
0,0,0.0019598076568091627
1,1,0.8017505847162822
0,0,0.3921110011449353
0,0,0.05994054100259698
1,1,0.828899756714438
0,0,0.06277347079921729
0,0,0.4979679112075835
0,0,0.11755588211365975
1,1,0.7265712894846955
1,1,0.7951040027767078
0,0,0.09017849288989639
1,1,0.8006549143142097
1,1,0.898031682888706
1,1,0.9537675189060145
1,1,0.9769208790919606
0,0,0.005335442299633
0,0,0.04153943628284634
0,0,0.09832156604708546
1,1,0.6704588389083238
0,0,0.007039462923637079
0,1,0.529038424942498
0,0,0.03670331285874858
0,0,0.081830773708914
1,1,0.6993969012984257
0,0,0.023274936417075877
0,0,0.0450172751640129
1,0,0.30522045116521523
0,0,0.01901208503202236
1,1,0.9140533003968183
1,1,0.9562039684270537
1,1,0.9528417878238522
0,0,0.042410464692236104
0,0,0.0868676059653104
1,1,0.8307861355196929
0,0,0.026445107071490004
1,1,0.8790169165443895
0,0,0.1538863330150296
0,0,0.05034047221262879
1,1,0.7361727798766886
0,0,0.043241727083046085
1,1,0.7388941435089238
0,0,0.06291594439070335
1,1,0.9582764330171244
1,1,0.9432946689196642
0,0,0.021592744462018518
0,0,0.05676741054765609
0,0,0.12214354176139772
0,0,0.09450925049276174
1,1,0.8534012709168008
0,0,0.00512153626276944
1,1,0.9156540540696192
0,0,0.3803549097185454
0,0,0.06361866384101227
0,0,0.009119868622129481
1,1,0.9224127099143707
1,1,0.9383517391221503
0,0,0.0248322262297493
1,1,0.9371032710824819
0,0,0.07239010814366773
1,1,0.9645261240840362
0,0,0.03821974096677553
0,0,0.08940302780009626
1,1,0.8006973678927233
0,0,0.026231509140461164
1,0,0.2171664599952434
0,0,0.041371059374613744
1,1,0.8576592768918916
0,0,0.26170115335575317
0,0,0.06096459416064754
1,1,0.9284569441569692
1,1,0.9235777343693352
1,1,0.9452442641056592
0,0,0.018886843178505225
0,0,0.005855427128809777
1,1,0.9416215808043407
1,1,0.8799404878928182
0,0,0.025656638568524633
0,0,0.03037203824339413
1,1,0.7365452949983928
1,1,0.8555690430120667
1,1,0.8536845084322126
0,0,0.19821843917464071
1,1,0.7814517368548888
0,0,0.18251323752265375
0,0,0.023450289310228235
0,0,0.03689594560378349
1,1,0.6564516228271872
0,1,0.7330155315526821
0,0,0.04493199597562025
1,1,0.9198297087808084
0,0,0.3059772747906263
1,1,0.97016860418555
0,0,0.11428456186706284
1,1,0.9742026079399712
1,1,0.9643846184385585
1,1,0.8514367399869465
0,0,0.0477093020993695
1,1,0.972039460591849
1,1,0.6896791013723549
0,0,0.07556099253722907
0,0,0.13756030997432134
1,1,0.9150177267028322
0,1,0.6032010485480866
1,1,0.9421492682721903
0,0,0.1721203183175417
0,0,0.0018602710631980238
0,0,0.49144340479909326
1,1,0.9712253368826089
0,0,0.22244899879796035
1,1,0.9056543423536901
1,1,0.9377206050696306
0,0,0.01107381974920039
1,1,0.8985928566264095
0,0,0.06602586467561436
0,0,0.1906425038003049
1,1,0.821627615910949
0,0,0.022906031594539356
1,1,0.8822511130047672
0,0,0.004831305919874275
1,1,0.9628811409741365
1,1,0.8249803648381098
0,0,0.11568423790603678
1,1,0.9483089478793929
0,0,0.27818965565786175
0,0,0.035326953495051897
0,0,0.018549516875552185
1,1,0.919706395411424
1,1,0.9599554261777579
1,1,0.9024865507646138
1,1,0.9735675967239497
1,1,0.9239903342939418
1,1,0.8687061991409074
0,0,0.2920053478043292
0,0,0.10220721394461886
1,1,0.9101907981307946
1,1,0.9589157271414502
1,1,0.7224207132604635
1,1,0.9467496567038186
1,1,0.8992319974487842
0,0,0.027292263928971286
0,0,0.09303298290171692
1,1,0.9250478849911579
0,0,0.34467800919327385
1,1,0.935441951001985
0,0,0.0148884946593633
0,0,0.11357615022378847
0,0,0.17927803118949748
1,1,0.816787182170122
0,0,0.05628778309236042
0,0,0.054924696782308234
1,1,0.9340849867813849
0,0,0.019225284674871997
1,1,0.9365514866988875
1,1,0.9765529946277424
1,1,0.9666028324965968
1,1,0.942625524223149
1,1,0.9726957779919582
0,0,0.15684291098448672
1,1,0.9424801151733161
0,0,0.05018303829629537
0,0,0.16483677091573332
0,0,0.11120403636206748
1,1,0.9535665992292556
1,1,0.8412229240303194
0,0,0.012456986202360427
1,1,0.9613866118272962
0,0,0.004437957197469967
1,1,0.8846597102067826
1,1,0.9751125264270225
0,0,0.04702574082352667
0,0,0.019089874454246286
0,0,0.16378801218977132
0,1,0.837178940969686
1,1,0.9602707258893248
0,0,0.0171365667411653
0,0,0.05771914790281804
0,0,0.05423419897135528
0,0,0.05304108421489192
0,0,0.028939025919395067
0,0,0.01974845014949469
0,0,0.2653657954233954
1,1,0.9128340918262418
0,0,0.1198100636350636
1,1,0.8873031135415944
1,1,0.8173263097081597
0,0,0.4048148756096331
0,0,0.018546006892664963
0,0,0.021694349392096156
0,0,0.028081450306070167
0,0,0.06210887878131037
0,0,0.031115019834026977
0,0,0.018158187355170496
1,1,0.968909836821084
1,1,0.8687490984346741
1,1,0.6917250439131697
0,0,0.07722271023977433
0,0,0.07025763715044203
0,0,0.009117393531677585
0,0,0.010510219795407366
0,0,0.1752659616281541
0,0,0.041266972705715665
0,0,0.1633341612022077
1,1,0.9040363170153602
0,0,0.19620355718863577
0,0,0.05689198651598421
0,0,0.057485944283554906
0,0,0.007874380914925809
0,0,0.07366133198469495
0,0,0.045608992454888544
1,1,0.9457870698011753
1,1,0.8534573134799789
0,0,0.07901104015668774
0,0,0.038070663688017856
1,1,0.8224606394109298
0,0,0.14069770249114072
1,1,0.8850424615680851
1,1,0.9282531129527795
1,1,0.9230291474274613
1,1,0.97577210613949
0,0,0.017025786782909582
0,0,0.013978099451914095
1,1,0.9178296510812955
1,1,0.9855403424704349
0,0,0.20096719093077617
0,0,0.19059364826246195
0,0,0.017535775007859883
1,1,0.9555686784140168
1,1,0.9607950828848704
0,0,0.0034200235318820973
1,1,0.9695119723391977
0,0,0.10843391701257975
1,1,0.9807401419285277
0,0,0.05255607810821195
0,0,0.004517403114192402
0,1,0.5458550806374828
1,1,0.9696822259657427
0,0,0.004692331745623534
0,0,0.3855938369486993
1,1,0.786399838941881
1,1,0.7496026804283363
1,1,0.7507999392286446
1,1,0.9245155156308769
0,0,0.04474519242642744
0,0,0.002927573154927625
0,0,0.12037280421684948
1,1,0.9603142481586199
0,0,0.1901813953095765
1,1,0.6149478798570789
1,1,0.8850424615680851
1,1,0.9682712129933283
1,1,0.7962873924382688
0,0,0.09760556396355938
0,0,0.04194298405613993
1,1,0.9009748901462964
1,1,0.9133336818228461
1,1,0.9608613836166028
1,1,0.9173334779549529
1,1,0.8977076963673959
1,1,0.9479461599265395
0,0,0.0933716308652747
1,1,0.9458738342906112
0,0,0.11466536984989203
1,1,0.73071275589064
1,1,0.9664907137521941
1,1,0.9441438670261891
1,1,0.7410013852931505
1,1,0.9440977794489176
1,1,0.8528317446536905
1,1,0.9443657642482934
1,1,0.9463632395462389
0,0,0.09902749491140093
0,0,0.12533494437817425
0,0,0.0174726941598368
1,1,0.9743587083833714
1,1,0.9678406080591064
1,1,0.9813215709832388
0,0,0.09255582686441553
0,0,0.11011981842687997
0,0,0.10144687050538397
1,1,0.9279800121414337
0,0,0.08293538436569085
1,1,0.9462904227095711
0,0,0.21622393779705895
0,0,0.2469119088197788
1,1,0.9269389079506629
1,1,0.9858148355835963
0,0,0.035094922328560166
1,1,0.9338869131366162
0,0,0.041713097440706046
0,0,0.36592552059240285
1,1,0.9745547890887539
0,0,0.17414004494583754
1,1,0.9697780288908736
1,1,0.9634339687737452
1,1,0.8888717210121505
0,0,0.04331607124464953
0,0,0.1020081859527108
0,0,0.0820377201573839
1,1,0.9640041013149686
0,0,0.07044298675938185
1,1,0.9528152154382387
1,1,0.977049889342989
0,0,0.09038528534295799
0,0,0.02164726931026626
0,0,0.045515916283724055
0,0,0.055975375195135305
1,1,0.9459155449899812
1,1,0.9037815166058533
0,0,0.08685574127825726
0,0,0.04323699655500097
1,1,0.6857702604857758
1,1,0.9656704900676876
1,1,0.8688824475254906
0,0,0.02424769967422697
0,0,0.07721218441243072
0,0,0.008438068235623285
1,1,0.9733537071528908
0,0,0.044287233077858965
0,0,0.0927634350077598
0,0,0.09881268549715884
0,0,0.0656763000094355
1,1,0.9273882291207243
0,0,0.07049794563850816
1,1,0.8499770736602302
1,1,0.9455776052717461
1,1,0.9786233692813368
0,0,0.02989576637362492
1,1,0.773883607957544
0,0,0.15858240869826346
1,0,0.4007640860214372
0,0,0.0931024233919216
0,0,0.06247448788722033
1,1,0.9781792437344803
0,0,0.016865743653906765
0,0,0.036135607723104146
0,0,0.1833761388651179
1,1,0.8274844314338061
1,1,0.9223008752901894
0,1,0.5187952902340163
0,0,0.15977654416702428
0,0,0.03702856415994703
1,1,0.830168182988436
1,1,0.893622661715074
0,0,0.059832643305627965
1,1,0.838509062419818
0,0,0.23826817069530273
0,0,0.04104688914943912
1,1,0.9707840468418211
0,0,0.06529072055332379
0,0,0.006410251362775167
0,0,0.014251910556938203
1,1,0.9067162506190884
1,1,0.9387418594932059
1,1,0.9429095957333926
0,0,0.09095192045919581
1,1,0.9695119723391977
0,0,0.010075643544797992
0,0,0.0685861649795091
0,0,0.3548011249997443
1,1,0.8585097672760015
0,0,0.08992291624296794
1,1,0.957049250047314
1,1,0.9405541546196099
1,1,0.8862014995327527
1,1,0.7880189778117515
0,0,0.04372091015262419
0,0,0.07948885191728644
0,0,0.06833071980862546
0,0,0.05982046216292375
1,1,0.9780431789103984
1,1,0.9038887402130646
1,1,0.8357507652498868
1,1,0.9262293240244892
1,1,0.9767993961829083
0,0,0.03316545181146315
1,1,0.8826910587896036
0,0,0.3500625508287316
1,1,0.509530367384141
0,0,0.04675880839849926
0,0,0.04994996266871602
1,1,0.7047398420295197
0,0,0.03591707840636483
0,0,0.13540564338000036
1,1,0.8800744289821836
0,0,0.14292538902529378
1,1,0.9100938357399613
1,1,0.8658526536298564
0,0,0.1590757912172081
1,1,0.9129607382523938
1,1,0.9329607093312596
1,1,0.9441550010657634
1,1,0.919223769738558
0,0,0.01944613501474817
1,1,0.9462770152551659
1,1,0.7771648722957394
0,0,0.26793625003841887
0,0,0.02489948983163094
0,0,0.06267161849056375
0,0,0.03969473577565907
1,1,0.9634943303880288
0,0,0.08550673783955573
0,0,0.03446740438510362
1,1,0.5801118417409225
0,0,0.07022560392758026
1,1,0.8998520124001304
1,1,0.8236358900359797
1,1,0.9092141158148668
1,1,0.925704917030796
0,0,0.03109101164518756
1,1,0.9205268051875549
1,1,0.9645989811543657
1,1,0.9429302769764112
0,0,0.03853867318186419
0,0,0.14343876309842954
1,1,0.6311178927528215
0,0,0.00894319248119712
0,0,0.006630614241826516
0,0,0.34305145358831796
1,1,0.9196037430400809
1,1,0.9084774385501827
1,1,0.6667726308923355
0,0,0.05108377420028116
0,0,0.026905413200043114
0,0,0.08565463707043554
0,0,0.1018678800531107
1,1,0.9368368430077124
0,0,0.16711571588868454
1,1,0.9445719707929039
1,1,0.9712128169065691
1,1,0.7869967955811126
0,0,0.44747528779934914
1,1,0.9388790485106294
1,1,0.8914771494575957
0,0,0.19207972566475306
1,1,0.9771924544878334
0,0,0.42335691378717905
1,1,0.9173334779549529
1,1,0.8618870054243729
0,0,0.12248004328034484
0,0,0.019073713000685447
0,0,0.023478237311797986
0,0,0.003174696167224844
0,0,0.07737497441528868
1,1,0.9094124255089457
0,0,0.07215793867678594
1,1,0.7859978739060807
1,1,0.9831282505118131
0,0,0.05390163471353019
0,0,0.042933661498669104
0,0,0.05929893759069975
0,0,0.012956585997783446
0,0,0.059642209316143384
0,0,0.07620409635268628
0,0,0.012186578591030174
0,0,0.03710367539431956
1,1,0.931166010585359
0,0,0.04321731093836312
1,1,0.874104986774102
1,1,0.9585966846543734
0,0,0.0548866300143025
0,0,0.0031725404815507083
1,1,0.8877581599322767
0,0,0.035125957727030935
1,1,0.912971195708968
0,0,0.03371217205805516
0,0,0.014881601153669436
0,0,0.007882291309658389
0,0,0.013815785579345919
0,0,0.03347663249699453
1,1,0.9778607533142232
1,1,0.9499304484725352
0,0,0.006043532282990645
1,1,0.7534779429216161
0,0,0.028885384371574837
1,1,0.6725136650741729
0,0,0.09645815812178646
0,0,0.35936874615616227
1,1,0.9413008833508041
0,0,0.012329480824606357
0,0,0.26735321441986415
0,0,0.1191426286704035
0,0,0.17694952556771665
0,0,0.11898153810691199
1,1,0.9445805396992945
1,1,0.89191208477629
1,1,0.9623844409716764
1,1,0.8295494882064396
1,1,0.9121956672804968
0,0,0.014503214118825446
0,0,0.027077063834930103
1,1,0.9650416504365309
0,0,0.09283709886694552
0,0,0.02151886968320804
0,0,0.0733266488004293
1,1,0.9690909695589297
1,1,0.9623251334802381
0,0,0.08520204815949955
0,0,0.05756421003441721
0,0,0.10348926215761345
0,0,0.009314138116791219
0,0,0.17160945801753572
1,1,0.9433569109178174
0,0,0.023349050682591244
1,0,0.172776723414939
1,1,0.9426598174269581
0,0,0.010347971548819366
1,1,0.9390076626878114
0,0,0.04564961704715971
0,0,0.010425450815430438
1,1,0.8846254622478548
0,0,0.030527460476316583
0,0,0.07541226658867581
0,0,0.15619110097188102
1,1,0.933474376281799
1,1,0.9705165151196409
0,0,0.3014177523695864
1,1,0.9017964166784241
0,0,0.0721037104599798
1,0,0.35791948637649
0,0,0.02553657295574534
1,1,0.9234291271948091
1,1,0.9510127385247992
0,0,0.054048647712138534
0,0,0.2947577380575497
1,1,0.9642944535571071
1,1,0.9567031297005412
0,0,0.01773053960932619
0,0,0.08342061172589202
0,0,0.017983368265645023
0,0,0.19383623262231264
0,0,0.04897582778612752
1,1,0.943604039564771
1,1,0.8901773149577464
0,0,0.3379101393248882
0,0,0.013364816934838262
0,0,0.017795461612870565
0,0,0.0445511953863795
1,1,0.9318908807813501
0,0,0.06451720406584299
1,1,0.8917518145051745
1,1,0.9541785358003894
0,0,0.030354981939200037
1,1,0.9586482818224604
0,0,0.07452074596207994
0,0,0.020506917304440955
0,0,0.0041559330552184415
1,1,0.9302526281357002
0,0,0.0919815176423817
1,1,0.7172311394398687
0,0,0.04796569481097529
0,0,0.2871070670099827
1,1,0.7978450598074361
1,1,0.9577475089683379
0,0,0.06950723519108505
1,1,0.8091689154017524
1,1,0.7580359519084333
1,1,0.7241909189587377
0,0,0.1522821870315906
1,1,0.9014959652824103
0,0,0.05047780073689005
0,0,0.004472541646035964
0,0,0.15216984299786265
1,1,0.9352637881197852
0,0,0.15446799421085963
0,0,0.07989027338669821
1,1,0.7283214482902524
0,0,0.03500020539195864
1,1,0.9700256039861356
1,1,0.7048502843613016
0,0,0.004692653286453321
1,1,0.5936337457536913
1,1,0.8954920816902668
1,1,0.9093456530897323
0,0,0.01255680079485178
1,1,0.9321859367911551
0,0,0.4693836441400066
0,0,0.001605376304533783
1,1,0.8716983473066934
0,0,0.017105538837477435
1,1,0.9558729018114335
1,1,0.8609046807221353
1,1,0.9719762429827796
0,0,0.003442249164296743
0,0,0.17785336142815444
1,1,0.9173378647518496
1,1,0.7595874016479676
0,0,0.010454805816427357
1,1,0.9538743617941858
0,0,0.006398889252473923
0,0,0.3047007273099307
1,1,0.7604962351500125
1,1,0.9388444344313419
0,0,0.0072455297732695306
1,1,0.9471343386780725
1,1,0.9691734990117475
0,0,0.0810270209472046
1,1,0.9615275856000094
1,1,0.978879751133148
0,0,0.018827115627102688
1,1,0.8813424948186935
1,1,0.8466433579699449
0,0,0.03586583159536099
0,0,0.01418488175798178
1,1,0.8759950353622314
1,1,0.5813512508836567
1,1,0.9078212161356908
1,1,0.8480390193947628
1,1,0.9200460838047237
1,1,0.9213574017483768
1,1,0.9771935506439093
0,0,0.03654354231706423
0,0,0.04882831026262522
0,0,0.02247811248158425
1,1,0.9215548322648665
0,0,0.03042283326651286
1,1,0.910896108567299
0,0,0.1376556290241305
1,1,0.9642315804703979
1,1,0.9659203426722467
1,1,0.9245582308585168
1,1,0.8941338582005743
0,0,0.13165383242045758
0,0,0.03330134746866996
0,0,0.1684927589039661
1,1,0.8901722634948982
0,0,0.046281107485105
1,1,0.9251534192773669
0,0,0.13081095993829056
0,0,0.2115936450847464
1,1,0.9610233278333732
0,0,0.11023441276445134
1,1,0.9725713391895296
1,1,0.7881721336855109
0,0,0.3679279118345049
0,0,0.004449013159159357
1,1,0.9129775273898574
1,1,0.7778124319100396
0,0,0.060539513723175245
0,0,0.11960160493243278
0,0,0.0897416013576298
1,1,0.737291603784479
0,0,0.18108449777149946
0,0,0.010753691013697554
0,0,0.11209503485851446
0,0,0.014793844751447585
1,1,0.9082244969611823
0,0,0.007063773076329354
0,0,0.12089160400518838
1,1,0.9080102764354337
0,0,0.10661144217845042
1,1,0.8429656124060506
1,1,0.9545448904232376
0,0,0.14326281199547458
0,0,0.12980474665055586
1,1,0.9270663293225865
0,0,0.0459448404888958
0,0,0.18963755498404233
1,1,0.9671194020791115
1,1,0.8980413372249888
0,0,0.21983718865319965
0,0,0.03515472687687554
0,0,0.013320098570313701
0,0,0.11389695427282845
1,1,0.8025489978188083
0,0,0.05214931752893571
0,0,0.006071086363059644
1,1,0.9340138343233217
1,1,0.9695119723391977
1,1,0.7300942557933844
0,0,0.06821227711159782
1,1,0.9805225033165761
1,1,0.9795637919248004
1,1,0.9131500900731407
1,1,0.9073577934121339
0,0,0.050253590765714
0,0,0.024472296761245217
0,0,0.004572584368385685
0,0,0.012659858837124002
0,0,0.04933831238371736
0,0,0.2407436981569499
0,0,0.021193010458072224
1,1,0.9242571648012334
1,1,0.9810210785337543
1,1,0.9029906883896304
0,0,0.020722417360805153
1,1,0.539245482800798
1,1,0.9363070617377617
0,0,0.18634446597690144
1,1,0.9379255534628897
1,1,0.8785936670912511
0,0,0.1066685181554235
1,1,0.9744627354211536
1,1,0.9678542006909974
1,1,0.9750172198245268
1,1,0.9459100506596149
1,1,0.97133835224267
0,0,0.010885060550350375
0,0,0.10871866269434857
1,1,0.8927693838629839
1,1,0.951266953493378
1,1,0.864582228897172
1,1,0.8909871240377429
1,1,0.9774289560719204
0,0,0.021967115171444652
1,1,0.9706807476415109
1,1,0.9765485734009146
0,0,0.1618227013043262
1,1,0.9493893218311342
0,0,0.04170594043138331
1,1,0.6657218292392788
0,0,0.083983710252387
1,1,0.9523482609916805
1,1,0.8888391589378564
0,0,0.052317944102754435
0,0,0.1180764830105697
1,1,0.9066847494046649
1,1,0.7818332989800361
0,0,0.08805009172346821
0,0,0.01515737608266684
0,0,0.14851709589081882
1,1,0.9684168523731302
0,0,0.08238141676077192
1,1,0.8519541233943381
0,0,0.015049234472366725
0,0,0.03507890572421618
0,0,0.04805874740178798
0,0,0.11742749701334391
0,0,0.023776711378758485
1,1,0.7468607769725752
0,0,0.006556833420033148
1,1,0.9195286218326355
0,0,0.09663151255068039
1,1,0.9586482818224604
0,0,0.07633902564483956
0,0,0.1348158266903986
0,0,0.09360681474099582
1,1,0.9362761191383419
1,1,0.8235814136548393
0,0,0.014952476156259668
0,0,0.02730541572596187
0,0,0.06888977613173736
1,1,0.9411416315344704
1,1,0.9717164299339364
1,1,0.9551340804285391
1,1,0.9451272146691887
1,1,0.923000816136547
1,1,0.9329055710573536
1,1,0.7435992830511656
0,0,0.07714667270146355
1,1,0.9594031307412689
0,0,0.02304148017309882
1,1,0.8322622057587225
1,1,0.9709231178571935
1,1,0.810382131969085
1,1,0.9782420219536033
1,1,0.8433421912567867
0,0,0.12196383016650036
0,0,0.03671720025481371
0,0,0.0026046434966778744
0,0,0.008351746781718933
0,0,0.03919165969023017
0,0,0.016426596615009573
1,1,0.9479493509195006
1,0,0.4469599643421902
1,1,0.8627800008270153
0,0,0.0496897058614235
1,1,0.9601874722418929
0,0,0.03091632297755029
1,1,0.9569335920383215
1,1,0.9040395032506061
0,0,0.015264542090062554
0,0,0.1360486550060672
0,0,0.012934066782363592
1,1,0.9622425648709506
1,1,0.9568255079764252
0,1,0.5915489866029658
1,1,0.8721408482548679
0,0,0.027565196575888178
1,1,0.9203316662012039
1,1,0.9613566501117679
0,0,0.30373686962036867
0,0,0.11415420912185195
0,0,0.02032281598429519
0,0,0.29199206962183005
1,1,0.8799918853459274
1,1,0.9739986323023906
0,0,0.023028777903409684
0,0,0.2957605815302211
1,1,0.8969573416867826
0,0,0.21026309441031404
1,1,0.9697787167991312
1,1,0.8009533897849321
1,1,0.9178580103524814
0,0,0.1452886125488986
0,0,0.48879739202075495
1,1,0.9666204462861038
0,0,0.0035983918038060944
1,1,0.7825709868173552
1,1,0.8763077230743812
0,0,0.04403683753775332
0,0,0.07482934254574106
0,0,0.015103064253145011
1,1,0.9655023307222237
1,1,0.789405856579137
0,0,0.06649285067245973
1,1,0.961601351083587
1,1,0.9608569816374974
1,1,0.8823937994008179
1,1,0.9443367845530091
1,1,0.9824061447608974
1,1,0.8796342666369386
1,1,0.9659344903170826
1,1,0.9335154442753743
0,0,0.0032435518808204334
1,1,0.812159669591382
1,1,0.8150592966045161
1,1,0.8118772685679306
1,1,0.8988907700307242
0,0,0.2147474122877994
1,1,0.9564830765132446
0,0,0.03457635856037108
0,0,0.008744148726039451
0,0,0.08968185126868224
0,0,0.004496852708338558
0,0,0.05926643436740299
0,0,0.06031364303590351
0,0,0.37663817407005284
0,0,0.06802039530737007
1,1,0.9542584276161412
1,1,0.8772134054652495
0,0,0.04630023691919118
1,1,0.9001096060715954
0,0,0.04773574903986959
0,1,0.7204752766136221
1,1,0.9734805856120625
1,1,0.9825394701418607
0,0,0.016716332097761556
0,0,0.1764355593797366
0,0,0.07770774966059163
1,1,0.9424471080133469
0,0,0.30278676991386244
0,1,0.6084577421689762
1,1,0.9556405069809076
1,1,0.9340138343233217
0,0,0.11984685994563314
1,1,0.9654327665704955
0,0,0.05800354865131511
1,1,0.7555775451869801
1,1,0.9497092847843777
1,1,0.8717830156685166
1,1,0.8917028376268237
1,1,0.9049455939810682
0,0,0.12379750650364318
1,1,0.8558074350459038
0,0,0.005006760309884008
1,1,0.9485047081753283
1,1,0.8724199205686923
1,1,0.8009063823074744
0,0,0.05612884748748689
0,0,0.027162877428848795
0,0,0.047685759536795026
0,0,0.3483509725991239
0,0,0.006850863413109052
1,1,0.8819112736903776
0,0,0.018980870211984222
0,0,0.2111799867244244
1,1,0.949513500458836
1,1,0.8886556420963545
1,1,0.9592496323264682
1,1,0.8513302973187151
1,1,0.9117726191967722
1,1,0.9117100169214443
0,0,0.0796020670787108
0,0,0.08513864765731477
1,1,0.8926399326285139
1,1,0.8442738648318157
0,0,0.08529769480688681
0,0,0.11336865050361752
1,1,0.9497761101425551
0,0,0.011508709935880311
1,1,0.8053317257743787
1,1,0.9197800764609526
0,0,0.18993675725231912
0,0,0.011881005357913796
0,0,0.06470825839142884
0,0,0.15298771931347785
0,0,0.17154607539308597
1,1,0.931940914278372
0,0,0.2735076816548693
0,0,0.010853305030684489
1,1,0.8974094005493883
1,1,0.9746632724044059
0,0,0.004499603788976377
0,0,0.033299415478473975
0,0,0.032540074268664246
1,1,0.9817142679955074
0,0,0.28522349779462686
1,1,0.8625383512397605
1,1,0.9725861904473904
0,0,0.007338810808654166
1,1,0.8592028793163067
0,0,0.015365560442902219
1,1,0.9522933681383561
1,1,0.9424849537070691
1,1,0.928066330303599
0,0,0.007144509613078918
1,1,0.812589548084329
0,0,0.18215941477682668
1,1,0.6872665506227837
0,0,0.05005985206958551
1,1,0.6916495458837906
1,1,0.8888214152108098
0,0,0.057504837705611093
1,1,0.8885406925152539
1,1,0.8390392701228228
0,0,0.023154781946033424
1,1,0.9755175620423869
0,0,0.07698966260205246
1,1,0.8974519364573833
1,1,0.6852185009638889
0,0,0.09536631955721685
1,1,0.8546208129042799
1,1,0.8869376370225054
1,1,0.9334487595226227
0,0,0.007448807065787964
1,1,0.9210357669483445
1,1,0.919246431189578
0,0,0.14574003737059085
0,0,0.01935062534028666
0,0,0.2364141392555362
0,0,0.39135396529552746
