y_true,y_pred,y_prob
1,1,0.9060030611257988
0,1,0.5591235918377412
0,1,0.835844232938758
0,1,0.6781242679351661
0,1,0.8445394281299102
1,1,0.7810820671643972
0,1,0.8274208033750773
1,1,0.7901166751881159
1,1,0.861566724217673
1,1,0.9689954213813948
0,1,0.712881204938885
1,1,0.7381666398906466
1,1,0.6216813058915105
0,1,0.6494068164491196
0,1,0.7506790034927722
1,1,0.7373060911277216
1,1,0.7971476533306776
1,1,0.8863328956751484
0,1,0.7486557362442702
1,1,0.6818588347608925
0,1,0.8558896112982991
1,1,0.662070557264408
1,1,0.7126454760080994
0,1,0.7119419210581591
0,1,0.8203545554984939
0,1,0.6197875233590276
1,1,0.6359562965660978
1,1,0.8944594871700338
0,1,0.6792059021446051
0,1,0.8767443591625043
1,1,0.6925762946416074
0,1,0.7817591748483915
1,1,0.8860205335828024
1,1,0.7056707467034637
0,1,0.6463866004678489
1,1,0.8289854991483695
0,1,0.7326259226810726
0,1,0.5059692948725953
0,1,0.8053955554725476
1,1,0.8464292753594193
0,1,0.6863173594745452
0,1,0.7583900296445454
1,1,0.9195571705938052
1,1,0.6914898563253525
0,1,0.820096862010126
0,1,0.7538221693747441
0,1,0.6422109569216389
1,1,0.8130046786919275
0,1,0.8533573085438679
1,1,0.7294043081848185
0,1,0.7867449502781887
1,1,0.8709513213591358
1,1,0.9655106583541919
1,1,0.94055635534563
1,1,0.826702490919435
1,1,0.8475656403002251
0,1,0.6593614760829161
1,0,0.45979037441057896
1,1,0.617456481847138
1,1,0.8837236006091731
0,1,0.5816190828078099
0,1,0.7927806573171278
1,1,0.7906676803108306
1,1,0.7589003259298355
0,1,0.6993923303142443
1,1,0.7451645266072463
1,1,0.8033805922302092
0,1,0.6791214494075954
0,1,0.7829582348784734
0,1,0.6996485231666146
0,1,0.6698920062969579
0,1,0.8668348218034269
1,1,0.9289024398790096
0,1,0.8115966507737504
0,1,0.8372571999302268
0,1,0.859277075804493
0,1,0.7597879303446882
1,1,0.836360311400789
1,1,0.9354297687736559
0,1,0.8164986028025807
0,1,0.7387410182452281
1,1,0.8656561630257873
0,1,0.6803783674699115
0,1,0.718521515743253
1,1,0.9466421572441435
0,1,0.7199254356683572
1,1,0.6979766839533091
1,1,0.827748336002221
1,1,0.8676158428328576
0,1,0.7465463560204508
1,1,0.6017464355748102
1,1,0.9433436252077675
0,1,0.8419471371395764
1,1,0.7227591968333346
0,1,0.7892983929259042
1,1,0.8382589691107809
0,1,0.7341411073193675
0,1,0.8761747107705805
1,1,0.6260574589662073
0,1,0.9054863558305101
0,1,0.9117624990298889
0,1,0.7813614412477169
1,1,0.8497147965159249
1,1,0.9263031262119538
0,1,0.7936118674931424
0,1,0.7189067716142078
1,1,0.7423727414873749
1,1,0.674867761997399
0,1,0.5963792810506777
0,1,0.8075950405958746
0,1,0.9135986029334924
0,1,0.7947242916712012
1,1,0.5850990434649002
0,1,0.7627165394036647
1,1,0.6688501737618993
1,1,0.7570685473695914
0,1,0.9247690093023626
1,1,0.743139874658425
0,0,0.4509935436480779
1,1,0.9029549146299275
0,1,0.8660123016691353
1,1,0.8949546620642598
0,1,0.8066164507916789
1,1,0.8158274413172243
1,1,0.838404010553765
0,1,0.6506030486993668
1,1,0.9390692290136508
0,1,0.8119379367392954
0,1,0.7552829501999114
0,1,0.6126485331458671
0,1,0.6551566338812711
0,1,0.6015800259591417
0,1,0.7223664728547678
0,1,0.7222090059330775
0,0,0.41782163490628244
0,1,0.7122850999506986
1,1,0.6105755490827016
0,1,0.5434585943800021
1,1,0.8406514305226749
1,1,0.8797297504995306
0,1,0.7470246403902756
1,1,0.7346073231062424
0,1,0.9533176931036025
1,1,0.6358119570235056
0,1,0.8223096865079996
1,1,0.8574622414961776
0,1,0.8296676648365362
1,1,0.7080871153597752
0,1,0.8468581397813065
1,1,0.8726197161904796
0,1,0.6281593846723675
1,1,0.8210452834980627
1,1,0.6937639621881917
1,1,0.6602714088720075
0,1,0.8184864244824943
0,1,0.7845189965052367
1,1,0.6690594652097245
1,1,0.7848052011193672
1,1,0.8675141955949986
1,1,0.6500504754413281
0,1,0.837578851317974
1,1,0.9216147494712063
0,1,0.8506777980060131
0,1,0.8630420876146212
1,1,0.7893216457439417
1,1,0.6156806444553049
0,1,0.6780126517334071
1,1,0.6062598268266269
1,1,0.831527401989248
1,1,0.7621642118594576
0,1,0.7928004252155966
0,1,0.7882940180150781
1,1,0.8492681101650496
0,1,0.7003365507645507
1,1,0.8306641166319205
0,1,0.8832397358012527
0,1,0.8115063173767754
0,1,0.670587962466215
0,1,0.7074840679914296
1,1,0.6987288061902148
1,1,0.7689175541622925
1,1,0.8190612144363282
1,1,0.7546352351801179
0,1,0.7539398563492504
0,1,0.8293190037099486
1,1,0.7163580112949439
0,1,0.8690345610772627
0,1,0.8510588906180421
1,1,0.849255663710779
0,1,0.5982665859304039
0,1,0.8694790175164672
0,1,0.6222126153944106
1,1,0.7535989414548124
0,1,0.8326429160022248
0,1,0.5985613543468004
1,1,0.8932685322734509
1,1,0.9235750153100521
0,1,0.852311602710004
0,0,0.4975115673296101
1,1,0.9100037248258691
1,1,0.852342437164173
0,1,0.6595285306332302
0,1,0.6275535744746463
0,1,0.7567985792185306
0,1,0.8009539347258945
0,1,0.791363422518522
0,1,0.9004601609309327
0,1,0.7813173724655273
0,1,0.7934380340399732
0,1,0.7526249189276024
0,1,0.8030315042415498
1,1,0.6846078368658342
0,1,0.7135452942898389
1,1,0.7613777147381677
0,1,0.8365505194926611
1,1,0.6795226036906776
1,1,0.8792178287598573
0,1,0.592529431780795
0,1,0.8108372067394737
0,1,0.5847642204574822
1,1,0.6825210133470156
0,0,0.38529336599370273
1,1,0.9320286809022084
1,1,0.7377026758537639
0,1,0.6725747024350835
1,1,0.9383790383747884
1,1,0.7603783603387072
1,1,0.6719440955343746
0,1,0.6659273613519848
0,1,0.8072260571615761
0,1,0.8754115374000996
0,1,0.7783686869272876
0,1,0.5888856345695695
1,1,0.9219985311219093
1,1,0.7155582953072797
1,1,0.8637171465024639
1,1,0.6618694550832703
0,1,0.6975373969902445
1,1,0.8384556609047955
1,1,0.5943634177703877
1,1,0.7732876627095113
1,1,0.9128737624227098
1,1,0.7512197004888674
1,1,0.5079184635216132
1,0,0.41179281109171834
1,1,0.6520993692945064
1,1,0.7377233950705103
0,1,0.8015790721269563
1,1,0.8558280741487765
0,1,0.7923924105654715
0,1,0.8709778061196592
1,1,0.9473533785133326
0,1,0.7466748041950309
1,1,0.906983732997357
0,1,0.7728435093108251
1,1,0.7571345410365351
1,1,0.6564967678154867
1,1,0.8341583493039214
1,1,0.8390624212210089
0,1,0.6932228674853116
0,1,0.55907352860012
1,1,0.7751188651215772
1,1,0.7924516925837266
0,1,0.8523047545555958
1,1,0.7706688574234459
1,1,0.6570490262075239
0,1,0.8119183256105673
0,1,0.5351117354736414
0,1,0.812487379057201
0,0,0.4838164847107307
0,1,0.9301774486652623
0,1,0.8688519527624164
0,1,0.8137049246507543
0,1,0.7498463622874887
1,1,0.8071833518567862
1,1,0.7996062973828455
1,1,0.6656520732393666
0,1,0.6985029821662532
0,1,0.6770909762649523
1,1,0.6792570415970894
1,1,0.7333340852543262
1,1,0.6420614250186046
1,1,0.8589803267425515
1,1,0.5972443485496399
0,1,0.6392112257084515
1,1,0.7465112039694209
0,1,0.6985027286159067
1,1,0.8655767894385613
1,1,0.82003085261933
1,1,0.8020096814141359
1,1,0.9519664606139703
1,0,0.33789911642573706
1,1,0.8713983402691078
1,1,0.9259048949669761
0,1,0.6897985966826229
1,1,0.5951377121810982
1,1,0.8004213462246932
1,1,0.8760891455356641
0,1,0.8344151480252917
0,1,0.8506868124913443
1,1,0.7426818002916631
1,1,0.8420813402492349
1,1,0.8256864902771685
1,1,0.6280347423561875
0,1,0.652831708519236
0,1,0.7993634204918127
1,1,0.7557680527874358
0,1,0.5354064601385566
0,1,0.8398326645948695
1,1,0.6871688709147039
1,1,0.9248780935614261
0,1,0.6450054624556649
1,1,0.7833210316041768
0,1,0.78826575532461
1,1,0.8833111466271364
1,1,0.7645399884366737
0,1,0.9548169064176509
0,1,0.8230513218276517
1,1,0.8768435247548194
0,1,0.660772610534802
0,1,0.6117576291619077
0,1,0.6881193828579057
0,1,0.902012195966628
0,1,0.6692336789218613
0,1,0.843932188816619
1,1,0.9162613168188545
1,1,0.7739743925485477
0,1,0.8641942853366957
0,1,0.7826260810381046
1,1,0.7147879011642719
0,1,0.7928623666411562
1,1,0.8577604236469745
1,1,0.7309428734361372
0,1,0.8164233708704541
1,1,0.7030413340664035
1,1,0.7371472265325792
1,1,0.7089685452182658
1,1,0.7743228963963071
1,1,0.6968724942211256
1,1,0.9032857556764688
0,1,0.6320462064249988
0,1,0.6998574879770949
0,1,0.6235503433240218
1,1,0.5655687629010715
1,1,0.8775914139393404
1,1,0.8826373686685677
0,0,0.4570630353188964
1,1,0.8519842087748407
0,1,0.8122342896820114
0,1,0.7245111854967623
0,1,0.6065290039954441
0,1,0.542767903042332
1,1,0.8335620376328938
1,1,0.8429754552776526
0,1,0.7931075484725628
0,1,0.8084538255829085
1,1,0.6630087762104655
1,1,0.8569716471188294
0,1,0.8022095139184815
0,1,0.7317645745073288
1,1,0.7499259991836291
0,1,0.6474140857310213
1,1,0.700948993397057
0,1,0.6873477068100161
1,1,0.7358824496878743
1,1,0.8647066363142683
1,1,0.9045514689343326
1,1,0.5879473368752418
1,1,0.9063037008413921
1,1,0.8198392936005089
1,1,0.8614376107685096
1,1,0.9243888833175151
0,0,0.3713291073972897
0,1,0.8709860417320923
1,1,0.9249929401428951
0,1,0.8729452601967833
0,1,0.7953304180314763
1,1,0.8846223731123503
1,1,0.5653279406708476
0,1,0.5504020328879452
0,0,0.41076977388931857
0,1,0.8733199201814205
1,1,0.7788245021350351
0,1,0.912405212737735
0,0,0.49618092777855705
1,1,0.6554727266454813
1,1,0.72468333377402
1,1,0.6706196763171801
1,1,0.8944168288307647
1,1,0.7843811645693084
0,1,0.894715176754738
1,1,0.8862134502318015
1,1,0.693520377613823
0,1,0.8438011825410642
1,1,0.845536792967748
1,1,0.8108802885039439
1,1,0.7770469650285101
1,1,0.8453196792984623
0,1,0.7139126732904814
0,1,0.6689645756844294
1,1,0.7500489386215238
0,1,0.70315626462909
0,1,0.6932357836200157
0,1,0.875679742799644
0,1,0.5353799487723998
1,1,0.8556896588409377
0,1,0.7665826575072486
0,1,0.6789433976319091
0,1,0.7608202382657183
0,1,0.6879864727534509
1,1,0.6619276267576798
1,1,0.8897169272492151
1,1,0.7603255232387247
1,1,0.8960516993575642
0,1,0.7122850999506986
0,1,0.838237801461538
1,1,0.7827933663642958
1,1,0.8884040180383415
1,1,0.8742970344054574
0,1,0.8153407334462965
0,1,0.9206645799445525
1,1,0.6855789988691465
0,1,0.7129203828063061
1,1,0.8560161134753218
0,1,0.6911140910222147
1,1,0.6704306806979956
0,1,0.6958473630757959
0,1,0.746623677642295
0,1,0.7725956985829725
1,1,0.8990101037675982
1,1,0.9061401570052774
0,1,0.7575493649293851
1,1,0.8439638595442068
1,1,0.5936571147359433
1,1,0.8120615532193414
0,1,0.8170665216558529
1,1,0.6728186321162969
0,1,0.7244321159701521
0,1,0.6836226852974451
1,1,0.6257949673114597
1,1,0.6966603990165097
1,1,0.7152716578023917
0,1,0.5909235132843766
1,1,0.7666203660419075
1,1,0.9624099447686267
1,1,0.7998669159097213
0,1,0.7889433738815306
0,1,0.8809922397438873
0,1,0.5362141268093322
1,1,0.829138140322775
1,1,0.7598591760488782
0,1,0.69294294079059
0,1,0.8556926990274482
0,1,0.7325674393711568
0,1,0.9194744987745429
1,1,0.7838223481035077
0,1,0.8364094466379548
1,1,0.9125023181331028
0,1,0.6519479170813551
0,1,0.6624105691446998
1,1,0.8380853212794118
0,1,0.7869821838759192
0,1,0.8940923936408931
1,1,0.9209595447395584
0,1,0.8134698210505805
0,1,0.8129801749222872
0,1,0.5912795930592657
0,1,0.7576102872397374
1,1,0.660298584741854
1,1,0.8415839958874424
1,1,0.5132979196457773
1,1,0.7462243888170631
1,1,0.7560877987498028
1,1,0.9169836873269351
0,1,0.6179459647050243
0,1,0.8051642398062744
1,1,0.68472987585535
0,1,0.8502302521553066
0,1,0.7879068031489399
1,1,0.7315304301772665
0,1,0.7251952084805275
0,1,0.8492594024530828
0,1,0.6965021203618658
0,1,0.7179898261519088
1,1,0.9268872150927925
1,1,0.6204381862011331
1,1,0.808326521348089
0,1,0.6971490980587286
0,1,0.7998097949606934
1,1,0.9180242293988862
1,1,0.7813098184757343
1,1,0.6927894382969502
1,1,0.7482687695660574
1,1,0.8469633733413668
1,1,0.93508776642299
1,1,0.6182543646269048
1,1,0.9250760818585109
0,1,0.8187786791487334
1,1,0.6311222649716994
1,1,0.8445542569561652
1,0,0.43856551955667783
0,1,0.7355474660582652
0,1,0.6660822812065108
0,1,0.5441484590957911
0,1,0.505428933790724
1,1,0.8454695147243073
0,1,0.5073515000420029
0,0,0.42255181501614864
1,1,0.7023994905574191
1,1,0.9051781991721187
0,1,0.5055300608354995
0,1,0.7278401742321259
0,1,0.7757989328581802
0,1,0.7737269194310448
0,1,0.7498558188943643
1,1,0.5883559650591884
0,1,0.7680405991984618
0,1,0.6482786893040066
1,1,0.6979552828181785
1,1,0.9212703219864757
1,1,0.6424550233590194
0,1,0.7034161320076897
0,1,0.6323226859817203
1,1,0.6502544149488679
1,1,0.939443477971368
1,1,0.8789510889798198
1,1,0.9705278958889929
1,1,0.7159106951113468
1,1,0.9076462399892378
0,1,0.7943664876542751
0,1,0.8282035475212889
1,1,0.5999630545490514
0,1,0.7346410073424525
1,1,0.6031282902900662
0,0,0.4884119374183034
0,1,0.6733857803263081
0,1,0.5486828987129512
0,1,0.8094921310773351
0,1,0.6207757057215594
1,1,0.8568556312522226
0,1,0.667880964749776
1,1,0.7979327356360404
0,1,0.8115063173767754
1,1,0.6869295639804267
0,1,0.8219446856157996
