y_true,y_pred,y_prob
0,0,0.00024495623
0,0,0.0002539062
1,1,0.99908686
1,1,0.99918526
0,0,0.00031773048
0,0,0.00044301865
1,1,0.9989704
0,0,0.0002848192
1,1,0.99836665
1,1,0.9990301
1,1,0.99922454
1,1,0.9991543
0,0,0.00025429527
0,0,0.00027444525
1,1,0.99924856
1,1,0.9991373
0,0,0.00030201598
0,0,0.00032891243
0,0,0.00030682844
1,1,0.9990181
1,1,0.99914336
0,0,0.00023619615
1,1,0.99900085
0,0,0.0003207808
1,1,0.99926096
0,0,0.00027421612
0,0,0.00024127835
0,0,0.0040803077
1,1,0.99898654
0,0,0.00025749794
0,0,0.0052668643
1,1,0.9990489
1,1,0.99731284
1,1,0.99838054
1,1,0.9989955
0,0,0.00024207954
0,0,0.00024091353
0,0,0.00040111822
1,1,0.99720865
0,0,0.0018274959
1,1,0.9978669
1,1,0.998517
1,1,0.9985221
1,1,0.99920124
0,0,0.00027865352
0,0,0.00027387176
1,1,0.99569523
1,1,0.9988728
1,1,0.99917847
1,1,0.9987025
1,1,0.99910575
1,1,0.9990428
0,0,0.00034674958
1,1,0.9984162
0,0,0.00032879325
1,1,0.9988959
1,1,0.9991893
1,1,0.99924374
1,1,0.9990119
1,1,0.99877125
1,1,0.9989868
1,1,0.9990251
1,1,0.9991667
0,0,0.00027979238
0,0,0.00027519645
0,0,0.00023844301
1,1,0.99928135
1,1,0.99912614
1,1,0.9977036
0,0,0.00034955508
0,0,0.00026197569
0,0,0.00031520543
1,1,0.998757
0,0,0.00027611732
1,1,0.9990349
0,0,0.0004755149
0,0,0.00027324242
1,1,0.9990553
1,1,0.99915195
0,0,0.00027237632
1,1,0.99828786
0,0,0.00025286086
0,0,0.00071682443
1,1,0.9992099
0,0,0.0003565309
1,1,0.9991416
1,1,0.99916935
1,1,0.99888355
0,0,0.0002765215
0,0,0.0003029945
0,0,0.00039992086
1,1,0.99915123
0,0,0.00026313143
1,1,0.9991829
1,1,0.99802566
0,0,0.00024765352
0,0,0.0002389446
0,0,0.0002527242
0,0,0.0002799856
1,1,0.99856025
1,1,0.9990233
0,0,0.00025792108
0,0,0.00025775068
1,1,0.99903286
1,1,0.9990971
1,1,0.99883467
0,0,0.00026508368
0,0,0.00035622888
0,0,0.00023960005
1,1,0.99928457
0,0,0.00037194917
0,0,0.00033220463
0,0,0.0002838682
0,0,0.00026300224
1,1,0.99108386
0,0,0.00026794407
1,1,0.9987006
1,1,0.9991793
1,1,0.9990752
0,0,0.0002561302
1,1,0.9990073
0,0,0.00030266072
1,1,0.99521434
0,0,0.00026430588
0,0,0.00027617108
1,1,0.9990312
0,0,0.00024300291
0,0,0.00026284208
0,0,0.00047172874
1,1,0.99795926
1,1,0.99746835
0,0,0.00092733157
0,0,0.0002622673
0,0,0.0002549556
1,1,0.99895966
1,1,0.9987808
0,0,0.00025223242
1,1,0.9990637
0,0,0.00039915906
0,0,0.0002902109
1,1,0.99913496
0,0,0.00043424536
0,0,0.00024092592
0,0,0.00024045548
1,1,0.998955
1,1,0.9987739
1,1,0.9989097
0,0,0.00028255323
1,1,0.99900085
0,0,0.000238286
0,0,0.00032615394
0,0,0.00041803962
1,1,0.9990792
0,0,0.0002594277
1,1,0.99918765
1,1,0.9991358
1,1,0.99906033
1,1,0.99870086
0,0,0.00025584025
0,0,0.00025882438
0,0,0.00026412227
0,0,0.0002749135
1,1,0.9992223
1,1,0.99828315
1,1,0.9991171
1,1,0.99861383
1,1,0.9989967
0,0,0.00029599236
1,1,0.9991622
0,0,0.00034367657
1,1,0.99545455
0,0,0.0003282458
0,0,0.00028586466
1,1,0.7501849
0,0,0.00027464575
0,0,0.0002703969
1,1,0.9991072
0,0,0.00025138134
1,1,0.9989563
1,1,0.9986358
0,0,0.0002646786
1,1,0.99914074
1,1,0.99921775
1,1,0.9992298
1,1,0.9982443
0,0,0.00023929571
1,1,0.99871325
1,1,0.99909246
0,0,0.0005036836
0,0,0.00026945243
0,0,0.00025294092
0,0,0.00027567966
1,1,0.99916184
0,0,0.00028281278
0,0,0.0003505168
1,1,0.9979755
0,0,0.00029019485
1,1,0.99900466
1,1,0.99727315
1,1,0.9977029
1,1,0.99921536
0,0,0.00028196766
1,1,0.9985709
1,1,0.9990681
1,1,0.9990872
0,0,0.00024549797
0,0,0.0002951785
1,1,0.9985916
0,0,0.0002621863
0,0,0.00024357469
0,0,0.0004084243
1,1,0.9978929
1,1,0.99877053
1,1,0.9989279
0,0,0.0002890145
0,0,0.00023855535
0,0,0.00030993635
0,0,0.00035373645
1,1,0.99910456
0,0,0.00029909605
1,1,0.9991393
1,1,0.99912566
1,1,0.9988042
0,0,0.0005842424
1,1,0.99885285
1,1,0.9989957
0,0,0.00035260746
1,1,0.99925834
0,0,0.0005884863
1,1,0.99876934
1,1,0.996926
0,0,0.00027428672
0,0,0.00027316637
0,0,0.00025530736
0,0,0.00024915292
0,0,0.00028318135
1,1,0.9991235
0,0,0.00029486237
1,1,0.9983631
1,1,0.9991646
0,0,0.00027417665
0,0,0.00031189658
0,0,0.00025952567
0,0,0.00023893936
0,0,0.0003713284
0,0,0.0002591106
0,0,0.00026216655
0,0,0.00025655617
1,1,0.99906915
0,0,0.00024077439
1,1,0.99017555
1,1,0.99915934
0,0,0.00024541182
0,0,0.0002700563
1,1,0.99918944
0,0,0.0002862784
1,1,0.99912435
0,0,0.00024369455
0,0,0.00023703653
0,0,0.00025041396
0,0,0.00024137476
0,0,0.00025853462
1,1,0.99890375
1,1,0.9992473
0,0,0.00026489922
1,1,0.7722589
0,0,0.00025927636
1,1,0.66363424
0,0,0.00031402486
0,0,0.00031664816
1,1,0.99914813
0,0,0.00024341544
0,0,0.0003942072
0,0,0.0004769726
0,0,0.00031250232
0,0,0.0003557893
1,1,0.99926025
1,1,0.99923146
1,1,0.99924004
1,1,0.9766386
1,1,0.9774605
0,0,0.0002603919
0,0,0.00028026762
1,1,0.99923074
0,0,0.000294637
0,0,0.00027804793
0,0,0.00027442272
1,1,0.9990909
1,1,0.99920076
0,0,0.0002565183
0,0,0.00026461048
0,0,0.0002898885
0,0,0.0002538348
0,0,0.0002835439
1,1,0.9992161
0,0,0.00024174142
1,0,0.0007447497
1,1,0.99853814
0,0,0.00023891112
1,1,0.9990926
0,0,0.00029921014
0,0,0.00024179742
1,1,0.9990132
0,0,0.00023190012
0,0,0.00036851395
0,0,0.00026913997
1,1,0.9989146
1,1,0.9987589
0,0,0.00030264806
1,1,0.9986051
0,0,0.00024434834
1,0,0.0007691816
0,0,0.00023876494
1,1,0.99861586
1,1,0.9990822
0,0,0.00027521641
0,0,0.0018935602
1,1,0.9992281
1,1,0.99899715
0,0,0.00026005105
0,0,0.00028540933
0,0,0.00030332195
0,0,0.00028444605
0,0,0.00026705244
1,1,0.9982496
1,1,0.99806005
0,0,0.00037549494
0,0,0.00024164277
0,0,0.00023414653
0,0,0.0002653932
1,1,0.9991284
0,0,0.0003263437
1,1,0.9991371
1,1,0.99899155
0,0,0.0002513727
1,1,0.99912435
0,0,0.00026550962
0,0,0.000253701
0,0,0.0002584853
1,1,0.99917185
0,0,0.00028889053
1,1,0.99647456
0,0,0.00033029343
0,0,0.00051784917
1,1,0.9991897
1,1,0.9991316
0,0,0.00025374285
1,1,0.9990268
1,1,0.9986947
1,1,0.99722797
0,0,0.00036158212
1,1,0.9968797
0,0,0.00025899598
0,0,0.00023622093
0,0,0.0005856588
1,1,0.9987907
0,0,0.004387453
0,0,0.0003027707
1,0,0.008695007
0,0,0.00024245212
1,1,0.9969892
1,1,0.99885476
0,0,0.0002449046
1,1,0.9988489
1,1,0.999119
1,1,0.9990332
0,0,0.00024148847
1,1,0.9988385
0,0,0.00039807227
0,0,0.0002374215
1,1,0.999074
0,0,0.00023968048
1,1,0.9991109
1,1,0.99884206
1,1,0.9992741
0,0,0.00024298414
0,0,0.0007787788
1,1,0.99559194
1,1,0.99682695
0,0,0.0002356581
1,1,0.9991093
0,0,0.00024011367
0,0,0.00025367318
1,1,0.9974146
1,1,0.9991072
0,0,0.00024322288
1,1,0.9987419
1,1,0.9990959
0,0,0.00038236973
1,1,0.998966
1,1,0.9992607
0,0,0.0002500859
1,1,0.9958152
1,1,0.99913484
0,0,0.00024117253
0,0,0.00023566528
1,1,0.9984611
1,1,0.9977247
1,1,0.9991929
1,1,0.99913055
1,1,0.99905163
1,1,0.99919146
1,1,0.9984401
0,0,0.00024298482
0,0,0.00027200623
0,0,0.00027070183
1,1,0.99921024
0,0,0.00030982352
1,1,0.9991473
0,0,0.0003472026
1,1,0.9989735
1,1,0.99924445
1,1,0.9987097
1,1,0.9986185
0,0,0.00032913324
0,0,0.00026466395
0,0,0.0003435172
1,1,0.9991374
0,0,0.00029354825
1,1,0.9986129
0,0,0.0004665336
0,0,0.0006811211
1,1,0.999097
0,0,0.00027751582
1,1,0.9990957
1,1,0.9989693
0,0,0.0003269509
0,0,0.00023786718
1,1,0.9990715
1,0,0.23604603
0,0,0.00023988141
0,0,0.00028962494
0,0,0.00026174026
1,1,0.9990361
0,0,0.00030713488
0,0,0.00024900568
0,0,0.00030736014
0,0,0.00023721039
1,1,0.9987363
0,0,0.00024333467
0,0,0.0002568558
1,1,0.9991855
0,0,0.00039766
1,1,0.9972584
1,1,0.9990107
0,0,0.00039886963
0,0,0.00026548328
1,1,0.99923444
0,0,0.00028345012
0,0,0.0003564517
1,1,0.9992053
1,1,0.9991208
0,0,0.00031071034
0,0,0.00029003026
0,0,0.0004022206
0,0,0.0002837118
1,1,0.9987948
0,0,0.00029275034
0,0,0.00023782703
1,1,0.99910647
1,1,0.99900085
1,1,0.9986173
0,0,0.00026698166
1,1,0.99918467
1,1,0.9986313
1,1,0.99911433
1,1,0.99926347
0,0,0.00028082158
0,0,0.00027223767
0,0,0.0002358793
0,0,0.0002404564
0,0,0.00037215627
0,0,0.0002858325
0,0,0.00026582094
1,1,0.99904853
1,1,0.9977562
1,1,0.9986332
0,0,0.0002478382
1,1,0.9971539
1,1,0.99925154
0,0,0.0002518873
1,1,0.9991365
1,1,0.9986754
0,0,0.00030305894
1,1,0.99902356
1,1,0.99925774
1,1,0.9991942
1,1,0.9989503
1,1,0.9991364
0,0,0.00027991406
0,0,0.0002885938
1,1,0.99730057
1,1,0.99915516
1,1,0.9971852
1,1,0.99874026
1,1,0.99887353
0,0,0.00023585657
1,1,0.9992193
1,1,0.99912876
0,0,0.00032608307
1,1,0.9990945
0,0,0.0002465037
1,1,0.9988927
0,0,0.00024818775
1,1,0.99912447
1,1,0.99910307
0,0,0.0002438233
0,0,0.00027334638
1,1,0.9991316
1,1,0.9989046
0,0,0.00029811304
0,0,0.00023393097
0,0,0.00029656326
1,1,0.9991842
0,0,0.00030379312
1,1,0.9991872
0,0,0.0002465328
0,0,0.0002798727
0,0,0.00025367152
0,0,0.00025874667
0,0,0.00024403169
1,1,0.9989416
0,0,0.0002533181
1,1,0.99924266
0,0,0.00024501322
1,1,0.99914455
0,0,0.00029023722
0,0,0.0005559795
0,0,0.00028403415
1,1,0.9991659
1,1,0.9992046
0,0,0.00026860906
0,0,0.00024202991
0,0,0.00030754393
1,1,0.9989297
1,1,0.9965767
1,1,0.99893814
1,1,0.99904186
1,1,0.9987618
1,1,0.99874
1,1,0.9991247
0,0,0.00029122923
1,1,0.99923563
0,0,0.00023880432
1,1,0.9992143
1,1,0.9992623
1,1,0.9989279
1,1,0.9991762
1,1,0.9974101
0,0,0.0002546619
0,0,0.0002668254
0,0,0.00024786114
0,0,0.00024172205
0,0,0.0002441704
0,0,0.00030085893
1,1,0.9982389
1,1,0.99659485
1,1,0.9991449
0,0,0.00027739126
1,1,0.998919
0,0,0.00024570822
1,1,0.9990652
1,1,0.99912864
0,0,0.00023019574
0,0,0.0003085757
0,0,0.0002484913
1,1,0.99914145
1,1,0.99917126
0,0,0.0004587467
1,1,0.99914455
0,0,0.00027544008
1,1,0.99901223
1,1,0.9989662
0,0,0.00039834523
0,0,0.00031354828
0,0,0.00029893158
0,0,0.00030094213
1,1,0.9983449
1,1,0.9967109
0,0,0.00024186638
0,0,0.0003472622
1,1,0.9990152
0,0,0.00029227845
1,1,0.999198
1,1,0.9991738
1,1,0.99832314
0,0,0.00027593286
0,0,0.00084840687
1,1,0.9990988
0,0,0.00024382447
1,1,0.99873096
1,1,0.9990221
0,0,0.0002764603
0,0,0.0002583259
0,0,0.00023762939
1,1,0.99922776
1,1,0.99897623
0,0,0.00024329247
1,1,0.99890697
1,1,0.99702424
1,1,0.998738
1,1,0.9991547
1,1,0.99918014
1,1,0.99922264
1,1,0.9990069
1,1,0.9992293
0,0,0.00023950067
1,1,0.9991498
1,1,0.9989785
1,1,0.98952746
1,1,0.9982247
0,0,0.00029935938
1,1,0.998985
0,0,0.00025743362
0,0,0.00024551034
0,0,0.0002532732
0,0,0.0002764814
0,0,0.00023850646
0,0,0.00024116378
0,0,0.0005067956
0,0,0.00024069058
1,1,0.9991248
1,1,0.9983158
0,0,0.00025164656
1,1,0.9991999
0,0,0.0002687046
0,1,0.9940897
1,1,0.99914336
1,1,0.99924904
0,0,0.00023257705
0,0,0.00030352187
0,0,0.00026679283
1,1,0.9987556
0,0,0.00035775968
0,0,0.0005214213
1,1,0.9991786
1,1,0.9990528
0,0,0.00030042956
1,1,0.99922276
0,0,0.00028278932
1,1,0.99868625
1,1,0.99924767
1,1,0.99891865
1,1,0.9987417
1,1,0.99918646
0,0,0.00029565193
1,1,0.9989102
0,0,0.0002614066
1,1,0.9981445
1,1,0.99475116
1,1,0.99888104
0,0,0.00025501323
0,0,0.0002486747
0,0,0.0002991802
0,0,0.00037523248
0,0,0.00025114082
1,1,0.99874544
0,0,0.00025631904
0,0,0.0010453564
1,1,0.9954098
1,1,0.9964694
1,1,0.9977634
1,1,0.99875546
1,1,0.99922335
1,1,0.9992035
0,0,0.00028091663
0,0,0.00029759592
1,1,0.99907327
1,1,0.99911636
0,0,0.00029585892
0,0,0.00029323273
1,1,0.9988966
0,0,0.00023622184
1,1,0.9988212
1,1,0.9989178
0,0,0.00029847844
0,0,0.00026297115
0,0,0.0002959255
0,0,0.0012125277
0,0,0.0004069145
1,1,0.9992199
0,0,0.00030060206
0,0,0.00024024007
1,1,0.9990125
1,1,0.99926597
0,0,0.00024193671
0,0,0.00029705986
0,0,0.0002710339
1,1,0.99767214
0,0,0.0006313547
1,1,0.9977689
1,1,0.9991567
0,0,0.0002572744
1,1,0.9991874
0,0,0.0002695881
1,1,0.9991597
1,1,0.9986285
1,1,0.9990583
0,0,0.00025376052
1,1,0.9965031
0,0,0.00032026073
1,1,0.9988004
0,0,0.0004098776
1,1,0.99751294
1,1,0.9992467
0,0,0.00024675697
1,1,0.9991721
1,1,0.99918824
0,0,0.0002481856
1,1,0.9992661
0,0,0.00028576984
1,1,0.9990829
1,1,0.99871624
0,0,0.00027340243
1,1,0.99894613
1,1,0.9989016
1,1,0.99835086
0,0,0.0002445994
1,1,0.9894985
1,1,0.9990984
0,0,0.00029594838
0,0,0.00030031614
0,0,0.001713182
0,0,0.00243325
0,0,0.0002868806
1,1,0.99794704
0,0,0.0002698895
1,1,0.99904865
0,0,0.0003591234
0,0,0.00033236464
0,0,0.0003074997
0,0,0.00027122544
1,1,0.9991929
1,1,0.9990808
1,1,0.99905425
1,1,0.9991351
1,1,0.99818593
1,1,0.99901986
1,1,0.9990081
1,1,0.99890304
1,1,0.9990414
0,0,0.00032731862
0,0,0.00030302771
1,1,0.9987074
1,1,0.9963242
1,1,0.9991787
0,0,0.0002812071
1,1,0.9950354
1,1,0.99912626
1,1,0.9984059
0,0,0.00029141284
0,0,0.00033666572
0,0,0.00024064288
1,1,0.99911004
0,0,0.0002775717
0,0,0.0002445278
1,1,0.99846315
0,0,0.00027200338
0,0,0.00029235092
1,1,0.9991892
1,1,0.99909794
0,0,0.00024756382
0,0,0.00030434853
1,1,0.99829334
1,1,0.9990978
0,0,0.00026081532
0,0,0.00032056833
1,1,0.9991787
0,0,0.00024861287
1,1,0.9976044
1,1,0.99926263
0,0,0.0008113706
0,0,0.0008928495
0,0,0.00023808476
0,0,0.00039303908
1,1,0.99880743
0,0,0.0002722636
0,0,0.00025397955
1,1,0.99869245
1,1,0.9991602
1,1,0.99918956
1,1,0.99878484
1,1,0.9992136
0,0,0.00026211236
1,1,0.9992482
0,0,0.00024724513
1,1,0.99916327
0,0,0.0002871184
0,0,0.0003160727
1,1,0.9981913
1,1,0.9984615
0,0,0.00026253427
0,0,0.00047668873
0,0,0.0003645725
0,0,0.00023648371
0,0,0.00027846813
0,1,0.9986946
1,1,0.9990428
0,0,0.00040361064
1,1,0.9990735
0,0,0.0002562807
0,0,0.00027683776
0,0,0.00029470582
1,1,0.9949647
0,0,0.00034091863
1,1,0.9992118
1,1,0.9991032
1,1,0.9989786
0,0,0.00027432333
0,0,0.00026047137
0,0,0.0002508285
0,0,0.00031175508
0,0,0.00033623356
0,0,0.00028068665
1,1,0.9992493
1,1,0.9976109
1,1,0.9991111
0,0,0.00024042523
0,0,0.00030522293
0,0,0.00027473035
1,1,0.9988349
1,1,0.9990889
1,1,0.99876356
0,0,0.00033340364
1,1,0.999079
0,0,0.00026874844
0,0,0.0002777448
0,0,0.00040964442
1,1,0.99906796
0,0,0.00032951595
0,0,0.00024248956
0,0,0.00024969608
0,0,0.029954039
0,0,0.0002467353
0,0,0.00040843754
1,1,0.9975495
1,1,0.9991947
0,0,0.00026925726
0,0,0.00028591373
0,0,0.00031014005
0,0,0.00024747767
0,0,0.0002552937
0,0,0.00025779125
0,0,0.00026295515
0,0,0.00027593313
0,0,0.00024885856
0,0,0.0003459616
1,1,0.99645436
0,0,0.00030611551
0,0,0.00051104353
0,0,0.0002839321
0,0,0.00032304265
1,1,0.98610455
1,1,0.9988649
0,0,0.00032526554
0,0,0.00025721136
0,0,0.00024047543
1,1,0.99915624
0,0,0.0002390346
1,1,0.99900085
0,0,0.00028967546
1,1,0.9984005
1,1,0.9985434
1,1,0.99892443
1,1,0.9991048
1,1,0.99584204
0,0,0.00024942105
0,0,0.00035793945
1,1,0.9989629
1,1,0.9979253
0,0,0.00030451457
0,0,0.00027358416
1,1,0.9968874
1,1,0.99904233
0,0,0.00027075678
1,1,0.99896944
0,0,0.00031478473
0,0,0.000276932
0,0,0.00030611144
1,1,0.9974522
0,0,0.00026416252
0,0,0.00035132875
0,0,0.0002375576
1,1,0.99915755
1,1,0.9987
1,1,0.99644035
0,0,0.00026036112
1,1,0.99915373
1,1,0.9989761
0,0,0.022043342
1,1,0.9937012
1,1,0.9989299
1,1,0.9991617
0,0,0.00035419583
1,1,0.99924845
1,1,0.9992342
1,1,0.998963
0,0,0.00027335418
0,0,0.00031906395
1,1,0.99918216
1,1,0.9991542
1,1,0.9992415
0,0,0.00028715777
1,1,0.99896324
1,1,0.9987155
1,1,0.99924856
1,1,0.9990088
0,0,0.00024979824
1,1,0.9990398
0,0,0.0002486714
1,1,0.9991673
0,0,0.00024438466
1,1,0.99905473
1,1,0.99900085
1,1,0.99913967
0,0,0.0003875962
0,0,0.00025776986
1,1,0.9990227
0,0,0.00034189914
0,0,0.0007176877
0,0,0.00024492186
0,0,0.00038643513
1,1,0.9990101
1,1,0.9991861
1,1,0.99891675
0,0,0.00045655126
0,0,0.00024157828
0,0,0.00024844412
0,0,0.00029875519
1,1,0.99916315
1,1,0.9975165
0,0,0.00026989722
1,1,0.9978225
0,0,0.00026529326
1,1,0.99912816
1,1,0.9991881
0,0,0.00024823862
1,1,0.99911135
1,1,0.99882597
1,1,0.9958046
1,1,0.99885917
1,1,0.9991774
0,0,0.0002787088
0,0,0.0002362957
1,1,0.99926406
1,1,0.99919015
1,1,0.99885607
0,0,0.00032393858
0,0,0.00031333583
0,0,0.00027372586
1,1,0.99922574
1,1,0.99866617
1,1,0.99900085
0,0,0.0002660608
0,0,0.00026721746
1,1,0.9992176
1,1,0.9992066
0,0,0.0003033807
0,0,0.00023415904
1,1,0.9972361
0,0,0.000289731
1,1,0.99926025
0,0,0.00025473913
1,1,0.9990115
0,0,0.00028072947
1,1,0.9990501
0,0,0.00040950967
0,0,0.0007927269
1,1,0.9989857
0,0,0.00027308826
0,0,0.0002721738
1,1,0.880446
1,1,0.9986871
1,1,0.9973654
1,1,0.9850958
1,1,0.9989617
1,1,0.9975553
1,1,0.9972851
0,0,0.00030703333
