y_true,y_pred,y_prob
1,1,0.99600756
1,1,0.9955967
0,0,0.007390613
0,1,0.9895382
1,1,0.9942016
0,0,0.011476119
1,0,0.39791515
0,1,0.9961134
0,1,0.9932613
0,0,0.27700672
0,0,0.025500266
1,1,0.99676967
1,1,0.9945521
1,1,0.99150944
1,1,0.97115636
0,1,0.8981944
0,1,0.998324
1,1,0.9982668
0,1,0.98275054
0,1,0.99747354
1,1,0.99849737
0,0,0.21493946
0,1,0.996421
0,1,0.99003875
1,1,0.99295217
0,1,0.994335
0,0,0.006346573
1,1,0.9984819
1,1,0.9979412
0,1,0.9958199
0,0,0.24334615
1,1,0.9967104
1,1,0.9047752
0,1,0.9932248
0,1,0.9953799
0,1,0.9926339
0,1,0.9876537
0,0,0.4623356
0,0,0.13712424
0,1,0.9776159
0,1,0.9961117
0,1,0.99546754
0,1,0.9969541
1,1,0.99836594
0,0,0.42086905
1,1,0.989528
0,1,0.99797195
1,0,0.0173374
1,1,0.99870217
0,1,0.6094542
0,1,0.94709426
0,0,0.4299752
1,1,0.8981436
0,0,0.0043919967
1,1,0.9985234
1,1,0.98750234
0,1,0.9949817
1,1,0.9980757
1,1,0.9720019
1,1,0.99299145
0,1,0.9940402
0,1,0.98254275
0,1,0.9981881
0,1,0.99216497
0,0,0.0011257597
1,1,0.9978448
1,1,0.99598086
1,1,0.9982576
1,0,0.10009546
0,1,0.9974256
1,1,0.99776554
1,0,0.32120076
1,1,0.98791367
1,1,0.99812335
1,1,0.9148595
1,1,0.90727663
1,0,0.004276172
1,0,0.005086674
1,1,0.9979
0,0,0.13573904
1,1,0.99280375
0,1,0.99528164
0,1,0.98708737
1,1,0.9980921
0,0,0.15603371
1,1,0.9985266
0,0,0.029044544
1,1,0.99807274
1,1,0.9935435
1,1,0.98341864
1,1,0.9946794
0,1,0.9914209
0,0,0.0009566065
1,0,0.033842906
1,0,0.29194164
0,1,0.9856712
1,1,0.99790394
1,1,0.97194237
0,0,0.041035753
0,0,0.0030364809
0,1,0.9980282
0,0,0.23112015
0,1,0.99382424
0,1,0.99520063
0,1,0.99792045
0,1,0.9947844
1,1,0.9208731
1,1,0.97879535
1,0,0.021086844
0,1,0.9235761
0,1,0.9980009
1,1,0.9012354
1,0,0.096372746
1,1,0.97646797
1,1,0.9969183
1,0,0.08624502
0,1,0.99132603
1,1,0.99629277
0,1,0.99699533
1,1,0.9984658
1,1,0.9276763
1,1,0.99508816
1,1,0.99755543
1,1,0.66055965
1,1,0.9981171
1,1,0.9978345
0,1,0.99221957
1,0,0.36560094
1,1,0.9898045
1,1,0.9979819
0,1,0.99579763
0,1,0.9977366
1,1,0.99592483
1,1,0.99597627
1,1,0.98679966
1,0,0.0013878351
0,1,0.9824907
0,1,0.99701
1,1,0.9943494
0,0,0.15752977
0,1,0.99463814
1,1,0.95414424
1,1,0.9977537
0,1,0.9969836
1,0,0.08860143
0,1,0.8392077
1,1,0.99810493
1,1,0.97106475
0,1,0.99762505
0,1,0.9973501
1,1,0.9984554
0,0,0.25789696
0,0,0.006234337
0,0,0.2226939
0,1,0.9977119
0,1,0.99647933
0,1,0.9942707
1,1,0.99888176
1,1,0.9973834
0,1,0.99607855
0,1,0.9127798
1,1,0.99807966
0,1,0.95618725
1,1,0.998072
1,1,0.99365765
0,1,0.9924717
1,0,0.14830667
1,1,0.83045065
1,1,0.89486754
1,0,0.46191368
1,1,0.8613351
1,1,0.99545634
0,1,0.98970467
0,0,0.013194853
0,0,0.004251328
1,1,0.93195087
1,1,0.9976519
1,1,0.99816495
0,0,0.04483597
1,1,0.98417443
0,1,0.89344406
0,1,0.99796164
0,0,0.05015933
0,1,0.95123225
1,1,0.99837506
1,1,0.9963159
0,1,0.9873726
0,1,0.9971131
1,0,0.14314671
1,1,0.997834
0,1,0.99018127
0,1,0.99707747
1,1,0.82293695
0,0,0.16656098
1,0,0.23240408
0,0,0.0146764545
1,1,0.97741425
1,1,0.98065406
1,1,0.99827695
1,0,0.0071876915
1,1,0.9981477
1,1,0.8842265
1,1,0.99842715
1,1,0.99620676
0,0,0.0007908986
0,1,0.9945162
1,1,0.99830735
0,1,0.90882784
0,1,0.9962289
1,1,0.9980478
1,0,0.020001942
0,0,0.022815773
0,0,0.015209447
0,1,0.99637514
1,1,0.998609
0,1,0.9981926
0,0,0.0033938903
1,1,0.91040653
1,1,0.9974591
1,1,0.61348224
1,1,0.99850166
1,1,0.9947127
0,1,0.9899171
1,1,0.9982468
1,1,0.8269027
0,1,0.9922362
1,1,0.997801
1,1,0.9968098
1,1,0.9924414
1,1,0.9944563
0,1,0.9900776
0,1,0.99010557
1,0,0.019625384
0,0,0.04424699
0,1,0.93798834
0,1,0.99753016
0,1,0.99083495
1,1,0.93920153
0,1,0.99786973
0,0,0.073816426
0,1,0.99279284
0,1,0.9911255
1,1,0.99368966
1,1,0.9977368
1,1,0.9984571
1,1,0.9986339
0,0,0.025565933
0,1,0.99840015
1,1,0.9383656
1,0,0.023299456
1,1,0.9937738
0,1,0.9947403
0,1,0.99753124
1,0,0.056877613
0,1,0.99078923
1,1,0.9939539
0,0,0.17819303
1,0,0.00393255
0,1,0.9814905
0,1,0.99558014
0,1,0.99769324
1,1,0.9962519
1,1,0.9982444
0,1,0.9884263
1,1,0.99448687
1,0,0.003666655
1,1,0.99845386
0,1,0.9979686
1,1,0.97775614
0,0,0.013284185
0,0,0.0012266834
1,0,0.007277204
1,1,0.65805817
1,1,0.98473984
0,1,0.6334403
1,1,0.8586747
1,1,0.99873966
1,1,0.99738866
0,1,0.9984836
0,0,0.4622416
0,0,0.01229807
1,1,0.9978676
1,0,0.004182667
0,1,0.985015
0,1,0.99844533
0,0,0.12310289
0,1,0.99612206
1,1,0.620393
0,1,0.98775977
1,1,0.9829276
0,0,0.4986754
0,1,0.96935284
1,1,0.9932595
0,1,0.99704945
0,1,0.99794513
1,1,0.9904218
0,1,0.9913087
0,1,0.99426985
0,0,0.10237636
0,1,0.99194604
1,0,0.42653826
1,0,0.023769181
1,0,0.04841864
1,1,0.99698454
1,1,0.980191
1,1,0.98706484
0,0,0.09296682
0,1,0.9972796
1,1,0.9854026
0,1,0.98371214
0,1,0.9960555
1,1,0.9822397
0,0,0.07199342
0,1,0.99623626
0,1,0.9274944
0,1,0.9785017
1,1,0.99817157
1,0,0.0046619554
1,1,0.98788214
0,0,0.019178513
0,1,0.8072052
1,1,0.99829346
1,1,0.9933041
1,1,0.9516816
1,0,0.014661408
1,1,0.9903927
1,1,0.99685377
1,1,0.7249358
1,1,0.9978942
0,1,0.99616146
1,0,0.029379513
1,1,0.9982231
1,0,0.004884738
0,0,0.40403813
0,1,0.5135395
0,0,0.0019231507
0,0,0.019505896
1,1,0.9981641
0,0,0.10010552
0,0,0.0031994586
1,1,0.94173086
1,1,0.9982759
0,0,0.015968552
0,0,0.3325476
0,1,0.9323577
0,1,0.99766374
0,1,0.99564844
1,1,0.6594439
0,1,0.9955136
0,0,0.43041837
1,1,0.9689228
1,1,0.99568
1,0,0.08891559
0,1,0.960853
0,1,0.9962962
1,0,0.18298365
1,1,0.9982356
1,1,0.9979625
1,1,0.9985813
1,1,0.9902936
1,1,0.9980939
0,1,0.9967438
0,1,0.99524635
1,0,0.0370478
0,1,0.9888044
1,0,0.016912138
0,1,0.98307526
0,0,0.007946206
0,0,0.0016403391
0,1,0.9844162
0,1,0.85678804
1,1,0.9949875
0,0,0.0062409574
1,1,0.99443156
0,1,0.99450785
1,0,0.4862851
0,1,0.53777254
