y_true,y_pred,y_prob
1,1,0.9994752
0,0,0.00040762965
1,1,0.9993698
0,0,0.00035352097
1,1,0.9948308
0,0,0.0004945429
1,1,0.99925
0,0,0.00038084725
0,0,0.00038674218
1,1,0.99900025
1,1,0.999418
1,1,0.9989705
0,0,0.000508733
0,0,0.00047356446
1,1,0.9992163
1,1,0.99952567
0,0,0.00046800074
0,0,0.00041262418
1,1,0.99844676
0,0,0.00042719854
0,0,0.00040479552
0,0,0.00034216538
1,1,0.9984736
1,1,0.99928194
0,0,0.0010131102
1,1,0.9995679
0,0,0.00044243372
1,1,0.9993906
0,0,0.0020430312
1,1,0.9995059
0,0,0.0005186079
1,1,0.99883944
1,1,0.99956065
0,0,0.0003091732
1,1,0.9992637
1,1,0.9994029
1,1,0.9993824
0,0,0.00052933116
1,1,0.9995419
0,0,0.00067604095
0,0,0.0004066508
0,0,0.008548848
0,0,0.00054828526
0,0,0.00053934363
1,1,0.9995431
0,0,0.0003538096
0,0,0.00034971168
0,0,0.0004368088
0,0,0.00050680275
0,0,0.0004254289
1,1,0.99725085
0,0,0.00036036974
1,1,0.99933594
0,0,0.00041266947
1,1,0.9990814
0,0,0.00084282376
1,1,0.9995377
1,1,0.9993192
1,1,0.99936265
1,1,0.9994766
1,1,0.9992976
0,0,0.00038460008
0,0,0.00046088197
1,1,0.99915075
0,0,0.00036674156
0,0,0.0006778115
1,1,0.99955803
0,0,0.00050335017
1,0,0.005555125
1,1,0.99951684
0,0,0.00050838076
1,1,0.9990619
1,1,0.9995641
0,0,0.00040294896
1,1,0.999514
1,1,0.9988267
0,0,0.00030991714
0,0,0.0009664776
0,0,0.00066765194
0,0,0.00058538734
0,0,0.0004816695
1,1,0.99949276
0,0,0.0005960813
0,0,0.0006491198
0,0,0.0003747706
1,1,0.9995055
0,0,0.00043992928
0,0,0.00033407978
0,0,0.00034685273
0,0,0.00044144454
1,1,0.9994288
0,0,0.00039955083
1,1,0.9993518
1,1,0.99948347
0,0,0.0004963831
0,0,0.0007780634
0,0,0.00067308755
0,0,0.00042238302
1,1,0.999453
1,1,0.9972192
0,0,0.00061364553
1,1,0.9992704
0,0,0.00035992276
1,1,0.9993962
0,0,0.0003814315
1,1,0.99945027
0,0,0.00034633948
0,0,0.0016331442
1,1,0.99944705
1,1,0.99934095
1,1,0.9994684
1,1,0.9994325
1,1,0.9992489
0,0,0.0004509174
0,0,0.00038786826
1,1,0.99934477
0,0,0.021223279
1,1,0.9994074
1,1,0.99930024
1,1,0.99916613
1,1,0.99884856
0,0,0.00037425288
1,1,0.99947375
1,1,0.9990145
0,0,0.0003573927
0,0,0.00038697303
0,0,0.00039721673
1,1,0.99794406
1,1,0.9978053
1,1,0.9987764
1,1,0.99903786
1,1,0.9966923
0,0,0.00035571287
0,0,0.0007888873
0,0,0.00052694546
1,1,0.99869686
0,1,0.9805556
0,0,0.00057155674
0,0,0.00042662493
0,0,0.00040452334
1,1,0.9990858
0,0,0.00048661383
1,1,0.9995109
1,1,0.99925476
0,0,0.00031962566
0,0,0.18252966
0,0,0.0005003766
0,0,0.00034883997
1,1,0.99954635
1,1,0.9994822
0,0,0.00071526685
0,0,0.00061449857
0,0,0.0004595041
0,0,0.0005883665
1,1,0.9992835
0,0,0.0003926788
1,1,0.9994167
1,1,0.99942845
1,1,0.99941456
0,0,0.0005954763
1,1,0.99898034
1,1,0.9987778
0,0,0.00037889532
0,0,0.0004690228
1,1,0.99942625
1,1,0.9992999
1,1,0.99944514
0,0,0.008855672
1,1,0.99932253
0,0,0.0005091157
1,1,0.99750865
1,1,0.9993217
0,0,0.0003637319
0,0,0.00066317286
0,0,0.00044698827
1,1,0.99897003
1,1,0.9994949
0,0,0.000379587
0,0,0.00044470857
1,1,0.99932504
0,0,0.00056354725
1,1,0.99941504
1,1,0.9992318
0,0,0.0004925522
1,1,0.9991979
0,0,0.0034369684
0,0,0.00034534108
0,0,0.0010108439
1,1,0.9992244
0,0,0.000372226
0,0,0.00040043853
1,1,0.99944514
1,1,0.99927455
0,0,0.00039927056
0,0,0.00044962415
0,0,0.0007135028
1,1,0.99941015
0,0,0.0006185633
1,1,0.99810934
0,0,0.0036903382
1,1,0.99952984
1,1,0.99950314
1,1,0.6621686
1,1,0.99846613
1,1,0.9992399
0,0,0.0004532304
1,1,0.99921095
1,1,0.9992974
1,1,0.99956816
0,0,0.00066949433
0,0,0.0004197559
1,1,0.9538575
1,1,0.9988299
0,0,0.00034304545
1,1,0.9992422
1,1,0.9995431
0,0,0.00062437094
0,0,0.00054261845
0,0,0.0004499088
0,0,0.00043250693
0,0,0.0028806415
1,1,0.99954295
0,0,0.00036009637
0,0,0.00044162682
0,0,0.0008612361
0,0,0.00055716245
1,1,0.99952185
1,1,0.99923444
0,0,0.00036820595
0,0,0.00087830477
1,0,0.017001048
0,0,0.00037229183
0,0,0.003909509
1,1,0.9993622
0,0,0.00030353983
1,1,0.99920887
1,1,0.99951935
1,1,0.99946934
0,0,0.0005984669
1,1,0.9992785
1,1,0.9993874
0,0,0.00037393015
1,1,0.999511
0,0,0.0004237474
1,1,0.9995085
0,0,0.00052455184
0,0,0.00035882057
1,1,0.99923754
0,0,0.00040774664
0,0,0.0004353578
0,0,0.0005704149
1,1,0.99954337
1,1,0.99950373
0,0,0.0004168021
0,0,0.00040139057
1,1,0.9995321
1,1,0.9875228
0,0,0.00030011838
0,0,0.0003593498
0,0,0.00042200112
0,0,0.0005609941
1,1,0.99941957
0,0,0.012148542
1,1,0.99239314
1,1,0.9992976
0,1,0.9759787
1,1,0.99912196
0,0,0.0005940662
1,1,0.9994099
0,0,0.00048310176
1,1,0.9995109
0,0,0.000658122
1,1,0.9994374
1,1,0.9990232
0,0,0.00032083923
1,1,0.99951243
0,0,0.00041110555
0,0,0.00040285583
0,0,0.00039735134
0,0,0.00092124706
0,0,0.00036606134
0,0,0.00038337658
0,0,0.001158777
0,0,0.00068712456
0,0,0.0005961225
1,1,0.998139
0,1,0.8891971
1,1,0.99950457
1,1,0.9993771
0,0,0.00037585685
1,1,0.8910961
0,0,0.0008559643
1,1,0.9991128
0,0,0.00044552618
1,1,0.9994487
0,0,0.0004807635
1,1,0.9990038
0,0,0.00045646576
1,1,0.99956506
0,0,0.00040242655
1,1,0.9995178
1,1,0.99952424
1,1,0.9989778
0,0,0.00052583445
0,0,0.00042334403
1,1,0.99953234
1,1,0.99920183
1,1,0.9994517
1,1,0.9993223
0,0,0.00039592036
1,1,0.9993693
0,0,0.00046160523
0,0,0.0003466979
1,1,0.9994566
1,1,0.9992804
0,0,0.0003637759
1,1,0.99881554
1,1,0.9995192
1,1,0.9995097
0,0,0.00034418303
0,0,0.00063589716
1,1,0.9993536
0,0,0.000428432
1,1,0.9937558
0,0,0.0003710494
0,0,0.000357038
0,0,0.0003656665
0,0,0.00041768115
1,1,0.99895895
1,1,0.99861646
1,1,0.9995086
1,1,0.99935013
0,0,0.0004490964
0,0,0.00091911445
1,1,0.9994685
0,0,0.00034003623
0,0,0.00056182715
1,1,0.9994925
0,0,0.000395109
0,0,0.00060818746
0,0,0.00041988838
1,1,0.9994186
0,0,0.0005252266
0,0,0.00044203867
1,1,0.9995332
1,1,0.9995258
0,0,0.00044585715
0,0,0.0009327315
1,1,0.99937075
1,0,0.00046621478
0,0,0.00052811083
0,0,0.0017576773
0,0,0.0005231435
0,0,0.00034697162
0,0,0.0004196971
0,0,0.0006220073
0,0,0.00039165927
0,0,0.0004078827
0,0,0.00035496874
0,0,0.00038110497
1,1,0.9994265
0,0,0.00064698467
1,1,0.9995548
0,0,0.000732304
1,1,0.9985335
1,1,0.998946
0,0,0.00084226666
0,0,0.0003495524
0,0,0.00039113284
1,1,0.9986486
0,0,0.00031427614
1,1,0.9994766
1,1,0.99771464
0,0,0.0005104238
1,1,0.9982096
1,1,0.9994485
1,1,0.999241
0,0,0.00036998637
0,0,0.0004012807
0,0,0.0009970588
0,0,0.0004143029
0,0,0.0005156715
1,1,0.99947983
1,1,0.99940884
1,1,0.9994591
1,0,0.11074543
0,0,0.00036737812
1,1,0.99942774
1,1,0.9974674
1,1,0.99945575
1,1,0.99949265
1,1,0.9995105
1,1,0.9993699
1,1,0.9991003
1,1,0.99938345
1,1,0.99895906
0,0,0.00042011178
1,1,0.99943537
0,0,0.00041558844
0,0,0.0004611364
1,1,0.99941266
0,0,0.00045670953
1,1,0.9994808
0,0,0.00043919895
1,1,0.9995047
1,1,0.9991379
1,1,0.99945563
1,1,0.9994856
0,0,0.00036684005
0,0,0.00042079279
1,1,0.99908054
1,1,0.9995208
0,0,0.001197417
1,1,0.99943787
1,1,0.9995072
0,0,0.0006884085
0,0,0.0003837585
0,0,0.0005663235
0,0,0.0003338063
0,0,0.00048488588
0,0,0.0005162509
0,0,0.000445516
0,0,0.00034964003
1,1,0.99918956
1,1,0.99894947
1,1,0.99909616
0,0,0.00042551954
0,0,0.00040505876
1,1,0.9994086
1,1,0.9988201
1,1,0.9994605
1,1,0.99941933
1,1,0.99763167
0,0,0.00040543274
1,1,0.9994382
0,0,0.00033626895
1,1,0.9993979
1,1,0.99939334
1,1,0.9993087
1,1,0.9995072
1,1,0.94641584
1,1,0.99953234
1,1,0.9994721
0,0,0.00043199334
1,1,0.9992353
1,1,0.99940073
1,1,0.9994474
0,0,0.00043331375
0,0,0.00043674326
1,1,0.9994204
1,1,0.99947065
1,1,0.9992237
1,1,0.9978573
0,0,0.00079973496
0,0,0.00096307375
1,1,0.9993325
0,0,0.0007818301
0,0,0.00034724697
1,1,0.99946696
1,1,0.9994831
0,0,0.0004597065
1,1,0.9992611
0,0,0.0006055321
1,1,0.9995455
1,1,0.9993082
0,0,0.00090364955
0,0,0.08476973
1,1,0.9993765
0,0,0.00035034554
0,0,0.0008046884
0,0,0.0004126439
0,0,0.00043667952
0,0,0.0008315639
0,0,0.00043615204
1,1,0.8737962
1,1,0.9994332
0,0,0.00076791894
0,0,0.0005236337
1,1,0.99850297
0,0,0.00040290755
1,0,0.088565424
1,1,0.99945813
0,0,0.14844772
1,1,0.9994337
1,1,0.9978193
1,1,0.9992273
1,1,0.99938416
1,1,0.99891126
1,1,0.99945813
0,0,0.00050054427
0,0,0.00033665853
0,1,0.7230669
1,1,0.9983381
1,1,0.9995085
1,1,0.999566
0,0,0.00034112326
1,1,0.9995571
0,0,0.0005571014
0,0,0.0005154204
0,0,0.00039550848
0,0,0.00041877353
1,0,0.1247084
1,1,0.9993364
0,0,0.00061001006
0,0,0.0004777559
1,1,0.9973086
1,1,0.99953234
0,0,0.0005144407
0,0,0.0006875555
1,1,0.99931633
0,0,0.0004677332
1,1,0.9973997
0,0,0.0003112995
1,1,0.9995372
1,1,0.99939215
1,1,0.99953353
1,1,0.9978613
1,1,0.99956554
1,1,0.99869114
1,1,0.99950314
1,1,0.99938405
0,0,0.00033375857
0,0,0.00034485038
1,1,0.99953604
0,0,0.0006504717
0,0,0.0003870029
1,1,0.99911755
1,1,0.9994247
0,0,0.00032940917
0,0,0.000398531
0,0,0.0007649708
1,1,0.9992403
0,0,0.00066208566
0,0,0.0008872172
1,1,0.99897975
1,1,0.9994374
1,1,0.9993942
1,1,0.9994037
1,1,0.99945396
0,0,0.0014049367
1,1,0.9994642
1,1,0.9992793
0,0,0.00057991536
1,1,0.9994892
1,1,0.99860543
1,1,0.99946684
1,1,0.9995536
0,0,0.00040312228
0,0,0.0003504419
1,1,0.99914885
0,0,0.00096258713
0,0,0.0006505158
0,0,0.00041436334
0,0,0.00037311474
1,1,0.9995197
0,0,0.00037922384
0,0,0.0003891258
0,0,0.0004472973
0,0,0.00039166413
1,1,0.99951375
1,1,0.999521
1,1,0.9984914
1,1,0.99945146
0,0,0.0006094409
0,0,0.0011951319
1,1,0.98511475
1,1,0.9455926
1,1,0.9993881
0,0,0.00039374636
0,0,0.0005512717
1,1,0.99944
0,0,0.00051293115
1,1,0.9995066
0,0,0.0003332832
1,1,0.9989512
0,0,0.0004188518
0,0,0.00043591636
0,0,0.00038479117
1,1,0.99950314
1,1,0.9993518
0,0,0.00040421286
1,1,0.99919134
1,1,0.99925977
1,1,0.9994306
0,0,0.00038006567
1,1,0.99948597
0,0,0.0003453605
0,0,0.00039453089
1,1,0.9929322
1,1,0.9991394
1,1,0.9992156
0,0,0.00030920532
1,1,0.99891806
1,1,0.9994671
1,1,0.9994092
0,0,0.07473648
0,0,0.000410417
0,0,0.00048379123
1,1,0.999526
1,1,0.9994055
0,0,0.00036238617
0,0,0.00037894846
0,0,0.0005027731
0,0,0.00065913197
1,1,0.9992132
0,0,0.00033116213
1,1,0.9994235
0,0,0.00047492376
0,0,0.00042210653
1,1,0.9995627
0,0,0.00056573655
0,0,0.0018548189
1,1,0.99943656
0,0,0.0004422507
0,0,0.0003365653
0,0,0.00052001426
0,0,0.0003632114
1,1,0.9982918
1,1,0.99872893
1,1,0.9976743
1,1,0.9994758
1,1,0.9994319
1,1,0.9993814
0,0,0.00034401863
0,0,0.00037691536
1,1,0.9993938
0,0,0.00045205615
0,0,0.0006345767
1,1,0.99935573
0,0,0.0003736248
0,0,0.00040567087
0,0,0.00039206198
0,0,0.0003403823
1,1,0.9994868
1,1,0.99847406
1,1,0.99909616
0,0,0.0003976733
0,0,0.00043963958
1,1,0.9995165
1,1,0.9992242
1,1,0.99890554
1,1,0.99813074
1,1,0.9993094
1,1,0.99927396
1,1,0.9993511
1,1,0.99929297
0,0,0.0013582556
1,1,0.9995221
1,1,0.9995702
1,1,0.9989016
0,0,0.0004546066
0,0,0.0007269228
0,0,0.00044634534
0,0,0.00038371718
1,1,0.99940443
0,0,0.00051279773
0,0,0.00036442187
1,1,0.9995535
1,1,0.99947757
0,0,0.00040975257
0,0,0.0005582947
0,0,0.00040148548
0,0,0.0003498071
0,0,0.0004201276
1,1,0.9993259
0,0,0.00039889055
0,0,0.000451786
1,1,0.999532
1,1,0.9993783
1,1,0.9988354
0,0,0.00040576872
0,0,0.0063541075
1,1,0.99941075
1,1,0.99943286
1,0,0.006199162
1,1,0.99944514
1,1,0.9990102
1,1,0.99947864
0,0,0.0003765501
0,0,0.00048064644
1,1,0.9992238
0,0,0.00042430882
1,1,0.9967776
0,0,0.0026623544
0,0,0.00044208887
0,0,0.00036028013
0,0,0.00035374216
0,0,0.0005089488
1,1,0.9994066
0,0,0.0004326257
1,1,0.9980432
0,0,0.00036725556
1,1,0.9995505
0,0,0.00039538747
