y_true,y_pred,y_prob
0,0,0.0326901
1,1,0.99925953
0,0,0.0025790427
1,1,0.99957544
1,1,0.9995384
1,1,0.9976445
1,1,0.99957997
0,1,0.9985953
1,1,0.99947804
1,1,0.9995546
1,1,0.99079037
0,0,0.00027704897
0,0,0.0004094914
1,1,0.9994568
0,0,0.0002451845
0,0,0.00031896966
0,0,0.00038620865
1,1,0.9995615
1,1,0.9993747
1,1,0.999323
0,0,0.0002733487
0,0,0.0002850928
0,0,0.00032379624
0,0,0.00037424825
1,1,0.9995147
0,0,0.00026756493
1,1,0.9990422
1,1,0.99956626
1,1,0.99949634
0,0,0.004198943
1,1,0.99950933
1,1,0.9995448
0,0,0.0007884135
1,1,0.99952924
0,0,0.0014884057
1,1,0.99950457
1,1,0.99921787
0,0,0.10719518
0,0,0.00048447144
0,0,0.00023202861
0,0,0.00024504613
0,1,0.7662734
1,1,0.9995153
0,0,0.001319534
1,1,0.99951494
1,1,0.9971227
0,0,0.008435949
0,0,0.00026180063
0,0,0.0017164234
0,0,0.00024468964
0,0,0.0010221541
0,0,0.00027197305
0,0,0.038359985
0,0,0.0019439105
1,1,0.9994949
0,0,0.00024132596
1,1,0.99868923
1,1,0.99951124
0,0,0.0002360037
0,0,0.0003129701
1,1,0.99950886
0,0,0.00055084523
1,1,0.99915004
0,0,0.00023836824
0,0,0.00022533018
0,0,0.00023077766
0,0,0.00023406261
0,0,0.00026838278
1,1,0.99839383
1,1,0.99960786
0,0,0.00025648088
1,1,0.99949765
0,0,0.0002719593
1,1,0.9030411
0,0,0.00033340746
0,0,0.00032201564
1,1,0.9994937
0,0,0.00023706522
0,1,0.8056651
0,1,0.8320267
0,0,0.00042974763
0,0,0.0013526671
1,1,0.99954766
1,1,0.99949753
1,1,0.99953496
1,1,0.9994054
1,1,0.9936265
0,0,0.00089358137
0,0,0.0076592034
1,1,0.9995629
0,0,0.0003100197
0,0,0.00032049714
0,0,0.00028766308
1,1,0.99933773
1,1,0.999566
0,0,0.00038974336
0,0,0.00025202712
0,0,0.00031202834
0,0,0.013262969
0,0,0.00028041567
1,1,0.99954885
0,0,0.00025087566
1,0,0.18994652
1,1,0.9994024
0,0,0.00023058344
1,0,0.02421281
0,0,0.00027205757
0,0,0.00024007318
1,1,0.99956363
0,0,0.00023687881
0,0,0.058448777
0,1,0.6193419
1,1,0.9994815
1,1,0.9989519
0,0,0.00029748952
1,1,0.8499146
0,0,0.00032477503
1,0,0.015348044
0,0,0.0002740486
1,1,0.99658513
1,1,0.9994941
0,0,0.0008551702
0,0,0.00027665336
1,1,0.999548
1,1,0.9993438
0,0,0.00038271217
0,0,0.00094672706
0,1,0.998855
0,0,0.00032224905
0,0,0.00035028378
1,1,0.9994917
1,1,0.9995875
0,0,0.0148305
0,0,0.000318441
0,0,0.0002860468
0,0,0.00023974627
1,1,0.99940956
0,0,0.0004977695
1,1,0.9995295
1,1,0.99953103
0,0,0.0003912333
1,1,0.99959356
0,0,0.0002808799
0,0,0.0006262026
0,0,0.0044166567
1,1,0.99929714
0,0,0.0002327332
1,1,0.9994797
0,0,0.00058320654
0,0,0.00027345298
1,1,0.9994636
1,1,0.6702344
0,0,0.00023705054
1,1,0.9995259
1,1,0.99937576
1,1,0.99270636
0,0,0.00025693196
1,1,0.9992778
0,0,0.00025620274
0,0,0.000309402
0,0,0.00056550256
1,0,0.005018216
0,1,0.99821895
0,0,0.0003785455
1,0,0.32926074
0,0,0.00023612907
1,1,0.9993637
1,1,0.99933726
0,0,0.00033915075
1,1,0.9993248
1,1,0.9994548
1,1,0.99703753
0,0,0.00033554377
1,1,0.9994641
0,0,0.0004620677
0,0,0.00023089298
1,0,0.0010758175
0,0,0.00023423454
1,1,0.9995901
1,1,0.9994993
1,1,0.9995334
0,0,0.0002601713
0,0,0.0002538377
1,1,0.9994041
1,1,0.9995672
0,0,0.00024740098
1,1,0.999456
0,0,0.053593617
0,0,0.0002924677
1,1,0.9995179
1,1,0.99958426
0,0,0.00022574865
1,1,0.99940145
1,1,0.99955887
0,0,0.00058152137
1,1,0.9982911
1,1,0.99948955
0,0,0.00037118615
1,0,0.27473453
1,1,0.9994823
0,0,0.00030122054
0,0,0.0002690925
1,0,0.0013269838
1,1,0.9990915
1,1,0.994716
1,1,0.9992874
1,1,0.58562225
1,1,0.9994992
1,1,0.99958783
0,0,0.00023655314
0,0,0.00025922028
0,0,0.0033849587
1,1,0.99953866
0,0,0.00031411168
1,1,0.99943584
0,0,0.0005987872
1,1,0.99936825
1,1,0.9995832
1,0,0.23603347
1,1,0.9995403
0,0,0.00036051255
0,0,0.0002582402
0,0,0.44134438
1,1,0.99937797
0,0,0.0006224743
1,0,0.003800412
0,0,0.00039124358
0,0,0.00027903236
1,1,0.9995442
0,0,0.0002441555
1,1,0.9995752
1,1,0.9994019
0,0,0.00030001366
0,0,0.00027852977
1,1,0.9994733
1,1,0.99950206
0,0,0.00028240052
0,0,0.00029115568
0,0,0.00029985554
1,1,0.9995022
0,0,0.0004129109
0,0,0.00026347785
0,0,0.0007820621
0,0,0.00022890377
1,1,0.9994282
0,0,0.00024970036
0,0,0.0002644644
1,1,0.99935335
0,0,0.00053889863
1,1,0.9979102
1,1,0.9993364
0,0,0.0026280442
0,0,0.0003130244
1,1,0.9993418
0,0,0.0004930205
0,0,0.0010352889
1,1,0.99955744
1,1,0.9994609
0,0,0.00026504244
0,0,0.00058524765
0,0,0.00080779294
0,0,0.0003310791
1,1,0.9993807
0,0,0.00063866255
0,0,0.0005098048
1,1,0.9994406
1,1,0.99950624
1,1,0.9994124
0,0,0.016105028
1,1,0.9995229
1,1,0.67802185
1,1,0.9992113
1,1,0.9994875
0,1,0.9637172
0,0,0.00028435496
0,0,0.0002553782
0,0,0.00026125656
0,0,0.0003913978
0,0,0.00038107316
0,0,0.0004345077
1,1,0.9989975
1,1,0.99949765
1,1,0.99939835
0,0,0.0010648186
1,1,0.99910116
1,1,0.9995716
0,0,0.0003699987
1,1,0.99958235
1,1,0.9987942
0,0,0.0003653381
1,1,0.99714077
1,1,0.9995254
1,1,0.9991775
1,1,0.99959904
1,1,0.9995695
0,0,0.0006689612
0,0,0.00028958323
1,1,0.9971378
1,1,0.9994091
1,1,0.99774075
1,1,0.99914277
1,1,0.9994567
0,0,0.00025987925
1,1,0.9995455
1,1,0.9995455
0,0,0.0009865128
1,0,0.012986965
0,0,0.00023344303
1,1,0.99860376
0,0,0.0003894587
1,1,0.99950993
1,1,0.99951696
0,0,0.0002335657
0,0,0.00042712377
1,1,0.9957903
1,1,0.9994394
0,0,0.0002937403
0,0,0.00024853818
0,0,0.00029915597
1,1,0.99959046
0,0,0.00031328475
1,1,0.9995454
0,0,0.00037892064
0,0,0.00036238792
0,0,0.0002543273
0,0,0.00030661732
0,0,0.001103076
1,1,0.99943465
0,0,0.00056855124
1,1,0.999548
0,0,0.0002375938
1,1,0.9995927
0,0,0.0002553098
0,0,0.0005404052
0,0,0.00025773473
1,0,0.15463544
1,1,0.9994505
0,0,0.0002668272
0,0,0.00023526544
0,0,0.00033164205
1,1,0.9994456
1,1,0.99922335
1,1,0.9994221
1,1,0.9995572
1,1,0.9995291
1,1,0.999438
1,1,0.99941003
0,0,0.00092286174
1,1,0.99953794
0,0,0.00023302253
1,1,0.9994404
1,1,0.9995888
1,1,0.99944717
1,1,0.9990933
1,1,0.7384251
0,0,0.00025262326
0,0,0.0005083273
0,0,0.00031626347
0,0,0.0010762787
0,0,0.00029700634
0,0,0.015241985
1,0,0.0039221565
1,1,0.9993703
1,1,0.99947983
0,0,0.00030915343
1,1,0.9994092
0,0,0.0002345758
1,1,0.9994697
1,1,0.9995437
0,0,0.00024004318
0,0,0.00024910495
0,0,0.00022985315
1,1,0.99947387
1,1,0.9992151
0,1,0.9991233
1,1,0.9994624
0,0,0.00027666416
1,1,0.9994832
1,1,0.999278
0,0,0.00030566612
0,0,0.0006981685
0,0,0.0010393586
0,0,0.00038731255
1,1,0.99938214
1,1,0.99912864
0,0,0.00025476996
0,0,0.0002739201
1,1,0.9994741
0,0,0.0007302691
1,1,0.9995426
1,1,0.9994867
1,1,0.9907706
0,0,0.0003005562
0,0,0.031286906
1,1,0.99837697
0,0,0.00024330986
1,1,0.99950266
1,1,0.9995659
0,0,0.00038523824
0,0,0.0002683674
0,0,0.00025927983
1,1,0.9995159
1,1,0.9993087
0,0,0.00022836555
1,1,0.99950933
1,1,0.9984785
1,1,0.99933064
1,1,0.999493
1,1,0.9995901
1,1,0.9994758
1,1,0.9994312
1,1,0.9995427
0,0,0.00026614984
1,1,0.9993906
1,1,0.9995034
1,1,0.99756795
1,1,0.99959785
0,0,0.0004015004
1,1,0.9993436
0,0,0.007475913
0,0,0.00041409323
0,0,0.0005004613
0,0,0.00031074646
0,0,0.00024595365
0,0,0.0005250946
0,0,0.00039434928
0,0,0.00023709214
1,1,0.99956125
1,1,0.999585
0,0,0.00037725273
1,1,0.99950993
0,0,0.0003994074
0,0,0.00063725194
1,1,0.99933124
1,1,0.9995241
0,0,0.00024286832
0,0,0.0003040339
0,0,0.00028132935
1,1,0.99953425
0,0,0.0002462075
0,0,0.22524601
1,1,0.9992908
1,1,0.9994424
0,0,0.0009521536
1,1,0.99948883
0,0,0.00038048654
1,1,0.9994937
1,1,0.9995927
1,1,0.99937016
1,1,0.99947304
1,1,0.9995316
0,0,0.004295187
1,1,0.99943763
0,0,0.00025399603
1,1,0.99855524
1,1,0.9987758
1,1,0.99927384
0,0,0.019261317
0,0,0.00027531193
0,0,0.00026150004
0,0,0.00033378848
0,0,0.00073313294
1,1,0.9993801
0,0,0.00024048414
0,0,0.0004552252
1,1,0.9994673
1,1,0.9982116
1,1,0.9974279
1,1,0.9966826
1,1,0.9995803
1,1,0.99947447
0,0,0.0002520456
0,0,0.00032830995
1,1,0.99958295
1,1,0.99948454
0,0,0.00034472317
0,0,0.001751316
1,1,0.99938893
0,0,0.00025461116
1,1,0.9967871
1,1,0.9994836
0,0,0.00069200195
0,0,0.0002605106
0,0,0.0003518885
0,1,0.66891384
0,0,0.000748906
1,1,0.999526
0,0,0.00030070753
0,0,0.00046429312
1,1,0.99950516
1,1,0.9995161
0,0,0.00023192998
0,0,0.0018520666
0,0,0.00038462027
1,1,0.99947983
0,0,0.0003888679
1,0,0.0009164107
1,1,0.99880874
0,0,0.00024062039
1,1,0.9994266
0,0,0.0007630254
1,1,0.99923587
1,0,0.0012447746
1,1,0.9995377
0,0,0.0002496092
1,1,0.9987218
0,0,0.00050772197
1,1,0.9972905
0,0,0.004497553
1,1,0.99914074
1,1,0.9995622
0,0,0.0005396956
1,1,0.9995072
1,1,0.99949145
0,0,0.00030740967
1,1,0.99960095
0,0,0.0007773316
1,1,0.7959729
1,1,0.99926764
0,0,0.0006661249
1,1,0.9994562
1,1,0.99941945
1,1,0.9994722
0,0,0.033139296
1,1,0.99705184
1,1,0.9995778
0,0,0.00028256266
0,0,0.008088671
0,0,0.00038801067
0,1,0.997026
0,0,0.00055865
1,1,0.9992023
0,0,0.0005819935
1,1,0.99931216
0,0,0.0002993471
0,0,0.00046667943
0,0,0.00071776746
0,0,0.00047003067
1,1,0.99955374
1,0,0.38898948
1,1,0.9988966
1,1,0.9994802
1,1,0.9992507
1,1,0.9995127
1,1,0.99123245
1,1,0.9984971
1,1,0.99959654
0,0,0.0004303849
0,0,0.00024101601
1,1,0.9985511
1,1,0.9989177
1,1,0.99948883
0,0,0.00055798434
1,1,0.9353233
1,1,0.9993917
1,1,0.99947673
0,0,0.00025338214
0,0,0.00029288683
0,0,0.00055727875
1,1,0.9994766
0,0,0.00029949954
0,0,0.00023818444
1,1,0.9993723
0,1,0.5312593
0,0,0.0015516666
1,1,0.99940467
1,1,0.9991424
0,0,0.00039171195
0,0,0.0002778574
1,1,0.999464
1,1,0.99954
0,0,0.00024223699
0,0,0.00062321697
1,1,0.99946755
0,0,0.008553999
1,1,0.9994597
1,1,0.9995944
0,0,0.00047827745
0,1,0.9983632
0,0,0.0002367745
0,0,0.0004948208
1,1,0.9995351
0,0,0.0002764466
0,0,0.00037131816
1,1,0.99924326
1,1,0.9994469
1,1,0.9995772
1,1,0.9993781
1,1,0.98595375
0,0,0.00025948288
1,1,0.9995431
0,0,0.00023112426
1,1,0.9994917
0,0,0.00029139893
0,0,0.0002482791
1,1,0.9993241
1,1,0.99946624
0,0,0.00025104696
0,0,0.052809946
0,0,0.00035707036
0,0,0.00025462935
0,0,0.00033491626
0,1,0.9994727
1,1,0.999554
0,0,0.0005079289
1,1,0.9994431
0,0,0.00023951667
0,0,0.00067991804
0,0,0.0004921786
1,1,0.98780847
0,1,0.96640635
1,1,0.9995055
1,1,0.999567
1,1,0.9995067
0,0,0.00027653994
0,0,0.0002889459
0,0,0.00025146475
0,0,0.0004286152
0,0,0.00030894543
0,0,0.0018098353
1,1,0.9996153
1,1,0.9994311
1,1,0.9995516
0,0,0.00024162875
0,0,0.00043805726
0,0,0.0002265283
1,1,0.99798775
1,1,0.99953425
1,1,0.9993299
0,0,0.00047325576
1,1,0.9995586
0,1,0.99761826
0,0,0.00027552777
0,0,0.0003729817
1,1,0.9994462
0,0,0.0004925536
0,0,0.00030981968
0,0,0.00022071681
0,1,0.9963832
0,0,0.00026338318
0,0,0.00025273624
1,1,0.9995347
1,1,0.99957806
0,0,0.00026048627
0,0,0.00037035128
0,0,0.00034446086
0,0,0.00046196175
0,0,0.016600909
0,0,0.00026039165
0,0,0.0004493075
0,0,0.0037006824
0,0,0.0002532027
0,0,0.0012764278
1,1,0.9986796
0,0,0.00053205737
0,1,0.9518926
0,0,0.00044070036
0,1,0.9991278
1,1,0.99120235
1,1,0.99940836
0,1,0.8335278
0,0,0.00027662035
0,0,0.000268249
1,1,0.9993055
0,0,0.00023933542
1,1,0.99950624
0,0,0.0002799709
1,1,0.99943084
1,1,0.9989538
1,1,0.99944323
1,1,0.999549
1,1,0.99743646
0,0,0.0002928165
0,1,0.98705333
1,1,0.9994814
1,1,0.9994116
0,0,0.00083320297
0,0,0.002432252
1,1,0.998461
1,1,0.9995759
0,0,0.00026756825
1,1,0.9971219
0,0,0.00029424793
0,0,0.03450736
0,0,0.0004907617
1,1,0.99796295
0,0,0.000318126
0,0,0.0006147314
0,0,0.00024038626
1,1,0.9994172
1,0,0.03306946
1,1,0.9991436
0,0,0.00029839025
1,1,0.9995534
1,1,0.99953353
0,0,0.19573109
1,1,0.9994085
1,1,0.9995795
1,1,0.99942905
0,0,0.0003356044
1,1,0.9995522
1,1,0.99957746
1,0,0.0017015289
0,0,0.00023801872
0,0,0.00047325666
1,1,0.999385
1,0,0.044780117
1,1,0.999466
0,0,0.00027211
1,1,0.9994355
1,1,0.9995028
1,1,0.9995309
1,1,0.99916494
0,0,0.0002571687
1,1,0.9995603
0,0,0.0002421031
1,1,0.99943477
0,0,0.00046770953
1,1,0.9995127
1,1,0.99950624
1,1,0.9992988
0,0,0.0010867672
0,0,0.14969736
1,1,0.99956363
0,0,0.00057436724
0,0,0.0011852776
0,0,0.00024273268
0,0,0.00036169554
1,1,0.99954623
1,1,0.99949944
1,1,0.9982918
0,0,0.0013699646
0,0,0.00023961808
0,0,0.00023630494
0,0,0.00028369937
1,1,0.9993923
1,1,0.9991843
0,0,0.0004780924
1,1,0.9995364
0,0,0.00036217173
1,1,0.9995633
1,1,0.9995468
0,0,0.00024174972
1,1,0.999561
1,1,0.9853749
1,1,0.9994555
1,1,0.9986499
1,1,0.99951077
0,0,0.00031995858
0,0,0.00023052585
1,1,0.99947006
1,1,0.99952495
1,1,0.9994405
0,0,0.0005814933
0,0,0.0003975944
0,0,0.00034612327
1,1,0.9994511
1,1,0.9994485
1,1,0.99950624
0,0,0.00031435853
0,0,0.00033116434
1,1,0.9995468
1,1,0.99948287
0,0,0.00032667303
0,0,0.0002459839
1,1,0.99909115
0,0,0.0003879655
1,1,0.99957746
0,0,0.00028644712
1,1,0.9994708
0,0,0.005245018
1,1,0.9993438
0,0,0.00088459876
0,0,0.005423284
1,1,0.54314995
0,0,0.000335519
0,0,0.00031060935
1,1,0.9943281
1,1,0.99928385
1,1,0.99938023
1,1,0.9963194
1,1,0.9995127
1,1,0.9995134
1,1,0.996829
0,0,0.0007036874
1,1,0.99956447
0,0,0.00025818212
1,1,0.99953663
1,1,0.99953127
0,0,0.00027375142
1,1,0.96292394
1,0,0.0034739277
1,1,0.9995018
1,1,0.99940753
