y_true,y_pred,y_prob
0,0,0.06527032043580158
0,0,0.08141873778776805
0,0,0.04062812061349563
1,1,0.8551552275239818
1,1,0.7428356405888252
1,1,0.8041946424283944
1,1,0.8898477446502797
1,1,0.6442540565113215
0,0,0.2316789862329603
0,0,0.13629428152924902
0,0,0.06449907106843202
1,1,0.8510813995475064
0,1,0.8680365881480012
0,0,0.21715250557103155
0,0,0.21164358496895866
0,0,0.07266624803663693
1,1,0.845373817012983
0,0,0.16604252985569704
1,1,0.914903972451056
1,1,0.8872128722102799
0,0,0.21702363075142944
0,1,0.6735834877646311
0,0,0.10523836190523224
0,0,0.20999126331421827
1,1,0.9114985070703725
1,1,0.9495363267601579
0,0,0.10168837502874545
0,0,0.11909779468622282
0,0,0.05429493160067901
0,0,0.3431010156162132
1,1,0.9508747961193781
0,0,0.18477575580435845
1,1,0.9275908097818678
1,1,0.9468273472619816
1,1,0.9323659712340537
0,0,0.10808583290242564
1,1,0.8294929702940511
1,1,0.8789155223851587
0,0,0.08720937890761594
0,0,0.20046867625964487
1,1,0.9014620988649327
1,1,0.9100721946706687
1,1,0.8581131205454303
0,1,0.5100893056640078
1,1,0.8588778426660378
0,0,0.13047614716264802
1,1,0.8888922427610151
1,1,0.8676861635013899
0,0,0.05059349830809277
0,0,0.2408346748427559
0,0,0.10018779713916524
1,1,0.9232890393600747
1,1,0.9530630146287086
0,0,0.0318109234044501
0,0,0.03715179612503134
1,1,0.905638638441193
0,0,0.13185174176173647
1,1,0.9518604473097579
1,1,0.800551209398612
0,0,0.2636839321253631
1,1,0.8678956059929916
0,0,0.27389802462549107
0,0,0.19216561092501752
0,1,0.5664012681813336
1,1,0.8741600049091055
0,0,0.0297788967723342
0,0,0.06835958846640408
1,1,0.9638220367776557
1,1,0.8901606232120489
0,0,0.07445963039566698
0,0,0.24469765977086005
0,0,0.180777888424248
1,1,0.8602683284622265
0,0,0.18592895795565623
1,1,0.7746917978225749
0,0,0.22899430703825788
1,1,0.8727592647729311
1,1,0.9699376305961797
1,1,0.8547164082355303
1,1,0.9453372947578859
1,1,0.8115114018412796
0,0,0.05380129754277773
1,1,0.9068718447818068
1,1,0.8776849089415975
1,1,0.9307064106608524
0,0,0.15976882831646733
0,0,0.18362602477480686
1,1,0.8126037446604452
1,1,0.8963410144086056
0,0,0.12355746065462522
1,1,0.8843622725916401
1,1,0.9338175331162478
0,0,0.24682043361566405
0,0,0.12882338899403362
0,0,0.08897537692474258
0,0,0.0814136521630273
0,0,0.16660075856659246
1,1,0.8743535525682304
0,0,0.06261147741077971
0,0,0.059091809860798865
0,0,0.24052659547918628
0,0,0.08089034237157901
1,1,0.9464044198864864
1,1,0.9042893719286959
0,0,0.07473972355896286
0,1,0.5051942956578608
1,1,0.7974238966342604
0,0,0.03091015129765492
0,0,0.36079455391900106
1,1,0.7705687867377232
0,0,0.06304293877086836
1,1,0.713284488992562
1,1,0.9054976626550654
1,1,0.9907468652611673
0,0,0.13397515154119727
1,1,0.8435577337448287
1,1,0.9501453667222287
0,0,0.07711160884987649
1,1,0.9311807627525823
0,0,0.06565178544364245
1,1,0.9882819600231912
0,0,0.14378290614268896
0,0,0.15707856996405714
1,1,0.9573861822519265
0,0,0.05401454224201494
0,0,0.13872877479499932
0,0,0.1325516464197863
1,1,0.8785132111260842
1,1,0.94482024744345
0,0,0.025657268106864774
0,0,0.14897893670455162
1,1,0.7853201445619854
1,1,0.9634673348570442
0,0,0.0557295870776041
0,0,0.06489550328222893
0,0,0.07452158876125069
0,0,0.09074714008091199
1,1,0.8683347801200726
0,1,0.5733120184095374
1,1,0.784544772341063
1,1,0.8875408876835518
0,1,0.6701723874723493
1,1,0.8616521672567964
0,0,0.20398689938899883
1,1,0.9568943436314514
0,0,0.08167476649622478
1,1,0.9263943607435119
0,1,0.5387963663178627
1,1,0.8963739901502575
1,1,0.9056177393673884
0,0,0.08402451937607451
1,1,0.9171184249647147
0,0,0.04214485214899343
0,0,0.1022148484968257
0,0,0.11618587117122006
0,0,0.1645770961726229
0,0,0.27090804138815744
0,0,0.2621334095361397
0,0,0.16379861799007245
0,0,0.14531056894464311
0,1,0.525462715593961
1,1,0.8552767926807004
0,1,0.742994409394371
1,1,0.9073037219420739
1,1,0.855901674056775
0,0,0.23209540133950815
1,1,0.6717786828111706
0,0,0.4891559991593257
1,1,0.8938585993545736
0,0,0.13687441678871876
1,1,0.8951575247572422
0,0,0.10138843267027231
1,1,0.9470365512529317
0,0,0.09384594094347447
1,1,0.9576342445043106
0,0,0.07308004711670463
1,1,0.9489359011165115
1,1,0.8295472140366775
1,1,0.8508498587969081
0,0,0.20711435055240565
0,0,0.21465424887291265
1,1,0.9822521807301661
1,1,0.7310156021637539
1,1,0.9046274824615338
1,1,0.8794054010494874
0,0,0.127689572880776
1,1,0.7872885098277382
0,0,0.15902725914049212
0,0,0.09635434856707706
1,1,0.8765042850614925
1,1,0.9532610097829933
0,0,0.06425800015423931
1,1,0.9022607299119865
1,1,0.804874568416634
1,1,0.829155751728714
0,0,0.3081802756259503
0,0,0.1329741659937729
1,1,0.9009018266177385
0,0,0.06447126985787541
1,1,0.5650756328936548
0,0,0.12043535195514643
0,0,0.0528501950500233
0,0,0.12924235881505056
0,0,0.07245763610135443
1,1,0.627888574120286
1,1,0.8826426275015409
1,1,0.9668527945422478
1,1,0.9264890618652466
0,0,0.0781669986349927
0,0,0.38381070536633755
1,1,0.922988721371846
0,0,0.04765705741599471
0,0,0.38449137814436973
1,1,0.8886828104464459
0,0,0.09992874219105882
0,0,0.344868777467621
0,0,0.04409623866315892
1,1,0.8601217166262708
0,0,0.04247850550926453
0,0,0.18283841683122895
1,1,0.9346071954524592
1,1,0.949800852803107
0,0,0.09817257406450003
0,0,0.44265924782055877
1,1,0.9046838587234857
1,1,0.5472989036346835
0,0,0.05340035249938303
0,0,0.14624439750332016
0,0,0.10327795904906745
0,0,0.07921388999066362
0,0,0.11604436493943497
0,0,0.1536173958165601
0,0,0.12686752441413712
0,0,0.1166277261354595
0,0,0.101047979040132
0,0,0.06721972876307117
1,1,0.9325020453044564
0,0,0.22510565107044736
1,1,0.9653409598401081
0,0,0.23987148705140926
1,1,0.6644621680519819
1,1,0.7286653584154957
0,0,0.2155815802814005
0,0,0.1237998827651704
0,0,0.05392497904811522
1,1,0.772924970731093
0,0,0.10493118402153097
1,1,0.9550150823145205
1,1,0.7344074339685753
0,0,0.0911401628292945
1,1,0.8811729855992882
1,1,0.9254912227332422
1,1,0.6242207966851202
0,0,0.07986753278780113
0,0,0.03110097430324196
0,0,0.24075661867558518
0,0,0.1162799803999013
0,0,0.1633405494491331
1,1,0.9523463683420273
1,1,0.9651407620660388
1,1,0.945611820516067
1,1,0.5893888561201044
0,0,0.03469760926726609
1,1,0.7970627220187125
1,1,0.9156100812249982
1,1,0.9343393198684764
1,1,0.9630611243116903
1,1,0.888021912570963
1,1,0.9080650790453931
1,1,0.8181633001437516
1,1,0.9160110650973823
1,1,0.7864889022351352
0,0,0.08036184013854786
1,1,0.9778607652385279
0,0,0.06290069467307291
0,0,0.07509173998937065
1,1,0.9246125318763275
0,0,0.06711235332434093
1,1,0.859062628419771
0,1,0.5837803447057858
1,1,0.9360502115690565
1,1,0.8749031337497686
1,1,0.9203118335190497
1,1,0.9236853164890431
0,0,0.14347231502887173
0,0,0.12955897728664875
1,1,0.8680917791005344
1,1,0.911500744472044
0,1,0.5840284202164667
1,1,0.9411764864200093
1,1,0.8237909352929537
0,0,0.1024698850898351
0,0,0.11893808268593167
0,0,0.09604508405828127
0,0,0.1842864452449604
0,0,0.048939286207547436
0,0,0.041373789334483255
0,0,0.2090169374213104
0,0,0.025187778455738594
1,1,0.6188534248191275
1,1,0.833312995759154
1,1,0.8803221379308686
0,0,0.12225337660388126
0,0,0.14267103203636253
1,1,0.8777756328387752
1,1,0.7779646590424336
1,1,0.9533428998188775
1,1,0.7865430514939018
1,1,0.7810277450058594
0,0,0.042018899470946246
1,1,0.6556838158521939
0,0,0.20690221217986135
1,1,0.9114612374000219
1,1,0.9635859311669025
1,1,0.9246832540862441
1,1,0.9532152137952102
1,1,0.7619903644864106
1,1,0.8930123379428236
1,1,0.8651283466848008
0,0,0.08195379845644728
1,1,0.8527704161519403
1,1,0.9625630187478992
1,1,0.965661425421351
0,0,0.1946826484481038
0,0,0.051246235498996824
1,1,0.7629487324849535
1,1,0.9549402345234078
1,1,0.9064874483407641
1,1,0.8434218129651557
0,0,0.055790170242684727
0,0,0.14178360304849602
1,1,0.7789262670579588
0,0,0.10000352499498734
0,0,0.11329069540567017
1,1,0.9701648722575517
1,1,0.8131424056940513
0,0,0.03883689413726923
1,1,0.8230820444831968
0,0,0.19875688724781607
1,1,0.8469871995768046
1,1,0.7897630992887872
0,0,0.49481892909318864
0,0,0.3189420057267153
1,1,0.9527419807204892
0,0,0.08042689787436058
0,0,0.20854136963040942
0,0,0.09800283239247716
0,0,0.10319237105338053
0,0,0.1930471342928023
0,0,0.08531591865834498
1,1,0.802814118406769
1,1,0.8822443181269233
0,0,0.12515352712823935
0,0,0.14592885975620684
1,1,0.8313271853080137
0,0,0.048032168522085146
1,1,0.6795629666562526
1,1,0.9203247446039251
0,1,0.7397813851141277
1,1,0.9264609500813771
1,1,0.720605609288089
1,1,0.7248799131041773
1,1,0.8017809191547243
1,1,0.6347051206230425
1,1,0.9227988540367161
0,0,0.037935932509792714
0,0,0.06739442454690542
0,1,0.6891803836717623
1,1,0.847068556107971
1,1,0.930955631148432
1,1,0.9741226199650276
0,0,0.15772925195454168
1,1,0.9172030393189612
0,0,0.07229541645562229
0,0,0.19684876595264067
0,0,0.15533542027645858
0,0,0.15057072102459146
1,1,0.8541352873058042
1,1,0.8360515561871411
0,0,0.16390213857733127
0,0,0.20143184934566682
1,1,0.8245866928866936
1,1,0.8951881741193741
0,0,0.23743398644457958
0,0,0.3255868672034988
1,1,0.9388651198454333
0,0,0.2697695573593575
1,1,0.8994284058825824
0,0,0.09131421346381084
1,1,0.914505745159905
1,1,0.7689349559316093
1,1,0.8700596637612321
1,1,0.9389606357389754
1,1,0.9295195190744093
1,1,0.7959086680062933
1,1,0.9032713585442332
1,1,0.7753469926430288
0,0,0.07056113874218699
0,0,0.052265094534566875
1,1,0.9895300952209692
0,0,0.48807828953433585
0,0,0.18404969167119006
1,1,0.9803709639349647
1,1,0.9184388302192887
0,0,0.1044142272905911
0,0,0.07255545784455276
0,0,0.14671469865367084
1,1,0.6702801298454103
0,0,0.43376468477354607
0,0,0.1898421409636027
1,1,0.884638777634951
1,1,0.8245402809093542
1,1,0.8560136997443062
1,1,0.9706062425366
1,1,0.9700831665488335
0,0,0.40263156026042113
1,1,0.716135041222535
1,1,0.8962162960118674
0,0,0.06573878484389059
1,1,0.8550339302475336
1,1,0.787387337473684
1,1,0.6501653385615854
1,1,0.9611208546883002
0,0,0.09282356023819222
0,0,0.16522882650823068
1,1,0.8928211300202438
0,0,0.16121242291412546
0,0,0.4668628162783617
0,0,0.10200301490299331
0,0,0.024003582017782132
1,1,0.9016731347501641
0,0,0.03528286034514737
0,0,0.09248248436781868
0,0,0.08069299613194936
0,0,0.0559392288651552
1,1,0.8943757001168565
1,1,0.8298133839820725
1,1,0.8198150542899441
1,1,0.9451014211047952
0,1,0.5301886535571565
0,0,0.4174851421921329
1,1,0.7931465025893006
1,1,0.5041385666661864
1,1,0.8540908873954114
0,0,0.03472923127981121
0,0,0.07644091809405483
1,1,0.9037740576368133
0,0,0.0735809891853225
1,1,0.879106949682105
0,0,0.09536933615309275
1,1,0.9174359860448085
0,0,0.07462090706196954
0,0,0.14004415538630782
0,0,0.15756448573251197
1,1,0.9608579357848313
1,1,0.9610263327548023
0,0,0.03805122394607976
1,1,0.723114902111825
1,1,0.9127309203182782
1,1,0.9410781782720672
0,0,0.06313862540814043
1,1,0.9655629209734704
0,0,0.12199039503981261
0,0,0.1534363824914714
1,1,0.8386906221660339
1,1,0.8232585973190544
1,1,0.9220649349604358
0,0,0.07264430652389946
1,1,0.9028566394669143
1,1,0.9398444235874537
1,1,0.9251937769271856
0,0,0.47502357445623733
0,0,0.09676948083672368
0,0,0.0670515920197104
1,1,0.9041488493065163
1,1,0.8726433460399834
0,0,0.13803987056898812
0,0,0.08512288024433591
0,0,0.12413828148374163
0,0,0.15161621909250383
1,1,0.7644168676890739
0,0,0.05153321471870733
1,1,0.9493445243331295
0,0,0.06340549118284465
0,0,0.11398525552792546
1,1,0.9364159872937625
0,0,0.15661173825808505
0,0,0.24463323338372533
1,1,0.8883864867395322
0,0,0.15167097478050673
0,0,0.014446327558284542
0,0,0.19283160027099694
0,0,0.08069299613194936
1,1,0.8388564012670449
1,1,0.7364180237152407
1,1,0.8797487483697939
1,1,0.9276413728611105
1,1,0.9626111558642135
1,1,0.7942032978694405
0,0,0.20667152711589934
0,0,0.06925548613867082
1,1,0.9413309415674073
0,0,0.10188877173034205
0,0,0.2710271850101761
1,1,0.9469593551408797
0,0,0.05395978020551866
0,0,0.04974490684596038
0,0,0.10558416511154013
0,0,0.052635007758413545
1,1,0.923049734745417
1,1,0.6332670520920485
1,1,0.7665780052757669
0,0,0.292556354971438
0,0,0.13738344110262418
1,1,0.9787434194301116
1,1,0.943702069432496
1,1,0.8772826814619628
1,1,0.7555244915752761
1,1,0.7487186347335947
1,1,0.9113261032042033
1,1,0.8398051686831167
1,1,0.9027785612152727
0,1,0.5635412269483812
1,1,0.8960453564484236
1,1,0.9363751681416067
1,1,0.6826095188746432
0,0,0.12209807054437663
0,0,0.08454835311236543
0,0,0.10820434733098436
0,0,0.09853001827667247
1,1,0.9557934383731015
0,0,0.3432170325888548
0,0,0.12068048249541749
1,1,0.9444951404039501
1,1,0.9788995094250788
0,0,0.09184693663935183
0,0,0.05300604768895866
0,0,0.1475605563824401
0,0,0.1544334065288292
0,0,0.2100438973712332
1,1,0.9450741489518276
0,0,0.04217163706509376
0,0,0.04783600511058307
1,1,0.9073823386669092
1,1,0.9125587670753712
1,1,0.9076666616554661
0,0,0.1333074881615605
0,1,0.688136034056805
1,1,0.8068316595214272
1,1,0.9354678773379413
1,1,0.7935913410489276
1,1,0.9095280879747611
1,1,0.955350787825476
1,1,0.9372441965687153
0,0,0.036263095153388
0,0,0.22615035800514188
1,1,0.6306859611371518
0,0,0.018452324373627947
1,1,0.5713419961560028
0,0,0.2536049973248739
0,0,0.216921980142351
0,0,0.24493339846422618
0,0,0.07480174159507288
0,0,0.07812600703989717
1,1,0.9471848829827642
0,0,0.18437578145936925
1,1,0.6871532274592582
0,0,0.06612647209841593
1,1,0.8623460218774364
0,0,0.11914150198413741
