y_true,y_pred,y_prob
0,1,0.8071296266495436
1,1,0.5964477933607505
0,1,0.7589017705739973
0,1,0.6355354283616487
1,1,0.8047875217506845
0,0,0.4255570750710494
1,1,0.9402358279166142
0,1,0.8009040518374072
1,0,0.3339064333184472
1,1,0.8223540450232211
0,1,0.6211822625021981
1,1,0.7031997878532522
0,1,0.7964723904635136
0,1,0.894358504486719
0,1,0.7230224764138151
1,1,0.6377732245720867
1,1,0.788306922842621
1,1,0.6303820737152451
1,1,0.6075319516075608
1,0,0.45149557663148526
1,1,0.869626426126639
0,1,0.7475536452445412
0,1,0.7401168254589254
1,1,0.8283164300106802
1,1,0.6579627471087585
1,1,0.9108508558948516
1,1,0.7612921962488106
1,1,0.5103553110649652
0,1,0.6018086139601577
0,1,0.758651164058192
1,1,0.8326044040613885
0,1,0.5674646067098894
1,1,0.6221791873456323
0,0,0.4412125338970302
0,1,0.6009128080248223
0,1,0.6338422413952206
1,1,0.8471405118617357
0,1,0.5326481067170752
0,1,0.8743128987440395
1,1,0.7974010307392556
0,1,0.8293965950261692
1,1,0.6025578762252767
1,1,0.5855655349720099
1,1,0.6747710363239028
1,1,0.7666049757153416
1,1,0.589187581433075
0,1,0.7413720495202947
1,1,0.5577558037868874
0,1,0.7392067488188587
0,1,0.6170112419520055
0,1,0.6167363319610959
1,1,0.5348414237414626
1,1,0.5595196307102093
0,0,0.491929818595103
1,1,0.643878891709916
0,0,0.43869392036141236
1,1,0.8610293994743686
1,0,0.37573219254938833
0,1,0.5775434153915542
0,1,0.6325805080442757
0,1,0.6734374235693156
0,1,0.8472572478049893
1,0,0.33389749755120446
0,1,0.6413803600128436
0,1,0.6660577863668249
0,1,0.7416462969234197
0,1,0.7083165924771976
0,1,0.5880751045970197
0,1,0.7685882672267524
0,0,0.47233184664674505
1,1,0.7680440820937803
0,1,0.6242999817260465
1,0,0.3092066879750945
1,1,0.685981720526549
0,1,0.6827318459552504
0,0,0.41459352740070443
0,1,0.8030392287950135
0,1,0.5661798460506577
0,1,0.7441182860453404
0,0,0.43191404841353115
0,1,0.6272817135802528
1,1,0.8104603655975697
1,1,0.7309671553208947
1,1,0.7851668536334495
0,1,0.6442951435448039
0,1,0.6525624626272943
0,1,0.7828735555149892
0,1,0.5777588654516507
0,1,0.8648468690165014
0,0,0.384170100919469
0,0,0.4612873322759494
1,1,0.611785698799391
0,1,0.8101836604038791
0,1,0.6663607843498802
0,1,0.6360686353221907
0,1,0.5350578518473665
0,1,0.6224434619372022
0,1,0.7476264920509531
1,1,0.809000408061082
1,1,0.8745645373663057
0,1,0.7286368479615579
0,1,0.8392563305093184
1,1,0.5999404136674986
0,1,0.8653871820023927
1,1,0.7060536614935203
1,0,0.43328375701035604
1,1,0.6774415719691174
1,1,0.6988234585986436
0,1,0.8329705264320866
0,1,0.8193134496507388
1,1,0.8184538706577507
1,1,0.8531048629183364
0,1,0.7657171788576075
0,1,0.5805218461701401
0,1,0.6210391967320252
1,1,0.7537028375677549
1,0,0.4040351377099818
0,1,0.5625253157048401
1,1,0.8563885872042126
0,1,0.5491001068370318
1,1,0.7259765598341869
0,1,0.5709596169628672
0,1,0.6040069610104435
0,1,0.8336391109748817
1,1,0.8541544311528185
0,1,0.8478335527168785
0,1,0.5861975145825867
1,0,0.3650504775419117
1,1,0.9118991830185514
1,1,0.7554160016054674
1,1,0.8429352248987704
0,1,0.834905537870803
0,1,0.664473298951004
0,1,0.8008756329355653
1,0,0.3541874729101193
0,1,0.7726055325516672
1,1,0.6569507592524594
1,1,0.7060536614935203
1,1,0.7156185369331051
1,1,0.8086692881563536
0,0,0.2516765720101685
0,1,0.8505179520047208
1,0,0.3991352029907984
1,0,0.34054609612742937
1,1,0.866711565449894
1,1,0.7644056315849168
1,1,0.7446879620722874
1,0,0.4513794769582402
0,1,0.8685952620853441
1,1,0.752947369452394
0,1,0.6649665789180773
1,1,0.7531146675269353
1,1,0.5715304332317374
1,1,0.8138994941836624
1,1,0.6386553822722146
1,1,0.7885642918672375
1,1,0.7453022657091184
1,1,0.8314070103269443
1,1,0.8348068524690421
0,1,0.6703576266004876
0,0,0.36636615293760605
0,1,0.6044475614367453
1,1,0.5618598441033961
1,1,0.6968327516578252
1,1,0.6079221504586941
0,1,0.8925198074201229
0,1,0.9032949587789285
0,1,0.6972748441599437
1,1,0.7235210771583785
0,1,0.6888348233686616
1,1,0.628834441219662
0,1,0.8071215318565246
0,1,0.5990602977555959
1,1,0.6825569208185921
1,1,0.8676532310884058
0,1,0.53840730949229
1,1,0.8901503040107597
0,1,0.7376539884342749
0,0,0.47131847268074706
1,1,0.6842342024809258
0,1,0.7548654120784684
1,1,0.8639049829048591
1,1,0.6732466189366382
1,0,0.3193998214142127
0,1,0.7710709852465533
0,0,0.20109391856879932
0,1,0.9085153849412887
1,1,0.672830914882639
0,1,0.6161050478468605
1,1,0.6738631980433074
1,1,0.7005153392493139
0,1,0.6124151961231326
0,1,0.5296512941276569
0,1,0.8256535501224364
0,1,0.7003658607652772
1,1,0.9030733424344718
1,1,0.8441844531841246
0,0,0.46769151480843185
0,1,0.6721349487291344
1,0,0.47072747869530623
1,1,0.7294359481423549
1,0,0.39424269885621266
0,1,0.7206581732833173
0,1,0.7205448985370719
0,1,0.6653858132726718
1,1,0.6235478069838307
0,0,0.48727475590112224
0,1,0.8716608351599553
0,1,0.6580692002115306
0,1,0.6750525566114025
1,0,0.4682173398279294
0,1,0.600369388070788
1,1,0.5563595972240237
1,1,0.6478371956010746
1,1,0.6101843048438842
0,1,0.6941169796570454
1,0,0.4633011994865097
0,1,0.6351699344775826
1,1,0.6249238965411478
0,1,0.6365683165157691
0,1,0.7723261583439042
1,1,0.8222598848080108
0,0,0.28507007716791194
0,1,0.804147208607854
0,0,0.2988151499914571
1,1,0.7471550507159845
1,1,0.5369658874928427
0,1,0.7704294371203635
0,1,0.7839137800624657
0,1,0.691671037539509
1,1,0.7906001593698382
1,1,0.7234450283827358
0,1,0.8923202898478471
1,1,0.6346558254284335
0,1,0.6037337978930722
0,1,0.736720693698827
1,1,0.593662791226786
0,1,0.532121619363484
0,1,0.6703605820148977
0,0,0.35861329688413524
1,1,0.6786815233424144
1,1,0.6488819295152085
1,0,0.4393200025165889
0,1,0.7585387821662777
1,1,0.8563885872042126
0,0,0.2316606223565148
0,1,0.8437027516514773
0,1,0.6179072179653451
1,1,0.6817804004771313
0,1,0.6897313957193133
1,1,0.525408261167017
1,1,0.7249169168272042
1,1,0.5503499660474614
1,0,0.40881395455764485
0,1,0.8459445836396966
0,1,0.8484303943087198
0,1,0.7019112832382232
0,1,0.5665514845815791
1,1,0.6453480591330236
1,0,0.4672843876774691
1,1,0.7474317391789067
1,1,0.5785046947470813
1,1,0.9130877923749381
0,1,0.7025203835078367
1,1,0.5379002141250615
0,0,0.47591910285514016
1,1,0.7696090562112512
0,1,0.706612039954159
0,1,0.7726944863268934
1,1,0.8082391923497543
0,1,0.6531653806775385
0,1,0.797261219029196
1,1,0.7841746855268179
0,1,0.6669851065439465
1,1,0.594123840895983
1,1,0.8215754736845736
0,1,0.8901563792193172
1,1,0.7379194191514735
1,1,0.6569258969920161
1,1,0.776172982032876
1,1,0.8541414541112773
0,0,0.32600448154120276
1,0,0.4508578003340319
1,0,0.2862421495110884
0,1,0.8107783406373403
0,1,0.6058727858740083
0,0,0.4667118716079405
0,1,0.6623159426065229
1,0,0.3346828283686535
0,1,0.7754847616059121
0,1,0.7189737059162824
1,0,0.45796269164316794
0,1,0.7084310334124122
1,1,0.9097322219916953
1,1,0.8022879235520571
1,1,0.5551642784206297
1,1,0.7200613466716688
0,1,0.8619875388512549
1,1,0.8471366567733197
1,0,0.35624881099513
1,1,0.6438199725551218
0,1,0.6722347836190766
0,1,0.8063253935990016
1,1,0.8347497516033111
0,1,0.5027243927994265
0,1,0.7814882970163732
0,0,0.32350795907046437
1,0,0.3271499041116985
1,0,0.4470054717601767
1,1,0.5355267103171539
0,0,0.46246317023353256
0,1,0.7123638316754665
0,1,0.5003935401279955
0,1,0.7466032774579868
1,1,0.6115227265041029
0,1,0.7440492824310362
1,1,0.7539215297924617
1,1,0.6135191413970198
1,1,0.7269613165969858
0,1,0.7357207319868148
1,1,0.6229214988119671
1,1,0.6187608411351208
0,1,0.7697186689997003
1,1,0.7874415085330768
0,1,0.5295078819418314
1,1,0.7644056315849168
1,1,0.6284626443597723
0,1,0.7360849051131165
0,0,0.4053629952136244
0,1,0.5298686794043227
0,1,0.5824462593334645
0,1,0.749666842820752
1,1,0.7973824952692713
0,1,0.5430601779975239
1,1,0.7517652799154808
1,1,0.8231902330352955
0,1,0.7581018219489195
0,0,0.33211837964399005
0,1,0.6935996499806849
0,1,0.7593843995420873
0,1,0.8729664096849363
0,1,0.914714923352499
0,1,0.8572292760227861
0,1,0.6441079207643388
1,1,0.5568112084045477
0,1,0.8311314234175732
1,1,0.6635559155670769
1,1,0.643854956575833
0,0,0.25262110197465615
0,0,0.428293348163648
1,1,0.6068276828833108
0,1,0.6573405790983821
1,1,0.8288656133208656
0,0,0.30395683250406763
0,1,0.7307837010581748
0,1,0.6568256830493677
0,1,0.5545138107174884
0,1,0.8528463661960175
1,1,0.863522462755358
1,1,0.660406032710587
0,0,0.27425943061238217
1,1,0.6407352726040573
0,1,0.8451403064500322
1,1,0.7047312817291342
0,1,0.5320173358994548
0,1,0.5215264905244027
1,1,0.7975375341440959
0,1,0.6365345890843107
0,1,0.5990602961665614
0,1,0.779759729945922
0,1,0.7230234671677711
0,1,0.8203740444965705
1,1,0.6831127135018967
1,1,0.7907408653978946
1,1,0.5094455734550026
1,1,0.8705796864050238
1,0,0.45583767049874074
0,1,0.7417720858840885
0,1,0.5524515881919391
1,1,0.5418519846651305
0,1,0.5905465039260315
0,1,0.6702253360020173
0,1,0.8330474665928228
1,1,0.7353537298703904
1,1,0.6985485867970056
0,1,0.643601205185355
0,0,0.4578611703154363
0,1,0.8680710916376924
0,0,0.4084339383476878
0,0,0.0767998211773473
1,1,0.7336571738653643
0,0,0.4498256919949895
1,1,0.7996943857557791
1,1,0.9183633243420724
0,0,0.45975700018387805
1,0,0.46338470725546194
0,0,0.40043581958675767
0,0,0.17250684296893543
1,1,0.6160290447474936
0,0,0.34713314690553637
0,1,0.7380922616272896
0,1,0.8364176335802388
1,1,0.7716894277710475
1,1,0.9040154771160681
0,1,0.5006095413180784
1,1,0.7620702195296586
0,1,0.5885369276685759
1,1,0.6064189320260922
0,1,0.7247774370615748
1,1,0.6742053379436913
1,1,0.8663610600065402
0,1,0.8111313775357959
0,0,0.36042383438538833
1,1,0.5581442728291917
1,1,0.7684525389405976
0,1,0.7983552371471379
0,1,0.8108083874906525
0,1,0.769752362327504
0,1,0.7226133853942652
0,1,0.6686672571257744
1,1,0.8228427992642542
1,1,0.7591766762553893
0,1,0.6838106899920551
0,1,0.5979558311833014
0,1,0.5969462741450937
0,1,0.8100335353932835
1,1,0.7516665646047017
0,1,0.5844753605460132
1,1,0.8708926783984398
1,0,0.3875324627624801
0,1,0.8940044265187567
1,1,0.7326814214881284
0,0,0.30672849783097267
0,1,0.7025860874849149
0,1,0.74764190254778
1,1,0.7997774053661146
0,0,0.4532873155691753
1,1,0.8008472960709012
0,1,0.6791117595998832
0,1,0.6925362762700437
1,1,0.9018844490503519
1,1,0.6822521690434256
0,0,0.4211928106559793
1,1,0.735150701914888
1,1,0.6454727253806806
1,1,0.5940909031268011
0,1,0.7012022345040503
1,1,0.5156375944802631
0,1,0.853341548099122
0,1,0.7612315761277547
0,1,0.5911566094876238
1,1,0.7578470830868227
0,1,0.5926247052116058
0,1,0.6130902527173538
1,1,0.7203387364274545
0,0,0.43142079622133783
1,1,0.5263172029533587
1,1,0.6266435024864055
0,1,0.7012266720983386
1,1,0.8054593404288447
1,1,0.6210036565518023
1,1,0.6152614110562996
0,1,0.6009424376528862
1,1,0.8163714614931021
0,1,0.6047363910514894
0,1,0.5297521445711156
1,0,0.3966770272386148
0,1,0.5934552069873321
1,0,0.4944570765012814
1,1,0.8136161393135373
1,1,0.6271429483260014
0,1,0.6099255002175062
0,1,0.5673793812004624
1,1,0.8072761845728973
1,1,0.8122661571417361
0,1,0.5109117703044876
1,1,0.7550848454427012
0,1,0.707402881378353
0,1,0.6230320873206073
1,1,0.8683367560262325
1,1,0.9401228002173735
0,1,0.717134021135494
1,0,0.3390773951835596
1,1,0.7519141680309406
0,1,0.6069176038007668
1,1,0.7339204029293748
1,1,0.7188579981079424
0,1,0.8900453329841997
1,0,0.4983300007202277
1,1,0.836315678644297
0,1,0.8153860798890868
0,1,0.6249001351150594
1,1,0.7120828025670664
1,1,0.6931250963987066
1,1,0.8550946878548014
1,0,0.30525930645900506
1,1,0.657944588593531
1,1,0.6769600794635164
1,1,0.7899017580031932
0,1,0.6449633961947514
0,1,0.8825968893387742
0,1,0.7990711623549266
1,1,0.8622849143379697
0,1,0.6601052938755511
1,1,0.8584275491850594
0,1,0.6581734147176599
1,1,0.7514344064337948
1,1,0.6585160052914953
1,1,0.7767549193993937
1,1,0.9368147380618442
0,1,0.5362535905484308
0,1,0.74701777196566
0,1,0.8815269437243061
1,0,0.4412911537970199
0,1,0.7880257653727072
1,1,0.8723396525551356
0,1,0.8199945256725837
0,0,0.48877060811246353
1,0,0.34008361039031665
0,0,0.39651316074138404
1,1,0.5969061685393549
1,1,0.7929333298290614
0,0,0.4066224172775917
0,1,0.7126994098317236
1,1,0.653785793979145
1,1,0.8594499631089251
0,1,0.6015535734478138
0,1,0.8181724422897332
0,1,0.747233265674079
1,1,0.7952623732700335
0,1,0.670075458670573
0,1,0.6258673324071006
0,1,0.8380190108954286
0,1,0.610181506515488
1,1,0.5916816465914916
0,0,0.4858818153184709
0,1,0.7810253205223143
1,1,0.8047830707175635
0,1,0.9138789257287712
1,1,0.5532678054927802
1,1,0.7727377315668484
0,1,0.8776364658867315
0,1,0.8435758599563862
1,1,0.6098447212423758
0,1,0.7351535648640803
0,1,0.6777901836534684
1,0,0.41195575754388447
1,1,0.819770451386802
0,1,0.6845398446802533
0,1,0.6283357409786477
0,1,0.7138536102298312
0,1,0.5293088907886856
1,0,0.4037730972038374
0,1,0.6998939703168604
0,1,0.6358960246647899
1,1,0.8054287212908744
1,1,0.8563885872042126
1,1,0.5866272040329387
0,1,0.7213409849388429
1,0,0.36705909194289243
1,0,0.41760109024321806
1,1,0.7339256255854112
1,1,0.6228868251418244
0,1,0.8269970710621904
0,1,0.6483290047804011
0,1,0.5497878173429362
0,1,0.5676149168998738
0,0,0.29339715791419735
0,1,0.798012154897091
0,1,0.7942684676115848
1,1,0.8239180848275327
1,1,0.5876086810699912
1,0,0.49279556927398954
0,1,0.7535727649453042
1,1,0.7257973864134176
1,1,0.5096049331620895
0,1,0.8046274574530813
1,1,0.7737436675015146
1,0,0.39424269885621266
0,1,0.8090738078374922
1,1,0.8135372695243295
1,1,0.7393235217870249
1,1,0.7234208075079502
1,1,0.8151256627141745
1,1,0.6293268932934555
0,0,0.48942760926411205
0,1,0.6627184521528307
1,0,0.4924302717715583
1,1,0.8727908285541609
1,1,0.6636523524440188
1,0,0.42624407710729206
1,1,0.5261214740794292
0,1,0.8841466788014177
1,1,0.646164419618296
1,1,0.6122308579456633
0,1,0.7945101909411819
1,1,0.5305667519642314
0,0,0.18657893522959682
1,0,0.4139045519426351
0,1,0.5721178316848062
1,1,0.8321797182202105
1,1,0.6420999894993877
0,0,0.4634340306996975
0,1,0.5174094202691035
1,1,0.5906163934678006
1,1,0.7747822782546517
0,1,0.7107754571755258
0,1,0.6644865165224898
0,0,0.4638082825089921
1,1,0.7484490476892661
0,1,0.5240115302301553
1,1,0.8929715770607904
0,1,0.6435790957346846
0,1,0.8778849837686784
0,1,0.7739901712488485
0,0,0.42100350696881056
0,1,0.6066287878065754
1,1,0.7374410211579872
0,1,0.7543228326664806
1,1,0.7042387380768079
0,1,0.7351854646447078
1,1,0.7326814214881284
0,0,0.4933361522281922
0,1,0.5558074405064024
0,1,0.659960159290548
1,1,0.6853384055560949
1,1,0.8982453562124865
0,1,0.7087719770569108
0,1,0.7013013510321583
0,1,0.8482883888422529
1,1,0.8446335780078564
1,1,0.5639428291823677
1,1,0.7968498150445521
1,1,0.7894984610543688
1,1,0.899950129382724
1,1,0.6735758883060692
1,1,0.805267906763327
0,0,0.4880567347986162
1,1,0.8601606556584468
0,0,0.29008834823465157
1,1,0.8746648049545587
1,1,0.5180615496725385
1,1,0.5952867486603083
1,1,0.7263114824380897
1,1,0.6609396695680184
0,1,0.602891835645744
0,1,0.8414820430341688
0,1,0.6047740164802736
0,1,0.7670903795599895
0,1,0.7161451150659334
0,1,0.6434637723640584
1,1,0.5609324758922976
1,1,0.7955699745129787
1,1,0.7584381516473875
0,1,0.8165846881198192
1,1,0.709123633998823
0,0,0.4632367560295034
1,1,0.7203912892407565
1,1,0.7701645998341242
0,0,0.47346658171752254
0,1,0.52054797236946
0,0,0.3903986677209469
1,1,0.6910392448255394
1,1,0.786568618271802
0,1,0.8684644165745813
1,1,0.8384073144998981
0,1,0.7897713594246327
1,1,0.5344162436450134
1,1,0.7789182301023013
0,1,0.6481783607070281
0,1,0.650311741952058
0,1,0.9019112696840008
0,1,0.6036937541983987
1,1,0.7769370316910107
1,1,0.786466617484777
0,1,0.691339157745781
0,1,0.8963024790330376
1,1,0.7941500983251661
0,0,0.4027088287008517
1,0,0.49036180606368246
1,0,0.41443880086525314
1,1,0.8266659399222605
0,1,0.8246605045042469
0,1,0.8453577256456274
1,0,0.4325655712755374
0,1,0.5669483600692283
1,1,0.7039743800262371
1,1,0.6431397125654839
0,1,0.6926266453261039
0,1,0.8435480410307342
0,1,0.7494209893269443
1,0,0.23515747996481526
1,1,0.6232963959923823
0,1,0.6891285649398459
1,1,0.7497914927294368
1,0,0.48622209720207704
1,1,0.8135804637477687
1,1,0.8399450589593903
1,1,0.5952526696855036
1,1,0.5043379278845421
1,1,0.7202801352603607
1,1,0.7620063658708834
0,1,0.7454224681983466
1,1,0.8786571182018937
1,1,0.712749666634761
1,0,0.3736473789684026
1,1,0.8743431211970525
0,1,0.7848861320442412
1,1,0.7492499537020062
0,1,0.8437875148633035
0,1,0.7887831889394328
0,1,0.7771026540995544
0,1,0.6970276303575699
0,1,0.5981824175478881
0,1,0.6843888107332372
0,1,0.5371214923661877
0,1,0.7883677477558592
1,1,0.7945580559976629
1,1,0.7362988051708512
0,1,0.5336945344766278
1,1,0.7866123675682906
0,1,0.604402387987152
0,1,0.6195505798342894
1,1,0.8457885885800263
1,1,0.6525317248822258
0,1,0.5305409627147387
0,1,0.6404906727513446
0,1,0.8226183302112807
1,1,0.8065796000446355
0,0,0.47839292327203686
0,1,0.7676550937573128
1,1,0.5510197196081197
1,1,0.8054287212908744
0,0,0.42725408474926385
1,1,0.8011042022412425
0,1,0.5921553970080903
1,0,0.28419692990152906
1,1,0.5750961558303134
1,0,0.3648619329099653
1,1,0.5000096868700596
1,1,0.8876262919920109
0,0,0.4240127629049424
1,1,0.5546213884584579
0,1,0.7983436733623548
1,0,0.4212085596610821
1,1,0.5703971484976079
1,1,0.5189630977117659
0,1,0.748276209584089
0,1,0.8677904937460855
0,0,0.3142935206141968
0,0,0.2898191127988932
0,1,0.5915347717695085
1,1,0.7953013247008004
0,0,0.39587357683535024
0,1,0.7479071072088285
1,1,0.89111985761287
1,1,0.9966324444436575
1,0,0.39424269885621266
1,1,0.6946227549790118
1,1,0.8178301900815916
1,1,0.8963069922670303
0,1,0.652086675585191
0,1,0.819579299317572
1,1,0.8312605476675029
1,1,0.7001028312621969
0,1,0.7142578852410962
0,0,0.23863487682447407
1,1,0.7043921747966189
0,1,0.6122784598896177
1,1,0.5651075404965367
1,0,0.3896751523583224
0,1,0.6969311449187234
0,0,0.47208518701354596
0,1,0.513148807529696
0,1,0.6351425839803891
0,1,0.5096333786247527
1,1,0.5425862127377761
0,1,0.6928983758053636
0,1,0.7515973990074163
1,1,0.6055614460225093
1,1,0.7292540862300437
0,0,0.2855561110067886
0,1,0.7806535080066895
0,1,0.6588609365652937
1,1,0.577297658215945
0,0,0.38044270750640957
1,0,0.33122438907510043
1,1,0.7182375038116897
0,0,0.35600131015636977
1,1,0.8523485032775112
0,1,0.6744177063821363
1,1,0.8421604471469317
1,1,0.7287973405513998
1,1,0.7142255241086204
0,1,0.6660288353939079
1,1,0.7290470058852727
0,1,0.9369831084795414
1,0,0.4926610182050917
0,1,0.7739525127612614
1,1,0.6196656272808765
1,1,0.9120506468206353
0,1,0.6613757830395295
1,1,0.6673217714714643
1,1,0.6514635005027875
0,1,0.6042908166212504
1,1,0.580839062805113
0,1,0.7284765154987461
1,1,0.5301960279615747
1,0,0.3960448137020041
0,0,0.4604052018948337
1,1,0.6845377427931207
1,1,0.7075904640697139
1,1,0.7278574902005586
0,1,0.8194590550017717
1,0,0.4411132754008152
1,1,0.8708813776026596
0,1,0.5525381749738422
0,1,0.8004497582346798
0,1,0.7800482898949463
0,1,0.6880294632894995
0,1,0.6878553011104391
1,0,0.3298199157388892
0,1,0.7106533973537826
1,1,0.8422782576691257
